X,Y,EventCode,EventName,Timestamp,ProcessID
102,250,512,Move,285019,2
104,249,512,Move,285026,2
104,249,512,Move,285026,2
104,249,512,Move,285027,2
104,249,512,Move,285027,2
106,249,512,Move,285034,2
106,249,512,Move,285034,2
106,249,512,Move,285035,2
106,249,512,Move,285035,2
109,249,512,Move,285042,2
109,249,512,Move,285042,2
109,249,512,Move,285043,2
109,249,512,Move,285043,2
112,249,512,Move,285050,2
112,249,512,Move,285050,2
112,249,512,Move,285051,2
112,249,512,Move,285051,2
115,249,512,Move,285058,2
115,249,512,Move,285058,2
115,249,512,Move,285059,2
115,249,512,Move,285059,2
118,248,512,Move,285066,2
118,248,512,Move,285066,2
118,248,512,Move,285067,2
118,248,512,Move,285067,2
121,248,512,Move,285074,2
121,248,512,Move,285074,2
121,248,512,Move,285075,2
121,248,512,Move,285075,2
127,248,512,Move,285082,2
127,248,512,Move,285082,2
127,248,512,Move,285083,2
127,248,512,Move,285083,2
130,248,512,Move,285098,2
130,248,512,Move,285098,2
130,248,512,Move,285099,2
130,248,512,Move,285099,2
136,248,512,Move,285106,2
136,248,512,Move,285106,2
136,248,512,Move,285107,2
136,248,512,Move,285107,2
139,248,512,Move,285122,2
139,248,512,Move,285122,2
139,248,512,Move,285123,2
139,248,512,Move,285123,2
147,248,512,Move,285130,2
147,248,512,Move,285130,2
147,248,512,Move,285131,2
147,248,512,Move,285131,2
150,248,512,Move,285138,2
150,248,512,Move,285138,2
150,248,512,Move,285139,2
150,248,512,Move,285139,2
153,248,512,Move,285146,2
153,248,512,Move,285146,2
153,248,512,Move,285147,2
153,248,512,Move,285147,2
155,248,512,Move,285154,2
155,248,512,Move,285154,2
155,248,512,Move,285155,2
155,248,512,Move,285155,2
157,248,512,Move,285162,2
157,248,512,Move,285162,2
157,248,512,Move,285163,2
157,248,512,Move,285163,2
159,248,512,Move,285170,2
159,248,512,Move,285170,2
159,248,512,Move,285171,2
159,248,512,Move,285171,2
162,248,512,Move,285178,2
162,248,512,Move,285178,2
162,248,512,Move,285179,2
162,248,512,Move,285179,2
164,248,512,Move,285186,2
164,248,512,Move,285186,2
164,248,512,Move,285187,2
164,248,512,Move,285187,2
165,248,512,Move,285194,2
165,248,512,Move,285194,2
165,248,512,Move,285195,2
165,248,512,Move,285195,2
166,248,512,Move,285202,2
166,248,512,Move,285202,2
166,248,512,Move,285203,2
166,248,512,Move,285203,2
167,248,512,Move,285210,2
167,248,512,Move,285210,2
167,248,512,Move,285211,2
167,248,512,Move,285211,2
169,248,512,Move,285226,2
169,248,512,Move,285226,2
169,248,512,Move,285227,2
169,248,512,Move,285227,2
169,247,512,Move,285234,2
169,247,512,Move,285234,2
169,247,512,Move,285235,2
169,247,512,Move,285235,2
170,247,512,Move,285258,2
170,247,512,Move,285258,2
170,247,512,Move,285259,2
170,247,512,Move,285259,2
170,246,512,Move,285266,2
170,246,512,Move,285266,2
170,246,512,Move,285267,2
170,246,512,Move,285267,2
171,245,512,Move,285274,2
171,245,512,Move,285274,2
171,245,512,Move,285275,2
171,245,512,Move,285275,2
173,244,512,Move,285290,2
173,244,512,Move,285290,2
173,244,512,Move,285291,2
173,244,512,Move,285291,2
173,241,512,Move,285298,2
173,241,512,Move,285298,2
173,241,512,Move,285299,2
173,241,512,Move,285299,2
176,239,512,Move,285306,2
176,239,512,Move,285306,2
176,239,512,Move,285307,2
176,239,512,Move,285307,2
177,236,512,Move,285314,2
177,236,512,Move,285314,2
177,236,512,Move,285315,2
177,236,512,Move,285315,2
180,232,512,Move,285322,2
180,232,512,Move,285322,2
180,232,512,Move,285323,2
180,232,512,Move,285323,2
182,228,512,Move,285330,2
182,228,512,Move,285330,2
182,228,512,Move,285331,2
182,228,512,Move,285331,2
185,222,512,Move,285338,2
185,222,512,Move,285338,2
185,222,512,Move,285339,2
185,222,512,Move,285339,2
188,216,512,Move,285346,2
188,216,512,Move,285346,2
188,216,512,Move,285347,2
188,216,512,Move,285347,2
190,210,512,Move,285354,2
190,210,512,Move,285354,2
190,210,512,Move,285355,2
190,210,512,Move,285355,2
191,204,512,Move,285362,2
191,204,512,Move,285362,2
191,204,512,Move,285363,2
191,204,512,Move,285363,2
193,199,512,Move,285370,2
193,199,512,Move,285370,2
193,199,512,Move,285371,2
193,199,512,Move,285371,2
195,193,512,Move,285378,2
195,193,512,Move,285378,2
195,193,512,Move,285379,2
195,193,512,Move,285379,2
197,188,512,Move,285386,2
197,188,512,Move,285386,2
197,188,512,Move,285387,2
197,188,512,Move,285387,2
199,185,512,Move,285394,2
199,185,512,Move,285394,2
199,185,512,Move,285395,2
199,185,512,Move,285395,2
200,182,512,Move,285402,2
200,182,512,Move,285402,2
200,182,512,Move,285403,2
200,182,512,Move,285403,2
200,180,512,Move,285410,2
200,180,512,Move,285410,2
200,180,512,Move,285411,2
200,180,512,Move,285411,2
200,178,512,Move,285418,2
200,178,512,Move,285418,2
200,178,512,Move,285419,2
200,178,512,Move,285419,2
200,175,512,Move,285426,2
200,175,512,Move,285426,2
200,175,512,Move,285427,2
200,175,512,Move,285427,2
200,173,512,Move,285434,2
200,173,512,Move,285434,2
200,173,512,Move,285435,2
200,173,512,Move,285435,2
200,172,512,Move,285442,2
200,172,512,Move,285442,2
200,172,512,Move,285443,2
200,172,512,Move,285443,2
200,170,512,Move,285450,2
200,170,512,Move,285450,2
200,170,512,Move,285451,2
200,170,512,Move,285451,2
200,169,512,Move,285458,2
200,169,512,Move,285458,2
200,169,512,Move,285459,2
200,169,512,Move,285459,2
200,168,512,Move,285466,2
200,168,512,Move,285466,2
200,168,512,Move,285467,2
200,168,512,Move,285467,2
200,167,512,Move,285474,2
200,167,512,Move,285474,2
200,167,512,Move,285475,2
200,167,512,Move,285475,2
200,166,512,Move,285482,2
200,166,512,Move,285482,2
200,166,512,Move,285483,2
200,166,512,Move,285483,2
200,165,512,Move,285498,2
200,165,512,Move,285498,2
200,165,512,Move,285499,2
200,165,512,Move,285499,2
200,163,512,Move,285514,2
200,163,512,Move,285514,2
200,163,512,Move,285515,2
200,163,512,Move,285515,2
201,162,512,Move,285530,2
201,162,512,Move,285530,2
201,162,512,Move,285530,2
201,162,512,Move,285531,2
201,160,512,Move,285538,2
201,160,512,Move,285538,2
201,160,512,Move,285539,2
201,160,512,Move,285539,2
202,158,512,Move,285554,2
202,158,512,Move,285554,2
202,158,512,Move,285555,2
202,158,512,Move,285555,2
202,157,512,Move,285562,2
202,157,512,Move,285562,2
202,157,512,Move,285563,2
202,157,512,Move,285563,2
202,156,512,Move,285570,2
202,156,512,Move,285570,2
202,156,512,Move,285571,2
202,156,512,Move,285571,2
202,155,512,Move,285578,2
202,155,512,Move,285578,2
202,155,512,Move,285579,2
202,155,512,Move,285579,2
202,154,512,Move,285594,2
202,154,512,Move,285594,2
202,154,512,Move,285595,2
202,154,512,Move,285595,2
202,154,513,Pressed,285754,2
202,154,513,Pressed,285754,2
202,154,513,Pressed,285755,2
202,154,513,Pressed,285755,2
202,154,513,Pressed,285755,2
202,154,513,Pressed,285756,2
202,154,514,Released,285890,2
202,154,514,Released,285890,2
202,154,514,Released,285891,2
202,154,514,Released,285891,2
202,154,514,Released,285891,2
202,154,514,Released,285892,2
56,64,512,Move,288509,2
55,63,512,Move,288514,2
53,62,512,Move,288524,2
53,61,512,Move,288530,2
52,61,512,Move,288538,2
52,60,512,Move,288546,2
52,59,512,Move,288562,2
51,59,512,Move,288570,2
50,58,512,Move,288578,2
50,57,512,Move,288586,2
49,57,512,Move,288594,2
49,56,512,Move,288602,2
48,55,512,Move,288610,2
46,54,512,Move,288618,2
46,53,512,Move,288634,2
45,52,512,Move,288642,2
45,50,512,Move,288658,2
44,50,512,Move,288666,2
45,51,512,Move,288850,2
47,51,512,Move,288858,2
48,51,512,Move,288866,2
51,52,512,Move,288874,2
54,53,512,Move,288882,2
64,54,512,Move,288890,2
69,55,512,Move,288898,2
77,56,512,Move,288906,2
87,57,512,Move,288914,2
99,57,512,Move,288922,2
112,58,512,Move,288930,2
127,58,512,Move,288938,2
143,58,512,Move,288946,2
159,58,512,Move,288954,2
179,56,512,Move,288962,2
199,55,512,Move,288970,2
219,54,512,Move,288978,2
239,51,512,Move,288986,2
259,49,512,Move,288994,2
280,47,512,Move,289002,2
300,45,512,Move,289010,2
320,43,512,Move,289018,2
340,41,512,Move,289026,2
360,40,512,Move,289034,2
377,39,512,Move,289042,2
409,38,512,Move,289059,2
422,36,512,Move,289066,2
436,35,512,Move,289074,2
446,35,512,Move,289082,2
456,33,512,Move,289090,2
465,33,512,Move,289098,2
