X,Y,EventCode,EventName,Timestamp,ProcessID
586,561,512,Move,679111,3
586,561,512,Move,679113,3
586,561,512,Move,679113,3
598,574,512,Move,679131,3
598,574,512,Move,679131,3
598,574,512,Move,679132,3
598,574,512,Move,679133,3
606,578,512,Move,679136,3
606,578,512,Move,679136,3
613,583,512,Move,679143,3
613,583,512,Move,679144,3
613,583,512,Move,679145,3
622,588,512,Move,679152,3
631,594,512,Move,679160,0
640,599,512,Move,679167,0
649,606,512,Move,679175,0
656,611,512,Move,679183,0
665,616,512,Move,679191,0
672,623,512,Move,679199,0
681,628,512,Move,679207,0
689,635,512,Move,679215,0
699,640,512,Move,679223,0
708,646,512,Move,679233,0
716,652,512,Move,679239,0
725,657,512,Move,679247,0
732,661,512,Move,679255,0
740,666,512,Move,679263,0
747,670,512,Move,679271,0
754,673,512,Move,679279,0
761,677,512,Move,679287,0
768,680,512,Move,679295,0
774,683,512,Move,679303,0
780,686,512,Move,679311,0
787,689,512,Move,679319,0
792,692,512,Move,679327,0
798,694,512,Move,679335,0
804,697,512,Move,679343,0
808,699,512,Move,679351,0
814,702,512,Move,679359,0
819,705,512,Move,679367,0
822,708,512,Move,679375,0
826,710,512,Move,679383,0
827,712,512,Move,679391,0
828,712,512,Move,679401,0
829,712,512,Move,679408,0
830,713,512,Move,679415,0
832,713,512,Move,679423,0
833,714,512,Move,679431,0
835,715,512,Move,679439,0
838,716,512,Move,679447,0
839,717,512,Move,679455,0
841,719,512,Move,679463,0
844,720,512,Move,679471,0
849,723,512,Move,679479,0
854,726,512,Move,679487,0
857,728,512,Move,679495,0
861,730,512,Move,679503,0
863,732,512,Move,679511,0
865,734,512,Move,679519,0
867,735,512,Move,679527,0
867,736,512,Move,679535,0
868,737,512,Move,679543,0
869,738,512,Move,679551,0
870,738,512,Move,679559,0
871,739,512,Move,679569,0
872,740,512,Move,679575,0
874,740,512,Move,679583,0
875,740,512,Move,679591,0
878,740,512,Move,679599,0
881,740,512,Move,679607,0
885,740,512,Move,679615,0
891,739,512,Move,679623,0
899,738,512,Move,679631,0
908,735,512,Move,679639,0
916,734,512,Move,679647,0
923,733,512,Move,679656,0
931,733,512,Move,679663,0
935,733,512,Move,679671,0
938,733,512,Move,679679,0
940,733,512,Move,679687,0
941,733,512,Move,679696,0
941,734,512,Move,679864,0
940,734,512,Move,679871,0
939,735,512,Move,679879,0
938,736,512,Move,679895,0
937,737,512,Move,679904,0
936,738,512,Move,679911,0
936,739,512,Move,679927,0
934,741,512,Move,679935,0
932,741,512,Move,679951,0
930,743,512,Move,679959,0
929,743,512,Move,679975,0
928,744,512,Move,679983,0
926,746,512,Move,680015,0
926,747,512,Move,680023,0
925,748,512,Move,680031,0
924,748,512,Move,680039,0
923,749,512,Move,680047,0
922,751,512,Move,680063,0
921,751,512,Move,680071,0
920,752,512,Move,680079,0
919,753,512,Move,680095,0
918,754,512,Move,680103,0
917,754,512,Move,680111,0
916,755,512,Move,680119,0
914,756,512,Move,680127,0
913,756,512,Move,680135,0
911,757,512,Move,680143,0
910,757,512,Move,680152,0
908,757,512,Move,680159,0
907,757,512,Move,680167,0
906,757,512,Move,680175,0
904,757,512,Move,680183,0
902,757,512,Move,680199,0
901,757,512,Move,680207,0
900,757,512,Move,680215,0
898,757,512,Move,680223,0
896,757,512,Move,680231,0
894,757,512,Move,680240,0
893,757,512,Move,680247,0
892,757,512,Move,680255,0
890,757,512,Move,680263,0
889,757,512,Move,680279,0
888,757,512,Move,680287,0
887,757,512,Move,680295,0
886,757,512,Move,680303,0
884,757,512,Move,680311,0
882,757,512,Move,680327,0
881,757,512,Move,680343,0
880,757,512,Move,680391,0
879,757,512,Move,680415,0
878,757,512,Move,680431,0
878,756,512,Move,680439,0
877,755,512,Move,680463,0
876,755,512,Move,680551,0
876,754,512,Move,680571,0
875,754,512,Move,680583,0
875,753,512,Move,680599,0
874,753,512,Move,680623,0
874,752,512,Move,680647,0
873,752,512,Move,680719,0
873,752,512,Move,680756,0
873,751,512,Move,680783,0
873,750,512,Move,680791,0
873,749,512,Move,680839,0
872,749,512,Move,681039,0
871,749,512,Move,681063,0
870,749,512,Move,681159,0
869,749,512,Move,681200,0
869,750,512,Move,681224,0
869,751,512,Move,681247,0
869,751,512,Move,681370,0
869,751,513,Pressed,681536,0
869,751,514,Released,681655,0
869,751,512,Move,681764,0
868,751,512,Move,682095,0
867,751,512,Move,682119,0
866,751,512,Move,682175,0
865,751,512,Move,682207,0
865,751,512,Move,682255,0
864,751,512,Move,682303,0
863,751,512,Move,682319,0
862,751,512,Move,682367,0
861,751,512,Move,682391,0
