X,Y,EventCode,EventName,Timestamp,ProcessID
59,513,512,Move,405929,0
59,513,512,Move,405934,0
59,513,512,Move,405950,0
59,513,512,Move,405956,0
59,513,512,Move,405956,0
59,513,512,Move,405958,0
59,513,512,Move,405959,0
59,513,512,Move,405962,0
59,513,512,Move,405967,0
59,513,512,Move,405975,0
59,513,512,Move,405975,0
59,513,512,Move,405976,0
59,513,512,Move,405977,0
59,513,512,Move,405978,0
59,513,512,Move,405978,0
59,513,512,Move,405980,0
59,513,512,Move,405981,0
59,513,512,Move,405981,0
59,513,512,Move,406056,3
59,513,512,Move,406057,3
59,513,512,Move,406057,3
59,513,512,Move,406140,3
59,513,512,Move,406140,3
59,513,512,Move,406141,3
59,513,512,Move,406141,3
59,513,512,Move,406198,3
59,513,512,Move,406199,3
59,513,512,Move,406309,3
59,513,512,Move,406309,3
58,513,512,Move,411796,3
54,513,512,Move,411803,3
50,514,512,Move,411811,3
47,515,512,Move,411819,3
45,515,512,Move,411827,3
45,516,512,Move,411900,3
44,518,512,Move,411907,3
42,520,512,Move,411915,3
41,522,512,Move,411923,3
39,524,512,Move,411931,3
37,527,512,Move,411939,3
35,530,512,Move,411947,3
33,533,512,Move,411955,3
31,536,512,Move,411963,3
30,538,512,Move,411971,3
30,539,512,Move,411979,3
29,539,512,Move,411987,3
30,539,512,Move,412115,3
31,539,512,Move,412123,3
33,539,512,Move,412131,3
37,539,512,Move,412139,3
41,540,512,Move,412148,3
49,543,512,Move,412155,3
57,546,512,Move,412163,3
68,550,512,Move,412171,3
80,554,512,Move,412179,3
94,559,512,Move,412187,3
111,565,512,Move,412195,3
130,571,512,Move,412203,3
153,578,512,Move,412212,3
172,584,512,Move,412219,3
188,589,512,Move,412227,3
206,595,512,Move,412235,3
222,601,512,Move,412243,3
236,605,512,Move,412251,3
247,610,512,Move,412259,3
258,613,512,Move,412267,3
267,617,512,Move,412275,3
275,620,512,Move,412283,3
282,623,512,Move,412291,3
288,625,512,Move,412299,3
294,628,512,Move,412307,3
299,630,512,Move,412315,3
303,632,160,Move,412323,3
306,634,160,Move,412331,3
309,634,160,Move,412339,3
312,635,160,Move,412355,3
315,636,160,Move,412363,3
316,636,160,Move,412379,3
320,636,512,Move,412387,3
322,637,512,Move,412395,3
324,637,512,Move,412403,3
325,637,512,Move,412411,3
327,637,512,Move,412419,3
328,637,512,Move,412427,3
329,637,512,Move,412435,3
329,638,512,Move,412443,3
331,638,512,Move,412451,3
331,639,512,Move,412459,3
332,639,512,Move,412467,3
332,640,512,Move,412475,3
334,641,512,Move,412483,3
334,643,512,Move,412491,3
334,644,512,Move,412507,3
334,645,512,Move,412515,3
334,646,512,Move,412523,3
334,648,512,Move,412531,3
334,649,512,Move,412548,3
334,650,512,Move,412563,3
334,651,512,Move,412579,3
334,652,512,Move,412587,3
334,654,512,Move,412595,3
