X,Y,EventCode,EventName,Timestamp,ProcessID
226,520,512,Move,3171642,3
227,522,512,Move,3171649,3
227,522,512,Move,3171650,3
228,523,512,Move,3171657,3
228,523,512,Move,3171658,3
229,524,512,Move,3171665,3
229,524,512,Move,3171665,3
229,526,512,Move,3171673,3
229,526,512,Move,3171673,3
230,526,512,Move,3171681,3
230,526,512,Move,3171682,3
231,527,512,Move,3171689,3
231,527,512,Move,3171690,3
231,529,512,Move,3171697,3
231,529,512,Move,3171698,3
232,531,512,Move,3171713,3
232,531,512,Move,3171713,3
232,532,512,Move,3171721,3
232,532,512,Move,3171721,3
233,533,512,Move,3171729,3
233,533,512,Move,3171730,3
234,534,512,Move,3171737,3
234,534,512,Move,3171738,3
234,536,512,Move,3171745,3
234,536,512,Move,3171746,3
234,537,512,Move,3171753,3
234,537,512,Move,3171753,3
234,538,512,Move,3171761,3
234,538,512,Move,3171761,3
235,538,512,Move,3171769,3
235,538,512,Move,3171770,3
235,539,512,Move,3171777,3
235,539,512,Move,3171778,3
235,540,512,Move,3171793,3
235,540,512,Move,3171793,3
235,541,512,Move,3171809,3
235,541,512,Move,3171810,3
235,541,512,Move,3171829,3
235,541,512,Move,3171829,3
235,542,512,Move,3171833,3
235,542,512,Move,3171834,3
235,543,512,Move,3171889,3
235,543,512,Move,3171890,3
235,544,512,Move,3171905,3
235,544,512,Move,3171905,3
236,544,512,Move,3171913,3
236,544,512,Move,3171913,3
237,545,512,Move,3171929,3
237,545,512,Move,3171930,3
238,546,512,Move,3171937,3
238,546,512,Move,3171937,3
239,546,512,Move,3171945,3
239,546,512,Move,3171945,3
239,547,512,Move,3171953,3
239,547,512,Move,3171953,3
240,548,512,Move,3171961,3
240,548,512,Move,3171962,3
241,548,512,Move,3171969,3
241,548,512,Move,3171969,3
242,550,512,Move,3171977,3
242,550,512,Move,3171977,3
243,551,512,Move,3171993,3
243,551,512,Move,3171994,3
244,552,512,Move,3172009,3
244,552,512,Move,3172009,3
245,552,512,Move,3172025,3
245,552,512,Move,3172026,3
245,550,512,Move,3172185,3
245,550,512,Move,3172186,3
245,549,512,Move,3172201,3
245,549,512,Move,3172201,3
245,547,512,Move,3172209,3
245,547,512,Move,3172210,3
245,546,512,Move,3172217,3
245,546,512,Move,3172217,3
245,545,512,Move,3172225,3
245,545,512,Move,3172226,3
245,543,512,Move,3172233,3
245,543,512,Move,3172234,3
245,541,512,Move,3172241,3
245,541,512,Move,3172242,3
244,540,512,Move,3172249,3
244,540,512,Move,3172249,3
244,538,512,Move,3172257,3
244,538,512,Move,3172257,3
244,536,512,Move,3172265,3
244,536,512,Move,3172265,3
244,532,512,Move,3172273,3
244,532,512,Move,3172273,3
244,529,512,Move,3172281,3
244,529,512,Move,3172282,3
244,527,512,Move,3172289,3
244,527,512,Move,3172290,3
244,525,512,Move,3172297,3
244,525,512,Move,3172298,3
244,524,512,Move,3172305,3
244,524,512,Move,3172305,3
244,523,512,Move,3172313,3
244,523,512,Move,3172313,3
244,522,512,Move,3172321,3
244,522,512,Move,3172322,3
244,521,512,Move,3172329,3
244,521,512,Move,3172329,3
244,520,512,Move,3172337,3
244,520,512,Move,3172338,3
244,518,512,Move,3172353,3
244,518,512,Move,3172353,3
244,517,512,Move,3172369,3
244,517,512,Move,3172370,3
244,515,512,Move,3172377,3
244,515,512,Move,3172377,3
244,514,512,Move,3172385,3
244,514,512,Move,3172386,3
244,513,512,Move,3172393,3
244,513,512,Move,3172393,3
245,513,512,Move,3172401,3
245,513,512,Move,3172401,3
245,512,512,Move,3172409,3
245,512,512,Move,3172409,3
245,511,512,Move,3172449,3
245,511,512,Move,3172450,3
245,510,512,Move,3172513,3
245,510,512,Move,3172513,3
245,510,513,Pressed,3172649,3
245,510,513,Pressed,3172650,3
245,510,514,Released,3172777,3
245,510,514,Released,3172778,3
245,510,512,Move,3172779,3
245,510,512,Move,3172779,3
245,510,512,Move,3172844,3
245,510,512,Move,3172844,3
246,509,512,Move,3172865,3
246,509,512,Move,3172866,3
249,507,512,Move,3172879,3
249,507,512,Move,3172880,3
253,505,512,Move,3172881,3
253,505,512,Move,3172881,3
261,503,512,Move,3172889,3
261,503,512,Move,3172889,3
267,502,512,Move,3172900,3
267,502,512,Move,3172900,3
273,500,512,Move,3172905,3
273,500,512,Move,3172905,3
281,499,512,Move,3172919,3
281,499,512,Move,3172919,3
289,498,512,Move,3172921,3
289,498,512,Move,3172921,3
289,498,512,Move,3172922,3
296,497,512,Move,3172929,3
296,497,512,Move,3172929,3
303,495,512,Move,3172940,3
303,495,512,Move,3172940,3
310,493,512,Move,3172945,3
310,493,512,Move,3172946,3
317,492,512,Move,3172959,3
317,492,512,Move,3172960,3
317,492,512,Move,3172960,3
330,487,512,Move,3172971,3
330,487,512,Move,3172971,3
330,487,512,Move,3172972,3
380,470,512,Move,3173010,3
380,470,512,Move,3173011,3
436,447,512,Move,3173049,3
446,444,512,Move,3173049,3
446,444,512,Move,3173050,3
499,413,512,Move,3173109,3
499,413,512,Move,3173109,3
553,378,512,Move,3173151,3
553,378,512,Move,3173152,3
566,372,512,Move,3173154,3
566,372,512,Move,3173154,3
614,351,512,Move,3173193,3
614,351,512,Move,3173193,3
618,349,512,Move,3173193,3
618,349,512,Move,3173194,3
619,349,512,Move,3173223,3
619,349,512,Move,3173223,3
618,349,512,Move,3173328,3
618,349,512,Move,3173328,3
608,348,512,Move,3173358,3
608,348,512,Move,3173359,3
608,348,512,Move,3173809,3
608,348,512,Move,3173809,3
608,348,512,Move,3174825,3
608,348,512,Move,3174825,3
608,348,512,Move,3175840,3
608,348,512,Move,3175840,3
608,348,512,Move,3176856,3
608,348,512,Move,3176856,3
608,348,512,Move,3177820,3
608,348,512,Move,3177821,3
608,348,512,Move,3178836,3
608,348,512,Move,3178837,3
608,348,512,Move,3179852,3
608,348,512,Move,3179852,3
608,348,512,Move,3180817,3
