X,Y,EventCode,EventName,Timestamp,ProcessID
288,451,512,Move,4114232,2
288,451,512,Move,4114232,2
287,451,512,Move,4114263,2
287,451,512,Move,4114264,2
287,451,512,Move,4114264,2
287,451,512,Move,4114264,2
286,451,512,Move,4114279,2
286,451,512,Move,4114280,2
286,451,512,Move,4114280,2
286,451,512,Move,4114280,2
285,451,512,Move,4114295,2
285,451,512,Move,4114296,2
285,451,512,Move,4114296,2
285,451,512,Move,4114296,2
285,451,513,Pressed,4114311,2
285,451,513,Pressed,4114312,2
285,451,513,Pressed,4114312,2
285,451,513,Pressed,4114312,2
285,451,513,Pressed,4114313,2
285,451,513,Pressed,4114313,2
285,451,514,Released,4114400,2
285,451,514,Released,4114400,2
285,451,514,Released,4114401,2
285,451,514,Released,4114401,2
285,451,512,Move,4114401,2
285,451,512,Move,4114401,2
285,451,512,Move,4114402,2
285,451,512,Move,4114402,2
285,451,512,Move,4114416,2
285,451,512,Move,4114416,2
285,451,512,Move,4114416,2
285,451,512,Move,4114416,2
284,451,512,Move,4114791,2
284,451,512,Move,4114792,2
284,451,512,Move,4114792,2
284,451,512,Move,4114792,2
283,451,512,Move,4114799,2
283,451,512,Move,4114800,2
283,451,512,Move,4114800,2
283,451,512,Move,4114800,2
282,451,512,Move,4114815,2
282,451,512,Move,4114816,2
282,451,512,Move,4114816,2
282,451,512,Move,4114816,2
281,451,512,Move,4114847,2
281,451,512,Move,4114848,2
281,451,512,Move,4114848,2
281,451,512,Move,4114848,2
280,451,512,Move,4114879,2
280,451,512,Move,4114880,2
280,451,512,Move,4114880,2
280,451,512,Move,4114880,2
279,451,512,Move,4114948,2
279,451,512,Move,4114949,2
279,451,512,Move,4114949,2
279,451,512,Move,4114949,2
278,451,512,Move,4114991,2
278,451,512,Move,4114992,2
278,451,512,Move,4114992,2
278,451,512,Move,4114992,2
277,451,512,Move,4115023,2
277,451,512,Move,4115024,2
277,451,512,Move,4115024,2
277,451,512,Move,4115024,2
276,451,512,Move,4115047,2
276,451,512,Move,4115048,2
276,451,512,Move,4115048,2
