X,Y,EventCode,EventName,Timestamp,ProcessID
289,316,512,Move,161925,2
289,315,512,Move,161932,2
289,315,512,Move,161932,2
289,315,512,Move,161932,2
289,315,512,Move,161932,2
289,315,512,Move,161933,2
289,315,512,Move,161933,2
289,315,512,Move,161937,2
289,315,512,Move,161937,2
288,315,512,Move,161940,2
288,315,512,Move,161940,2
288,315,512,Move,161940,2
288,315,512,Move,161940,2
288,315,512,Move,161941,2
288,315,512,Move,161941,2
288,314,512,Move,161948,2
288,314,512,Move,161948,2
288,314,512,Move,161948,2
288,314,512,Move,161948,2
288,314,512,Move,161949,2
288,314,512,Move,161949,2
287,314,512,Move,161956,2
287,314,512,Move,161956,2
287,314,512,Move,161956,2
287,314,512,Move,161956,2
287,314,512,Move,161957,2
287,314,512,Move,161957,2
287,313,512,Move,161972,2
287,313,512,Move,161972,2
287,313,512,Move,161972,2
287,313,512,Move,161972,2
287,313,512,Move,161973,2
287,313,512,Move,161973,2
286,313,512,Move,161980,2
286,313,512,Move,161980,2
286,313,512,Move,161980,2
286,313,512,Move,161980,2
286,313,512,Move,161981,2
286,313,512,Move,161981,2
285,312,512,Move,162316,2
285,312,512,Move,162316,2
285,312,512,Move,162316,2
285,312,512,Move,162316,2
285,312,512,Move,162317,2
285,312,512,Move,162317,2
285,311,512,Move,162324,2
285,311,512,Move,162324,2
285,311,512,Move,162324,2
285,311,512,Move,162324,2
285,311,512,Move,162325,2
285,311,512,Move,162325,2
284,311,512,Move,162332,2
284,311,512,Move,162332,2
284,311,512,Move,162332,2
284,311,512,Move,162332,2
284,311,512,Move,162333,2
284,311,512,Move,162333,2
284,310,512,Move,162340,2
284,310,512,Move,162340,2
284,310,512,Move,162340,2
284,310,512,Move,162340,2
284,310,512,Move,162341,2
284,310,512,Move,162341,2
283,310,512,Move,162348,2
283,310,512,Move,162348,2
283,310,512,Move,162348,2
283,310,512,Move,162348,2
283,310,512,Move,162349,2
283,310,512,Move,162349,2
282,310,512,Move,162364,2
282,310,512,Move,162364,2
282,310,512,Move,162364,2
282,310,512,Move,162364,2
282,310,512,Move,162365,2
282,310,512,Move,162365,2
282,309,512,Move,162372,2
282,309,512,Move,162372,2
282,309,512,Move,162372,2
282,309,512,Move,162372,2
282,309,512,Move,162373,2
282,309,512,Move,162373,2
281,308,512,Move,162396,2
281,308,512,Move,162396,2
281,308,512,Move,162396,2
281,308,512,Move,162396,2
281,308,512,Move,162397,2
281,308,512,Move,162397,2
281,308,512,Move,162468,2
281,308,512,Move,162468,2
281,308,512,Move,162999,2
281,308,512,Move,162999,2
282,308,512,Move,163068,2
282,308,512,Move,163068,2
282,308,512,Move,163068,2
282,308,512,Move,163068,2
282,308,512,Move,163069,2
282,308,512,Move,163069,2
286,308,512,Move,163075,2
286,308,512,Move,163076,2
286,308,512,Move,163076,2
286,308,512,Move,163076,2
286,308,512,Move,163077,2
286,308,512,Move,163077,2
289,308,512,Move,163083,2
289,308,512,Move,163084,2
289,308,512,Move,163084,2
289,308,512,Move,163084,2
289,308,512,Move,163084,2
289,308,512,Move,163085,2
288,308,512,Move,163212,2
288,308,512,Move,163212,2
288,308,512,Move,163212,2
288,308,512,Move,163212,2
288,308,512,Move,163213,2
288,308,512,Move,163213,2
287,308,512,Move,163220,2
287,308,512,Move,163220,2
287,308,512,Move,163220,2
287,308,512,Move,163220,2
287,308,512,Move,163221,2
287,308,512,Move,163221,2
287,308,512,Move,163530,2
287,308,512,Move,163531,2
287,309,512,Move,163700,2
287,309,512,Move,163700,2
287,309,512,Move,163700,2
287,309,512,Move,163700,2
287,309,512,Move,163701,2
287,309,512,Move,163701,2
283,314,512,Move,163707,2
283,314,512,Move,163708,2
283,314,512,Move,163708,2
283,314,512,Move,163708,2
283,314,512,Move,163708,2
283,314,512,Move,163709,2
282,316,512,Move,163715,2
282,316,512,Move,163716,2
282,316,512,Move,163716,2
282,316,512,Move,163716,2
282,316,512,Move,163716,2
282,316,512,Move,163717,2
280,317,512,Move,163723,2
280,317,512,Move,163724,2
280,317,512,Move,163724,2
280,317,512,Move,163724,2
280,317,512,Move,163724,2
280,317,512,Move,163725,2
279,320,512,Move,163731,2
279,320,512,Move,163732,2
279,320,512,Move,163732,2
279,320,512,Move,163732,2
279,320,512,Move,163732,2
279,320,512,Move,163733,2
278,321,512,Move,163739,2
278,321,512,Move,163740,2
278,321,512,Move,163740,2
278,321,512,Move,163740,2
278,321,512,Move,163740,2
278,321,512,Move,163741,2
277,322,512,Move,163747,2
277,322,512,Move,163748,2
277,322,512,Move,163748,2
277,322,512,Move,163748,2
277,322,512,Move,163749,2
277,322,512,Move,163749,2
276,324,512,Move,163755,2
276,324,512,Move,163756,2
276,324,512,Move,163756,2
276,324,512,Move,163756,2
276,324,512,Move,163756,2
276,324,512,Move,163757,2
275,325,512,Move,163763,2
275,325,512,Move,163764,2
275,325,512,Move,163764,2
275,325,512,Move,163764,2
275,325,512,Move,163765,2
275,325,512,Move,163765,2
274,327,512,Move,163771,2
274,327,512,Move,163772,2
274,327,512,Move,163772,2
274,327,512,Move,163772,2
274,327,512,Move,163772,2
274,327,512,Move,163773,2
273,328,512,Move,163779,2
273,328,512,Move,163780,2
273,328,512,Move,163780,2
273,328,512,Move,163780,2
273,328,512,Move,163781,2
273,328,512,Move,163781,2
273,329,512,Move,163787,2
273,329,512,Move,163788,2
273,329,512,Move,163788,2
273,329,512,Move,163788,2
273,329,512,Move,163788,2
273,329,512,Move,163789,2
271,330,512,Move,163795,2
271,330,512,Move,163796,2
271,330,512,Move,163796,2
271,330,512,Move,163796,2
271,330,512,Move,163797,2
271,330,512,Move,163797,2
270,331,512,Move,163803,2
270,331,512,Move,163804,2
270,331,512,Move,163804,2
270,331,512,Move,163804,2
270,331,512,Move,163804,2
270,331,512,Move,163805,2
270,333,512,Move,163811,2
270,333,512,Move,163812,2
270,333,512,Move,163812,2
270,333,512,Move,163812,2
270,333,512,Move,163813,2
270,333,512,Move,163813,2
268,334,512,Move,163819,2
268,334,512,Move,163820,2
268,334,512,Move,163820,2
268,334,512,Move,163820,2
268,334,512,Move,163820,2
268,334,512,Move,163821,2
267,336,512,Move,163827,2
267,336,512,Move,163828,2
267,336,512,Move,163828,2
267,336,512,Move,163828,2
267,336,512,Move,163828,2
267,336,512,Move,163829,2
266,337,512,Move,163835,2
266,337,512,Move,163836,2
266,337,512,Move,163836,2
266,337,512,Move,163836,2
266,337,512,Move,163836,2
266,337,512,Move,163837,2
265,338,512,Move,163843,2
265,338,512,Move,163844,2
265,338,512,Move,163844,2
265,338,512,Move,163844,2
265,338,512,Move,163844,2
265,338,512,Move,163845,2
264,340,512,Move,163851,2
264,340,512,Move,163852,2
264,340,512,Move,163852,2
264,340,512,Move,163852,2
264,340,512,Move,163852,2
264,340,512,Move,163853,2
263,341,512,Move,163859,2
263,341,512,Move,163860,2
263,341,512,Move,163860,2
263,341,512,Move,163860,2
263,341,512,Move,163860,2
263,341,512,Move,163861,2
262,343,512,Move,163867,2
262,343,512,Move,163868,2
262,343,512,Move,163868,2
262,343,512,Move,163868,2
262,343,512,Move,163868,2
262,343,512,Move,163869,2
261,344,512,Move,163883,2
261,344,512,Move,163884,2
261,344,512,Move,163884,2
261,344,512,Move,163884,2
261,344,512,Move,163884,2
261,344,512,Move,163885,2
260,345,512,Move,163891,2
260,345,512,Move,163892,2
260,345,512,Move,163892,2
260,345,512,Move,163892,2
260,345,512,Move,163892,2
260,345,512,Move,163893,2
260,346,512,Move,163899,2
260,346,512,Move,163900,2
260,346,512,Move,163900,2
260,346,512,Move,163900,2
260,346,512,Move,163900,2
260,346,512,Move,163901,2
259,346,512,Move,163907,2
259,346,512,Move,163908,2
259,346,512,Move,163908,2
259,346,512,Move,163908,2
259,346,512,Move,163908,2
259,346,512,Move,163909,2
258,347,512,Move,163915,2
258,347,512,Move,163916,2
258,347,512,Move,163916,2
258,347,512,Move,163916,2
258,347,512,Move,163916,2
258,347,512,Move,163917,2
257,348,512,Move,163931,2
