X,Y,EventCode,EventName,Timestamp,ProcessID
992,611,512,Move,4767576,3
991,613,512,Move,4767584,3
989,615,512,Move,4767593,3
988,617,512,Move,4767601,3
985,621,512,Move,4767609,3
984,623,512,Move,4767617,3
977,630,512,Move,4767625,3
975,631,512,Move,4767633,3
973,633,512,Move,4767641,3
972,634,512,Move,4767649,3
971,635,512,Move,4767657,3
970,635,512,Move,4767665,3
969,636,512,Move,4767673,3
968,637,512,Move,4767689,3
967,638,512,Move,4767697,3
966,639,512,Move,4767705,3
965,640,512,Move,4767713,3
964,641,512,Move,4767721,3
963,642,512,Move,4767729,3
962,642,512,Move,4767736,3
962,643,512,Move,4767752,3
961,643,512,Move,4767760,3
960,644,512,Move,4767776,3
959,644,512,Move,4767793,3
959,645,512,Move,4767800,3
958,646,512,Move,4767816,3
958,647,512,Move,4767872,3
958,648,512,Move,4767897,3
958,649,512,Move,4767913,3
958,651,512,Move,4767928,3
958,652,512,Move,4767945,3
958,653,512,Move,4767977,3
958,654,512,Move,4768009,3
958,655,512,Move,4768017,3
958,656,512,Move,4768033,3
958,657,512,Move,4768049,3
958,658,512,Move,4768097,3
958,658,513,Pressed,4768241,3
958,658,514,Released,4768393,3
958,658,512,Move,4774163,3
958,658,512,Move,4774163,3
958,658,512,Move,4774773,3
958,658,512,Move,4774773,3
958,658,512,Move,4774905,3
958,658,512,Move,4774906,3
958,658,512,Move,4774931,3
958,658,512,Move,4774955,3
958,658,512,Move,4774984,3
958,658,512,Move,4775007,3
958,658,512,Move,4775043,3
958,658,512,Move,4775066,3
958,658,512,Move,4775092,3
958,658,512,Move,4775115,3
958,658,512,Move,4775141,3
958,658,512,Move,4775165,3
958,658,512,Move,4775195,3
958,658,512,Move,4775223,3
958,658,512,Move,4775245,3
958,658,512,Move,4775270,3
958,658,512,Move,4775293,3
958,658,512,Move,4775316,3
958,656,512,Move,4777280,3
958,655,512,Move,4777298,3
958,655,512,Move,4777298,3
958,655,512,Move,4777785,3
958,655,512,Move,4777786,3
958,654,512,Move,4778568,3
958,653,512,Move,4778576,3
958,652,512,Move,4778584,3
958,651,512,Move,4778680,3
958,651,512,Move,4778838,3
958,651,512,Move,4778839,3
958,651,512,Move,4779091,3
958,651,512,Move,4779091,3
1023,646,512,Move,4780448,0
1023,643,512,Move,4780456,0
1023,639,512,Move,4780464,0
1023,637,512,Move,4780472,0
1023,636,512,Move,4780480,0
1023,636,512,Move,4781507,0
1023,636,512,Move,4781507,0
1023,636,512,Move,4781651,0
1023,636,512,Move,4781652,0
1023,636,512,Move,4781655,0
1023,636,512,Move,4781744,0
1023,636,512,Move,4781745,0
1023,636,512,Move,4781747,0
1023,636,512,Move,4781748,0
1023,636,512,Move,4781748,0
1023,636,512,Move,4781749,0
1023,636,512,Move,4781750,0
1023,636,512,Move,4781750,0
1023,636,512,Move,4781751,0
1023,636,512,Move,4781755,0
1023,636,512,Move,4781756,0
1023,636,512,Move,4781758,0
1023,636,512,Move,4781759,0
1023,636,512,Move,4781767,0
1023,636,512,Move,4781767,0
1023,636,512,Move,4781768,0
1023,636,512,Move,4781768,0
1023,636,512,Move,4781769,0
1023,636,512,Move,4781769,0
1023,636,512,Move,4781770,0
1023,636,512,Move,4781770,0
1023,636,512,Move,4781775,0
1023,636,512,Move,4781776,0
1023,636,512,Move,4781777,0
1023,636,512,Move,4781778,0
1023,636,512,Move,4783070,0
1023,636,512,Move,4783071,0
1023,636,512,Move,4783072,0
1023,636,512,Move,4783072,0
1023,636,512,Move,4783073,0
1023,636,512,Move,4783074,0
1023,636,512,Move,4783075,0
1023,636,512,Move,4783076,0
1023,636,512,Move,4783076,0
1023,636,512,Move,4783076,0
1023,636,512,Move,4783077,0
1023,636,512,Move,4783077,0
1023,636,512,Move,4783079,0
1023,636,512,Move,4783079,0
1023,636,512,Move,4783080,0
1023,636,512,Move,4783080,0
1023,636,512,Move,4783081,0
1023,636,512,Move,4783082,0
1023,636,512,Move,4783082,0
1023,636,512,Move,4783206,0
1023,636,512,Move,4783207,0
1023,636,512,Move,4783208,0
1023,636,512,Move,4783208,0
1023,636,512,Move,4783209,0
1023,636,512,Move,4783209,0
1023,636,512,Move,4783210,0
1023,636,512,Move,4783211,0
1023,636,512,Move,4783211,0
1023,636,512,Move,4783212,0
1023,636,512,Move,4783213,0
1023,636,512,Move,4783214,0
1023,636,512,Move,4783214,0
1023,636,512,Move,4783215,0
1023,636,512,Move,4783216,0
1023,636,512,Move,4783217,0
1023,636,512,Move,4783217,0
1023,636,512,Move,4783218,0
1023,636,512,Move,4783219,0
1023,636,512,Move,4783219,0
1023,636,512,Move,4783220,0
1023,636,512,Move,4783221,0
1023,636,512,Move,4783222,0
1023,636,512,Move,4783222,0
1023,636,512,Move,4783223,0
1023,636,512,Move,4783224,0
1023,636,512,Move,4783224,0
1023,636,512,Move,4783225,0
1023,636,512,Move,4783226,0
1023,636,512,Move,4783226,0
1023,636,512,Move,4783227,0
1023,636,512,Move,4783228,0
1023,636,512,Move,4783229,0
1023,636,512,Move,4783229,0
1023,636,512,Move,4783230,0
1023,636,512,Move,4783231,0
1023,636,512,Move,4783231,0
1023,636,512,Move,4783232,0
1023,636,512,Move,4783233,0
1023,632,512,Move,4783304,0
1023,632,512,Move,4783306,0
1023,632,512,Move,4783306,0
1023,632,512,Move,4783307,0
1023,632,512,Move,4783308,0
1023,632,512,Move,4783311,0
1023,632,512,Move,4783311,0
1023,632,512,Move,4783311,0
1023,630,512,Move,4783312,0
1023,630,512,Move,4783313,0
1023,630,512,Move,4783316,0
1023,630,512,Move,4783316,0
1023,630,512,Move,4783317,0
1023,630,512,Move,4783318,0
1023,630,512,Move,4783319,0
