timestamp,event,x,y,user,screen_width,screen_height
1490024516617,Mouse Moved,841.0,451.0,User10,,
1490024516648,Mouse Moved,838.0,450.0,User10,,
1490024516664,Mouse Moved,831.0,445.0,User10,,
1490024516680,Mouse Moved,826.0,441.0,User10,,
1490024516694,Mouse Moved,819.0,435.0,User10,,
1490024516710,Mouse Moved,809.0,428.0,User10,,
1490024516726,Mouse Moved,803.0,424.0,User10,,
1490024516742,Mouse Moved,793.0,421.0,User10,,
1490024516757,Mouse Moved,785.0,417.0,User10,,
1490024516773,Mouse Moved,758.0,411.0,User10,,
1490024516789,Mouse Moved,715.0,399.0,User10,,
1490024516805,Mouse Moved,651.0,384.0,User10,,
1490024516819,Mouse Moved,575.0,364.0,User10,,
1490024516835,Mouse Moved,494.0,342.0,User10,,
1490024516851,Mouse Moved,434.0,324.0,User10,,
1490024516867,Mouse Moved,412.0,318.0,User10,,
1490024516882,Mouse Moved,386.0,309.0,User10,,
1490024516898,Mouse Moved,367.0,302.0,User10,,
1490024516914,Mouse Moved,355.0,297.0,User10,,
1490024516928,Mouse Moved,353.0,296.0,User10,,
1490024517023,Mouse Moved,354.0,297.0,User10,,
1490024517039,Mouse Moved,356.0,298.0,User10,,
1490024517053,Mouse Moved,358.0,299.0,User10,,
1490024517069,Mouse Moved,360.0,299.0,User10,,
1490024517085,Mouse Moved,363.0,299.0,User10,,
1490024517101,Mouse Moved,370.0,300.0,User10,,
1490024517117,Mouse Moved,381.0,303.0,User10,,
1490024517131,Mouse Moved,395.0,307.0,User10,,
1490024517148,Mouse Moved,410.0,313.0,User10,,
1490024517163,Mouse Moved,424.0,318.0,User10,,
1490024517178,Mouse Moved,434.0,321.0,User10,,
1490024517194,Mouse Moved,439.0,323.0,User10,,
1490024517413,Mouse Moved,442.0,323.0,User10,,
1490024517428,Mouse Moved,443.0,322.0,User10,,
1490024517585,Mouse Moved,445.0,321.0,User10,,
1490024517599,Mouse Moved,446.0,319.0,User10,,
1490024517615,Mouse Moved,451.0,315.0,User10,,
1490024517631,Mouse Moved,453.0,314.0,User10,,
1490024517647,Mouse Moved,454.0,313.0,User10,,
1490024517663,Mouse Moved,454.0,312.0,User10,,
1490024517677,Mouse Moved,455.0,312.0,User10,,
1490024517819,Mouse Moved,455.0,312.0,User10,,
1490024517959,Mouse Moved,455.0,312.0,User10,,
1490024517974,Mouse Button.right Released,455.0,312.0,User10,,
1490024518255,Mouse Moved,455.0,313.0,User10,,
1490024518270,Mouse Moved,448.0,321.0,User10,,
1490024518286,Mouse Moved,441.0,332.0,User10,,
1490024518302,Mouse Moved,432.0,346.0,User10,,
1490024518318,Mouse Moved,425.0,364.0,User10,,
1490024518332,Mouse Moved,418.0,388.0,User10,,
1490024518348,Mouse Moved,412.0,426.0,User10,,
1490024518365,Mouse Moved,402.0,487.0,User10,,
1490024518380,Mouse Moved,391.0,560.0,User10,,
1490024518395,Mouse Moved,382.0,638.0,User10,,
1490024518411,Mouse Moved,379.0,710.0,User10,,
1490024518427,Mouse Moved,378.0,757.0,User10,,
1490024518443,Mouse Moved,378.0,789.0,User10,,
1490024518457,Mouse Moved,378.0,810.0,User10,,
1490024518473,Mouse Moved,380.0,819.0,User10,,
1490024518489,Mouse Moved,381.0,825.0,User10,,
1490024518505,Mouse Moved,382.0,831.0,User10,,
1490024518520,Mouse Moved,385.0,836.0,User10,,
1490024518536,Mouse Moved,389.0,841.0,User10,,
1490024518552,Mouse Moved,391.0,842.0,User10,,
1490024518566,Mouse Moved,394.0,843.0,User10,,
1490024518582,Mouse Moved,396.0,844.0,User10,,
1490024518598,Mouse Moved,398.0,844.0,User10,,
1490024518614,Mouse Moved,405.0,846.0,User10,,
1490024518630,Mouse Moved,409.0,847.0,User10,,
1490024518644,Mouse Moved,412.0,847.0,User10,,
1490024518661,Mouse Moved,413.0,847.0,User10,,
1490024518677,Mouse Moved,414.0,847.0,User10,,
1490024518691,Mouse Moved,415.0,847.0,User10,,
1490024518707,Mouse Moved,416.0,847.0,User10,,
1490024518801,Mouse Moved,416.0,847.0,User10,,
1490024518816,Mouse Moved,415.0,850.0,User10,,
1490024518832,Mouse Moved,414.0,855.0,User10,,
1490024518848,Mouse Moved,409.0,867.0,User10,,
1490024518864,Mouse Moved,405.0,884.0,User10,,
1490024518878,Mouse Moved,406.0,910.0,User10,,
1490024518894,Mouse Moved,411.0,944.0,User10,,
1490024518911,Mouse Moved,412.0,952.0,User10,,
1490024518926,Mouse Moved,415.0,962.0,User10,,
1490024518941,Mouse Moved,419.0,970.0,User10,,
1490024518957,Mouse Moved,420.0,970.0,User10,,
1490024519003,Mouse Moved,420.0,971.0,User10,,
1490024519160,Mouse Moved,420.0,971.0,User10,,
1490024519269,Mouse Moved,420.0,971.0,User10,,
1490024519301,Mouse Moved,419.0,971.0,User10,,
1490024519846,Mouse Moved,417.0,970.0,User10,,
1490024519861,Mouse Moved,415.0,962.0,User10,,
1490024519878,Mouse Moved,411.0,952.0,User10,,
1490024519892,Mouse Moved,409.0,949.0,User10,,
1490024519908,Mouse Moved,408.0,943.0,User10,,
1490024519924,Mouse Moved,406.0,937.0,User10,,
1490024519940,Mouse Moved,406.0,932.0,User10,,
1490024519956,Mouse Moved,406.0,928.0,User10,,
1490024519970,Mouse Moved,406.0,924.0,User10,,
1490024519986,Mouse Moved,406.0,919.0,User10,,
1490024520003,Mouse Moved,406.0,915.0,User10,,
1490024520017,Mouse Moved,406.0,913.0,User10,,
1490024520049,Mouse Moved,406.0,910.0,User10,,
1490024520127,Mouse Moved,406.0,908.0,User10,,
1490024520142,Mouse Moved,408.0,905.0,User10,,
1490024520158,Mouse Moved,409.0,904.0,User10,,
1490024520174,Mouse Moved,410.0,903.0,User10,,
1490024520190,Mouse Moved,411.0,902.0,User10,,
1490024520204,Mouse Moved,412.0,901.0,User10,,
1490024520220,Mouse Moved,413.0,900.0,User10,,
1490024520236,Mouse Moved,415.0,899.0,User10,,
1490024520252,Mouse Moved,416.0,898.0,User10,,
1490024520267,Mouse Moved,417.0,897.0,User10,,
1490024520282,Mouse Moved,417.0,896.0,User10,,
1490024520299,Mouse Moved,418.0,896.0,User10,,
1490024520329,Mouse Moved,419.0,896.0,User10,,
1490024520345,Mouse Moved,420.0,895.0,User10,,
1490024520361,Mouse Moved,421.0,894.0,User10,,
1490024520392,Mouse Moved,423.0,894.0,User10,,
1490024520611,Mouse Moved,423.0,894.0,User10,,
