X,Y,EventCode,EventName,Timestamp,ProcessID
634,227,512,Move,498162,3
634,228,512,Move,498170,3
634,229,512,Move,498186,3
634,230,512,Move,498194,3
634,231,512,Move,498210,3
635,231,512,Move,498410,3
636,231,512,Move,498426,3
636,231,513,Pressed,498538,3
636,231,512,Move,498549,3
636,231,514,Released,498626,3
637,232,512,Move,498874,3
638,232,512,Move,498882,3
638,234,512,Move,498890,3
639,234,512,Move,498898,3
640,236,512,Move,498906,3
640,238,512,Move,498914,3
643,240,512,Move,498922,3
643,243,512,Move,498930,3
645,244,512,Move,498938,3
647,247,512,Move,498946,3
650,251,512,Move,498954,3
653,252,512,Move,498962,3
658,256,512,Move,498970,3
663,261,160,Move,498978,3
665,265,512,Move,498986,3
669,268,512,Move,498994,3
673,272,512,Move,499002,3
676,275,512,Move,499010,3
681,281,512,Move,499018,3
684,285,512,Move,499026,3
689,288,512,Move,499034,3
691,291,512,Move,499042,3
696,295,512,Move,499050,3
700,298,512,Move,499058,3
702,300,512,Move,499066,3
704,301,512,Move,499074,3
706,304,512,Move,499082,3
709,305,512,Move,499090,3
712,305,512,Move,499098,3
713,306,512,Move,499106,3
715,307,512,Move,499114,3
717,308,512,Move,499122,3
719,310,512,Move,499130,3
720,310,512,Move,499138,3
723,312,512,Move,499146,3
724,313,512,Move,499154,3
726,313,512,Move,499162,3
727,314,512,Move,499170,3
729,314,512,Move,499178,3
730,314,512,Move,499186,3
732,315,512,Move,499194,3
734,315,512,Move,499202,3
737,315,512,Move,499210,3
739,316,512,Move,499222,3
740,317,512,Move,499226,3
742,317,512,Move,499234,3
745,317,512,Move,499242,3
748,317,512,Move,499250,3
752,317,512,Move,499258,3
755,317,512,Move,499266,3
758,317,512,Move,499274,3
762,317,512,Move,499282,3
766,317,512,Move,499290,3
770,317,512,Move,499298,3
773,318,512,Move,499306,3
777,318,512,Move,499314,3
780,318,512,Move,499322,3
784,319,512,Move,499330,3
786,321,512,Move,499338,3
789,321,512,Move,499346,3
791,323,512,Move,499354,3
793,324,512,Move,499362,3
794,326,512,Move,499370,3
795,328,512,Move,499378,3
795,329,512,Move,499386,3
796,331,512,Move,499394,3
799,335,512,Move,499402,3
799,338,512,Move,499410,3
802,342,512,Move,499418,3
803,346,512,Move,499426,3
806,351,512,Move,499434,3
809,356,512,Move,499442,3
810,359,512,Move,499450,3
812,364,512,Move,499458,3
815,369,512,Move,499466,3
819,373,512,Move,499474,3
823,377,512,Move,499482,3
824,382,512,Move,499490,3
827,385,512,Move,499498,3
828,388,512,Move,499506,3
829,391,512,Move,499514,3
829,394,512,Move,499522,3
829,396,512,Move,499530,3
829,397,512,Move,499538,3
829,399,512,Move,499546,3
829,400,512,Move,499554,3
829,403,512,Move,499562,3
829,404,512,Move,499570,3
829,405,512,Move,499578,3
829,406,512,Move,499586,3
829,408,512,Move,499594,3
829,409,512,Move,499602,3
829,410,512,Move,499610,3
829,409,512,Move,499802,3
827,408,512,Move,499810,3
827,407,512,Move,499818,3
826,406,512,Move,499826,3
825,406,512,Move,499842,3
824,405,512,Move,499850,3
824,404,512,Move,499858,3
823,403,512,Move,499866,3
822,402,512,Move,499874,3
822,401,512,Move,499882,3
821,401,512,Move,499890,3
821,400,512,Move,499906,3
820,399,512,Move,499930,3
819,398,512,Move,499962,3
818,396,512,Move,499970,3
818,395,512,Move,499978,3
816,394,512,Move,499986,3
816,393,512,Move,499994,3
815,391,512,Move,500002,3
815,390,512,Move,500010,3
814,388,512,Move,500018,3
813,386,512,Move,500026,3
813,385,512,Move,500034,3
813,384,512,Move,500042,3
812,383,512,Move,500058,3
812,382,512,Move,500082,3
812,381,512,Move,500114,3
812,380,512,Move,500138,3
812,379,512,Move,500162,3
