X,Y,EventCode,EventName,Timestamp,ProcessID
469,169,512,Move,82805016,3
471,169,512,Move,82805047,3
471,169,512,Move,82805048,3
474,169,512,Move,82805055,3
474,169,512,Move,82805055,3
477,169,512,Move,82805063,3
477,169,512,Move,82805063,3
479,169,512,Move,82805071,3
479,169,512,Move,82805071,3
482,169,512,Move,82805079,3
482,169,512,Move,82805079,3
484,169,512,Move,82805087,3
484,169,512,Move,82805087,3
487,169,512,Move,82805095,3
487,169,512,Move,82805095,3
489,169,512,Move,82805103,3
489,169,512,Move,82805103,3
492,169,512,Move,82805111,3
492,169,512,Move,82805111,3
495,169,512,Move,82805119,3
495,169,512,Move,82805119,3
497,169,512,Move,82805127,3
497,169,512,Move,82805127,3
499,169,512,Move,82805135,3
499,169,512,Move,82805135,3
501,169,512,Move,82805143,3
501,169,512,Move,82805144,3
502,169,512,Move,82805151,3
502,169,512,Move,82805151,3
504,169,512,Move,82805231,3
504,169,512,Move,82805232,3
506,169,512,Move,82805239,3
506,169,512,Move,82805239,3
508,169,512,Move,82805247,3
508,169,512,Move,82805247,3
511,169,512,Move,82805255,3
511,169,512,Move,82805255,3
513,169,512,Move,82805263,3
513,169,512,Move,82805263,3
515,169,512,Move,82805271,3
515,169,512,Move,82805271,3
516,169,512,Move,82805279,3
516,169,512,Move,82805279,3
516,169,513,Pressed,82805311,3
516,169,513,Pressed,82805311,3
516,169,514,Released,82805431,3
516,169,514,Released,82805432,3
516,169,512,Move,82805432,3
517,169,512,Move,82805447,3
517,169,512,Move,82805448,3
519,169,512,Move,82805455,3
519,169,512,Move,82805455,3
521,169,512,Move,82805463,3
521,169,512,Move,82805463,3
523,169,512,Move,82805471,3
523,169,512,Move,82805471,3
528,169,512,Move,82805479,3
528,169,512,Move,82805479,3
532,169,512,Move,82805487,3
532,169,512,Move,82805487,3
538,169,512,Move,82805495,3
538,169,512,Move,82805495,3
543,169,512,Move,82805503,3
543,169,512,Move,82805503,3
546,169,512,Move,82805511,3
546,169,512,Move,82805511,3
550,169,512,Move,82805519,3
550,169,512,Move,82805519,3
553,169,512,Move,82805527,3
553,169,512,Move,82805527,3
555,169,512,Move,82805535,3
555,169,512,Move,82805535,3
559,169,512,Move,82805543,3
559,169,512,Move,82805543,3
563,169,512,Move,82805551,3
563,169,512,Move,82805551,3
570,169,512,Move,82805559,3
570,169,512,Move,82805559,3
577,169,512,Move,82805567,3
577,169,512,Move,82805567,3
585,169,512,Move,82805575,3
585,169,512,Move,82805576,3
592,169,512,Move,82805583,3
592,169,512,Move,82805584,3
597,169,512,Move,82805591,3
597,169,512,Move,82805591,3
601,169,512,Move,82805599,3
601,169,512,Move,82805599,3
602,169,512,Move,82805607,3
602,169,512,Move,82805607,3
602,169,513,Pressed,82805679,3
602,169,513,Pressed,82805680,3
602,169,514,Released,82805815,3
602,169,514,Released,82805816,3
602,169,512,Move,82805816,3
603,169,512,Move,82805879,3
603,169,512,Move,82805880,3
605,169,512,Move,82805887,3
605,169,512,Move,82805887,3
608,169,512,Move,82805895,3
608,169,512,Move,82805895,3
611,169,512,Move,82805903,3
611,169,512,Move,82805903,3
615,169,512,Move,82805911,3
615,169,512,Move,82805911,3
619,169,512,Move,82805919,3
619,169,512,Move,82805919,3
622,169,512,Move,82805927,3
622,169,512,Move,82805927,3
623,169,512,Move,82805935,3
623,169,512,Move,82805935,3
624,169,512,Move,82806095,3
624,169,512,Move,82806096,3
628,169,512,Move,82806103,3
628,169,512,Move,82806103,3
634,169,512,Move,82806111,3
634,169,512,Move,82806111,3
638,169,512,Move,82806119,3
638,169,512,Move,82806119,3
643,169,512,Move,82806127,3
643,169,512,Move,82806127,3
646,169,512,Move,82806135,3
646,169,512,Move,82806135,3
649,169,512,Move,82806143,3
649,169,512,Move,82806144,3
650,169,512,Move,82806151,3
650,169,512,Move,82806151,3
650,169,513,Pressed,82806199,3
650,169,513,Pressed,82806200,3
650,169,514,Released,82806311,3
650,169,514,Released,82806312,3
650,169,512,Move,82806312,3
652,169,512,Move,82806327,3
652,169,512,Move,82806327,3
654,169,512,Move,82806335,3
654,169,512,Move,82806335,3
656,168,512,Move,82806343,3
656,168,512,Move,82806343,3
659,168,512,Move,82806351,3
659,168,512,Move,82806351,3
663,168,512,Move,82806359,3
663,168,512,Move,82806359,3
667,168,512,Move,82806367,3
667,168,512,Move,82806367,3
671,168,512,Move,82806375,3
671,168,512,Move,82806375,3
675,168,512,Move,82806384,3
675,168,512,Move,82806384,3
681,168,512,Move,82806391,3
681,168,512,Move,82806392,3
685,168,512,Move,82806399,3
685,168,512,Move,82806399,3
689,168,512,Move,82806407,3
689,168,512,Move,82806407,3
692,168,512,Move,82806415,3
692,168,512,Move,82806416,3
695,168,512,Move,82806423,3
695,168,512,Move,82806423,3
697,168,512,Move,82806431,3
697,168,512,Move,82806432,3
698,168,512,Move,82806439,3
698,168,512,Move,82806439,3
698,168,513,Pressed,82806503,3
698,168,513,Pressed,82806504,3
698,168,514,Released,82806607,3
698,168,514,Released,82806608,3
698,168,512,Move,82806608,3
698,167,512,Move,82806671,3
698,167,512,Move,82806672,3
697,167,512,Move,82806679,3
697,167,512,Move,82806680,3
696,168,512,Move,82806687,3
696,168,512,Move,82806687,3
692,169,512,Move,82806695,3
692,169,512,Move,82806695,3
690,171,512,Move,82806703,3
690,171,512,Move,82806703,3
687,172,512,Move,82806711,3
