X,Y,EventCode,EventName,Timestamp,ProcessID
566,521,512,Move,1471979,3
566,521,512,Move,1471980,3
569,520,512,Move,1471988,3
569,520,512,Move,1471988,3
572,520,512,Move,1471996,3
572,520,512,Move,1471996,3
575,519,512,Move,1472004,3
575,519,512,Move,1472004,3
577,519,512,Move,1472012,3
577,519,512,Move,1472012,3
579,519,512,Move,1472020,3
579,519,512,Move,1472020,3
580,519,512,Move,1472027,3
580,519,512,Move,1472028,3
581,519,512,Move,1472043,3
581,519,512,Move,1472044,3
582,519,512,Move,1472236,3
582,519,512,Move,1472236,3
583,519,512,Move,1472243,3
583,519,512,Move,1472244,3
583,519,512,Move,1472253,3
585,519,512,Move,1472259,3
585,519,512,Move,1472260,3
585,518,512,Move,1472267,3
585,518,512,Move,1472268,3
586,517,512,Move,1472275,3
586,517,512,Move,1472276,3
588,517,512,Move,1472283,3
588,517,512,Move,1472284,3
589,517,512,Move,1472291,3
589,517,512,Move,1472292,3
590,517,512,Move,1472299,3
590,517,512,Move,1472300,3
591,516,512,Move,1472307,3
591,516,512,Move,1472308,3
591,515,512,Move,1472315,3
591,515,512,Move,1472316,3
592,514,512,Move,1472323,3
592,514,512,Move,1472324,3
593,514,512,Move,1472331,3
593,514,512,Move,1472332,3
594,513,512,Move,1472339,3
594,513,512,Move,1472340,3
595,512,512,Move,1472347,3
595,512,512,Move,1472348,3
596,512,512,Move,1472355,3
596,512,512,Move,1472356,3
596,511,512,Move,1472363,3
596,511,512,Move,1472364,3
598,510,512,Move,1472371,3
598,510,512,Move,1472372,3
599,509,512,Move,1472387,3
599,509,512,Move,1472388,3
600,509,512,Move,1472395,3
600,509,512,Move,1472396,3
601,508,512,Move,1472403,3
601,508,512,Move,1472404,3
602,508,512,Move,1472411,3
602,508,512,Move,1472412,3
603,507,512,Move,1472419,3
603,507,512,Move,1472420,3
604,506,512,Move,1472427,3
604,506,512,Move,1472428,3
605,506,512,Move,1472451,3
605,506,512,Move,1472452,3
604,506,512,Move,1472595,3
604,506,512,Move,1472596,3
603,507,512,Move,1472603,3
603,507,512,Move,1472604,3
601,507,512,Move,1472611,3
601,507,512,Move,1472612,3
598,508,512,Move,1472620,3
596,508,512,Move,1472627,3
596,508,512,Move,1472628,3
592,508,512,Move,1472635,3
592,508,512,Move,1472636,3
588,508,512,Move,1472643,3
588,508,512,Move,1472644,3
583,508,512,Move,1472651,3
576,508,512,Move,1472659,3
576,508,512,Move,1472660,3
576,509,512,Move,1472931,3
576,509,512,Move,1472932,3
577,510,512,Move,1472947,3
577,510,512,Move,1472948,3
578,510,512,Move,1472971,3
578,510,512,Move,1472972,3
580,510,512,Move,1472979,3
580,510,512,Move,1472980,3
581,510,512,Move,1472987,3
581,510,512,Move,1472988,3
584,510,512,Move,1472995,3
584,510,512,Move,1472996,3
586,510,512,Move,1473003,3
586,510,512,Move,1473004,3
