X,Y,EventCode,EventName,Timestamp,ProcessID
780,674,512,Move,2786440,3
774,675,512,Move,2786448,3
770,676,512,Move,2786456,3
765,677,512,Move,2786464,3
760,678,512,Move,2786472,3
757,679,512,Move,2786480,3
754,680,512,Move,2786488,3
751,681,512,Move,2786496,3
750,681,512,Move,2786504,3
749,681,512,Move,2786520,3
748,681,512,Move,2786640,3
748,681,513,Pressed,2789200,3
748,681,514,Released,2789368,3
748,681,512,Move,2789368,3
748,681,512,Move,2789368,3
748,681,513,Pressed,2797376,3
748,681,514,Released,2797888,3
748,681,512,Move,2797888,3
748,681,512,Move,2797888,3
748,681,513,Pressed,2798792,3
748,681,514,Released,2799088,3
748,681,512,Move,2799088,3
748,681,512,Move,2799088,3
748,681,513,Pressed,2800048,3
748,681,514,Released,2800264,3
748,681,512,Move,2800264,3
748,681,512,Move,2800264,3
748,681,513,Pressed,2800872,3
748,681,514,Released,2801864,3
748,681,512,Move,2801864,3
748,681,512,Move,2801864,3
748,681,513,Pressed,2802184,3
748,681,514,Released,2802848,3
748,681,512,Move,2802848,3
748,681,512,Move,2802848,3
748,681,513,Pressed,2803704,3
748,681,514,Released,2803912,3
748,681,512,Move,2803912,3
748,681,512,Move,2803912,3
748,679,512,Move,2804560,3
748,676,512,Move,2804568,3
747,673,512,Move,2804576,3
747,670,512,Move,2804584,3
747,667,512,Move,2804592,3
747,661,512,Move,2804600,3
747,653,512,Move,2804608,3
748,641,512,Move,2804616,3
750,628,512,Move,2804624,3
751,613,512,Move,2804632,3
753,600,512,Move,2804640,3
756,583,512,Move,2804648,3
757,560,512,Move,2804656,3
760,537,512,Move,2804664,3
765,511,512,Move,2804672,3
769,484,512,Move,2804680,3
774,461,512,Move,2804688,3
781,436,512,Move,2804696,3
788,416,512,Move,2804704,3
797,396,512,Move,2804712,3
808,380,512,Move,2804720,3
821,354,512,Move,2804728,3
834,328,512,Move,2804736,3
848,306,512,Move,2804744,3
859,280,512,Move,2804752,3
869,266,512,Move,2804760,3
878,256,512,Move,2804768,3
889,246,512,Move,2804776,3
897,236,512,Move,2804784,3
906,227,512,Move,2804792,3
914,218,512,Move,2804800,3
921,212,512,Move,2804808,3
928,206,512,Move,2804816,3
935,199,512,Move,2804824,3
941,193,512,Move,2804832,3
948,186,512,Move,2804840,3
955,179,512,Move,2804848,3
961,172,512,Move,2804856,3
970,163,512,Move,2804864,3
978,157,512,Move,2804872,3
985,150,512,Move,2804880,3
991,145,512,Move,2804888,3
997,139,512,Move,2804896,3
1005,133,512,Move,2804904,3
1011,126,512,Move,2804912,3
1017,122,512,Move,2804920,3
1025,115,512,Move,2804928,3
1031,109,512,Move,2804936,3
1039,104,512,Move,2804944,3
1044,101,512,Move,2804952,3
1048,97,512,Move,2804960,3
1051,94,512,Move,2804968,3
1054,94,512,Move,2804976,3
1058,92,512,Move,2804984,3
1059,91,512,Move,2804992,3
1061,90,512,Move,2805000,3
1061,89,512,Move,2805008,3
1062,89,512,Move,2805016,3
1062,88,512,Move,2805072,3
1062,87,512,Move,2805104,3
1062,86,512,Move,2805112,3
1063,86,512,Move,2805120,3
1064,86,512,Move,2805128,3
1064,85,512,Move,2805136,3
1065,84,512,Move,2805144,3
1065,82,512,Move,2805152,3
1065,81,512,Move,2805160,3
1066,80,512,Move,2805176,3
1068,80,512,Move,2805184,3
1068,79,512,Move,2805192,3
1070,77,512,Move,2805208,3
1070,77,512,Move,2805208,3
1070,77,512,Move,2805208,3
1071,76,512,Move,2805216,3
1074,74,512,Move,2805224,3
1077,71,512,Move,2805232,3
1079,69,512,Move,2805240,3
1082,66,512,Move,2805248,3
1084,64,512,Move,2805256,3
1087,63,512,Move,2805264,3
1089,62,512,Move,2805272,3
