X,Y,EventCode,EventName,Timestamp,ProcessID
503,1023,512,Move,6283228,0
501,1023,512,Move,6283236,0
499,1023,512,Move,6283244,0
498,1022,512,Move,6283260,0
498,1022,513,Pressed,6283308,0
498,1022,512,Move,6283310,0
498,1022,514,Released,6283380,0
498,1022,512,Move,6283380,0
498,1022,512,Move,6283381,0
498,1022,512,Move,6283381,0
498,1022,512,Move,6283385,0
498,1022,512,Move,6283386,0
498,1022,512,Move,6283386,0
498,1022,512,Move,6283386,0
498,1022,512,Move,6283387,0
498,1022,512,Move,6283388,0
498,1022,512,Move,6283388,0
498,1022,512,Move,6283399,0
498,1021,512,Move,6283420,0
498,1020,512,Move,6283428,0
498,1019,512,Move,6283436,0
498,1018,512,Move,6283452,0
498,1017,512,Move,6283460,0
498,1016,512,Move,6283516,0
498,1015,512,Move,6283556,0
496,1013,512,Move,6283756,0
493,1012,512,Move,6283764,0
490,1011,512,Move,6283772,0
486,1009,512,Move,6283780,0
480,1008,512,Move,6283788,0
473,1008,512,Move,6283796,0
463,1006,512,Move,6283804,0
451,1006,512,Move,6283812,0
439,1006,512,Move,6283820,0
421,1006,512,Move,6283828,0
406,1006,512,Move,6283836,0
388,1006,512,Move,6283844,0
375,1007,512,Move,6283852,0
365,1007,512,Move,6283860,0
357,1007,512,Move,6283868,0
352,1007,512,Move,6283876,0
348,1007,512,Move,6283884,0
346,1007,512,Move,6283892,0
344,1007,512,Move,6283900,0
344,1007,512,Move,6283937,0
343,1007,512,Move,6283980,0
340,1007,512,Move,6283988,0
336,1007,512,Move,6283996,0
328,1007,512,Move,6284004,0
320,1007,512,Move,6284012,0
311,1007,512,Move,6284020,0
302,1007,512,Move,6284028,0
291,1005,512,Move,6284036,0
283,1005,512,Move,6284044,0
274,1005,512,Move,6284052,0
264,1005,512,Move,6284060,0
264,1005,512,Move,6284060,0
256,1005,512,Move,6284068,0
247,1005,512,Move,6284076,0
239,1005,512,Move,6284084,0
232,1005,512,Move,6284092,0
228,1005,512,Move,6284100,0
225,1005,512,Move,6284108,0
223,1005,512,Move,6284116,0
223,1006,512,Move,6284132,0
222,1006,512,Move,6284148,0
222,1006,512,Move,6284172,0
222,1006,513,Pressed,6284188,0
222,1006,512,Move,6284190,0
222,1006,512,Move,6284190,0
222,1007,512,Move,6284196,0
222,1007,514,Released,6284276,0
222,1007,512,Move,6284279,0
222,1006,512,Move,6284308,0
222,1005,512,Move,6284316,0
222,1004,512,Move,6284340,0
223,1004,512,Move,6284388,0
223,1003,512,Move,6284396,0
223,1002,512,Move,6284404,0
224,1002,512,Move,6284412,0
224,1001,512,Move,6284420,0
224,999,512,Move,6284428,0
225,997,512,Move,6284436,0
226,996,512,Move,6284444,0
228,992,512,Move,6284452,3
231,989,512,Move,6284460,3
233,985,512,Move,6284468,3
237,981,512,Move,6284476,3
239,977,512,Move,6284484,3
241,973,512,Move,6284492,3
245,967,512,Move,6284500,3
248,961,512,Move,6284508,3
250,955,512,Move,6284516,3
251,949,512,Move,6284523,3
252,941,512,Move,6284531,3
252,935,512,Move,6284539,3
253,929,160,Move,6284547,3
254,922,160,Move,6284555,3
256,917,160,Move,6284563,3
257,913,160,Move,6284571,3
259,911,160,Move,6284579,3
259,909,512,Move,6284587,3
261,905,512,Move,6284595,3
262,904,512,Move,6284603,3
263,902,512,Move,6284611,3
264,900,512,Move,6284619,3
265,897,512,Move,6284627,3
267,895,512,Move,6284635,3
268,892,512,Move,6284643,3
271,890,512,Move,6284651,3
272,888,512,Move,6284659,3
274,887,512,Move,6284667,3
276,886,512,Move,6284675,3
276,885,512,Move,6284683,3
277,883,512,Move,6284691,3
277,881,512,Move,6284699,3
278,879,512,Move,6284707,3
279,877,512,Move,6284715,3
281,876,512,Move,6284723,3
282,874,512,Move,6284731,3
285,873,512,Move,6284739,3
287,871,512,Move,6284747,3
288,870,512,Move,6284755,3
291,868,512,Move,6284763,3
294,868,512,Move,6284771,3
298,866,512,Move,6284780,3
301,865,512,Move,6284787,3
305,864,512,Move,6284795,3
307,863,512,Move,6284803,3
312,862,512,Move,6284811,3
315,860,512,Move,6284819,3
367,830,160,Move,6284951,3
367,830,160,Move,6284951,3
372,827,160,Move,6284955,3
379,823,512,Move,6284963,3
387,817,512,Move,6284971,3
393,813,512,Move,6284979,3
399,808,512,Move,6284987,3
403,802,512,Move,6284995,3
408,797,512,Move,6285003,3
412,791,512,Move,6285011,3
416,786,512,Move,6285019,3
418,782,512,Move,6285027,3
421,775,512,Move,6285035,3
426,767,512,Move,6285043,3
428,760,512,Move,6285051,3
431,753,512,Move,6285059,3
432,745,512,Move,6285067,3
435,737,512,Move,6285075,3
438,727,512,Move,6285083,3
439,719,512,Move,6285091,3
440,708,512,Move,6285099,3
442,698,512,Move,6285107,3
443,689,512,Move,6285115,3
