X,Y,EventCode,EventName,Timestamp,ProcessID
669,460,512,Move,1579453,3
669,473,512,Move,1579461,3
669,473,512,Move,1579461,3
670,488,512,Move,1579469,3
670,488,512,Move,1579469,3
671,507,512,Move,1579477,3
671,523,512,Move,1579484,3
671,523,512,Move,1579485,3
671,542,512,Move,1579493,3
671,542,512,Move,1579493,3
669,557,512,Move,1579501,3
669,557,512,Move,1579501,3
668,575,512,Move,1579509,3
668,575,512,Move,1579509,3
667,595,512,Move,1579516,3
667,595,512,Move,1579517,3
667,610,512,Move,1579524,3
667,610,512,Move,1579525,3
665,623,512,Move,1579533,3
665,623,512,Move,1579533,3
665,635,512,Move,1579541,3
665,635,512,Move,1579541,3
663,645,512,Move,1579548,3
663,645,512,Move,1579549,3
663,654,512,Move,1579557,3
663,654,512,Move,1579557,3
663,661,512,Move,1579564,3
663,661,512,Move,1579565,3
663,666,512,Move,1579573,3
663,666,512,Move,1579573,3
663,670,512,Move,1579581,3
663,670,512,Move,1579581,3
664,673,512,Move,1579588,3
664,673,512,Move,1579589,3
664,676,512,Move,1579597,3
664,676,512,Move,1579597,3
665,676,512,Move,1579605,3
665,676,512,Move,1579605,3
665,674,512,Move,1579717,3
665,674,512,Move,1579717,3
665,673,512,Move,1579725,3
665,673,512,Move,1579725,3
667,671,512,Move,1579733,3
667,671,512,Move,1579733,3
671,666,512,Move,1579740,3
671,666,512,Move,1579741,3
674,661,512,Move,1579748,3
674,661,512,Move,1579749,3
678,654,512,Move,1579757,3
678,654,512,Move,1579757,3
683,647,512,Move,1579764,3
683,647,512,Move,1579765,3
686,640,512,Move,1579772,3
686,640,512,Move,1579773,3
689,633,512,Move,1579781,3
689,633,512,Move,1579781,3
691,628,512,Move,1579789,3
691,628,512,Move,1579789,3
692,622,512,Move,1579796,3
692,622,512,Move,1579797,3
693,618,512,Move,1579805,3
693,618,512,Move,1579805,3
694,615,512,Move,1579812,3
694,615,512,Move,1579813,3
694,612,512,Move,1579821,3
