client timestamp,button,state,x,y
4317009,NoButton,Move,266,121
4317019,NoButton,Move,264,116
4317029,NoButton,Move,263,110
4317040,NoButton,Move,261,106
4317050,NoButton,Move,259,101
4317060,NoButton,Move,258,97
4317070,NoButton,Move,256,93
4317080,NoButton,Move,255,91
4317090,NoButton,Move,254,89
4317100,NoButton,Move,254,87
4317110,NoButton,Move,253,87
4317121,NoButton,Move,253,86
4317131,NoButton,Move,253,85
4317141,NoButton,Move,252,85
4317151,NoButton,Move,251,84
4317161,NoButton,Move,251,82
4317171,NoButton,Move,250,81
4317181,NoButton,Move,249,79
4317191,NoButton,Move,248,77
4317202,NoButton,Move,247,76
4317212,NoButton,Move,246,74
4317222,NoButton,Move,246,73
4317232,NoButton,Move,245,72
4317242,NoButton,Move,244,71
4317252,NoButton,Move,244,70
4317262,NoButton,Move,244,70
4317273,NoButton,Move,243,70
4317323,NoButton,Move,243,70
4317507,Left,Pressed,243,70
4317729,Left,Released,243,70
4318093,NoButton,Move,243,72
4318103,NoButton,Move,245,78
4318113,NoButton,Move,246,85
4318123,NoButton,Move,248,91
4318134,NoButton,Move,249,96
4318143,NoButton,Move,250,100
4318154,NoButton,Move,251,102
4318163,NoButton,Move,252,103
4318174,NoButton,Move,252,104
4318204,NoButton,Move,252,104
4318214,NoButton,Move,252,104
4318224,NoButton,Move,252,102
4318234,NoButton,Move,252,102
4318245,NoButton,Move,251,101
4318266,NoButton,Move,251,101
4318275,NoButton,Move,251,100
4318285,NoButton,Move,251,100
4318295,NoButton,Move,250,100
4318305,NoButton,Move,250,99
4318315,NoButton,Move,250,98
4318326,NoButton,Move,249,98
4318336,NoButton,Move,249,97
4318346,NoButton,Move,248,97
4318356,NoButton,Move,247,96
4318366,NoButton,Move,247,95
4318376,NoButton,Move,246,93
4318386,NoButton,Move,245,93
4318396,NoButton,Move,245,92
4318407,NoButton,Move,244,92
4318417,NoButton,Move,244,91
4318427,NoButton,Move,244,90
4318468,NoButton,Move,244,90
4318509,NoButton,Move,244,91
4318521,NoButton,Move,244,91
4318701,Left,Pressed,244,91
4318923,Left,Released,244,91
4319725,NoButton,Move,250,97
4319733,NoButton,Move,259,108
4319743,NoButton,Move,271,123
4319753,NoButton,Move,281,135
4319763,NoButton,Move,296,153
4319773,NoButton,Move,317,181
4319784,NoButton,Move,342,210
4319793,NoButton,Move,369,247
4319804,NoButton,Move,407,300
4319814,NoButton,Move,444,358
4319824,NoButton,Move,478,415
4319835,NoButton,Move,514,468
4319844,NoButton,Move,544,515
4319854,NoButton,Move,562,555
4320209,NoButton,Move,555,553
4320219,NoButton,Move,548,547
4320229,NoButton,Move,540,543
4320239,NoButton,Move,533,538
4320249,NoButton,Move,527,534
4320261,NoButton,Move,522,530
4320269,NoButton,Move,518,527
4320280,NoButton,Move,516,525
4320290,NoButton,Move,512,523
4320300,NoButton,Move,511,521
4320310,NoButton,Move,510,520
4320320,NoButton,Move,508,518
4320330,NoButton,Move,508,518
4320341,NoButton,Move,507,517
4320351,NoButton,Move,507,517
4320372,NoButton,Move,507,517
4320392,NoButton,Move,507,517
4320401,NoButton,Move,507,517
4320431,NoButton,Move,508,517
4320513,NoButton,Move,508,517
4320574,NoButton,Move,509,517
4320603,NoButton,Move,509,517
4320674,NoButton,Move,509,517
4320789,NoButton,Move,509,517
