client timestamp,button,state,x,y
3150446,NoButton,Move,1026,617
3150456,NoButton,Move,1031,617
3150466,NoButton,Move,1037,617
3150476,NoButton,Move,1045,617
3150486,NoButton,Move,1055,618
3150496,NoButton,Move,1066,621
3150506,NoButton,Move,1079,626
3150517,NoButton,Move,1097,631
3150526,NoButton,Move,1117,638
3150537,NoButton,Move,1140,646
3150547,NoButton,Move,1171,656
3150557,NoButton,Move,1199,666
3150567,NoButton,Move,1230,674
3150577,NoButton,Move,1263,685
3150587,NoButton,Move,1288,691
3150598,NoButton,Move,1305,697
3150607,NoButton,Move,1319,701
3150617,NoButton,Move,1330,707
3150628,NoButton,Move,1336,710
3150637,NoButton,Move,1339,712
3150648,NoButton,Move,1340,712
3150669,NoButton,Move,1339,712
3150679,NoButton,Move,1338,711
3150688,NoButton,Move,1336,711
3150698,NoButton,Move,1335,710
3150708,NoButton,Move,1334,710
3150718,NoButton,Move,1334,710
3150729,NoButton,Move,1333,710
3150739,NoButton,Move,1333,710
3150763,NoButton,Move,1332,710
3150772,NoButton,Move,1332,709
3150782,NoButton,Move,1331,709
3150792,NoButton,Move,1330,709
3150802,NoButton,Move,1328,709
3150813,NoButton,Move,1328,709
3150822,NoButton,Move,1327,708
3150833,NoButton,Move,1325,708
3150843,NoButton,Move,1322,708
3150853,NoButton,Move,1318,709
3150860,NoButton,Move,1312,711
3150870,NoButton,Move,1306,714
3150881,NoButton,Move,1299,716
3150890,NoButton,Move,1292,718
3150900,NoButton,Move,1287,720
3150910,NoButton,Move,1282,721
3150920,NoButton,Move,1277,722
3150930,NoButton,Move,1271,722
3150941,NoButton,Move,1267,722
3150951,NoButton,Move,1262,722
3150963,NoButton,Move,1258,723
3150971,NoButton,Move,1255,723
3150981,NoButton,Move,1252,723
3150991,NoButton,Move,1249,723
3151001,NoButton,Move,1247,723
3151013,NoButton,Move,1244,723
3151021,NoButton,Move,1243,723
3151031,NoButton,Move,1242,723
3151042,NoButton,Move,1241,722
3151052,NoButton,Move,1241,722
3151062,NoButton,Move,1240,722
3151072,NoButton,Move,1240,721
3151113,NoButton,Move,1240,721
3151143,NoButton,Move,1240,720
3151153,NoButton,Move,1240,719
3151183,NoButton,Move,1239,719
