client timestamp,button,state,x,y
3980998,NoButton,Move,1197,539
3981008,NoButton,Move,1201,534
3981018,NoButton,Move,1205,529
3981028,NoButton,Move,1207,526
3981038,NoButton,Move,1208,523
3981048,NoButton,Move,1208,521
3981059,NoButton,Move,1208,521
3981069,NoButton,Move,1208,520
3981079,NoButton,Move,1208,519
3981089,NoButton,Move,1206,518
3981099,NoButton,Move,1204,517
3981109,NoButton,Move,1200,512
3981119,NoButton,Move,1194,503
3981129,NoButton,Move,1186,494
3981139,NoButton,Move,1174,483
3981150,NoButton,Move,1156,470
3981160,NoButton,Move,1136,455
3981170,NoButton,Move,1111,438
3981180,NoButton,Move,1084,421
3981192,NoButton,Move,1067,410
3981200,NoButton,Move,1051,400
3981210,NoButton,Move,1038,394
3981220,NoButton,Move,1029,391
3981231,NoButton,Move,1022,388
3981241,NoButton,Move,1019,387
3981251,NoButton,Move,1017,387
3981261,NoButton,Move,1016,387
3981282,NoButton,Move,1016,387
3981291,NoButton,Move,1016,388
3981301,NoButton,Move,1017,388
3981312,NoButton,Move,1017,389
3981322,NoButton,Move,1018,389
3981332,NoButton,Move,1019,389
3981342,NoButton,Move,1019,389
3981352,NoButton,Move,1020,389
3981362,NoButton,Move,1020,389
3981372,NoButton,Move,1021,389
3981382,NoButton,Move,1022,389
3981392,NoButton,Move,1022,389
3981403,NoButton,Move,1025,389
3981413,NoButton,Move,1028,389
3981423,NoButton,Move,1033,389
3981435,NoButton,Move,1036,389
3981445,NoButton,Move,1040,389
3981455,NoButton,Move,1043,389
3981466,NoButton,Move,1046,389
3981476,NoButton,Move,1050,389
3981486,NoButton,Move,1054,390
3981496,NoButton,Move,1057,390
3981506,NoButton,Move,1059,390
3981514,NoButton,Move,1061,390
3981524,NoButton,Move,1063,390
3981534,NoButton,Move,1064,390
3981544,NoButton,Move,1066,390
3981559,NoButton,Move,1066,390
3981567,NoButton,Move,1068,390
3981575,NoButton,Move,1069,390
3981585,NoButton,Move,1070,390
3981595,NoButton,Move,1073,391
3981605,NoButton,Move,1074,391
3981615,NoButton,Move,1074,391
3981625,NoButton,Move,1076,392
3981635,NoButton,Move,1077,392
3981646,NoButton,Move,1078,392
3981656,NoButton,Move,1079,392
3981666,NoButton,Move,1080,392
3981687,NoButton,Move,1080,392
3981788,NoButton,Move,1081,392
3981797,NoButton,Move,1081,393
3981807,NoButton,Move,1083,393
3981818,NoButton,Move,1086,394
3981828,NoButton,Move,1091,394
3981838,NoButton,Move,1094,395
3981848,NoButton,Move,1097,396
3981858,NoButton,Move,1099,397
3981868,NoButton,Move,1102,398
3981878,NoButton,Move,1103,399
3981888,NoButton,Move,1104,400
3981898,NoButton,Move,1104,400
3981909,NoButton,Move,1104,401
3981950,NoButton,Move,1104,401
3981959,NoButton,Move,1104,401
3981990,NoButton,Move,1104,402
3982011,NoButton,Move,1104,402
3982020,NoButton,Move,1104,403
3982030,NoButton,Move,1105,404
3982040,NoButton,Move,1106,404
3982050,NoButton,Move,1108,405
3982061,NoButton,Move,1109,406
3982071,NoButton,Move,1110,407
3982080,NoButton,Move,1112,408
3982092,NoButton,Move,1113,409
3982101,NoButton,Move,1115,409
3982111,NoButton,Move,1116,410
3982121,NoButton,Move,1117,411
3982131,NoButton,Move,1118,411
3982141,NoButton,Move,1118,412
3982152,NoButton,Move,1120,412
3982162,NoButton,Move,1120,413
3982172,NoButton,Move,1122,414
3982182,NoButton,Move,1122,414
3982192,NoButton,Move,1123,415
3982202,NoButton,Move,1123,415
3982212,NoButton,Move,1123,416
3982223,NoButton,Move,1123,417
3982244,NoButton,Move,1123,417
3982253,NoButton,Move,1123,418
3982283,NoButton,Move,1123,418
3982386,NoButton,Move,1123,418
3982395,NoButton,Move,1123,418
3982416,NoButton,Move,1123,418
3982426,NoButton,Move,1123,416
3982435,NoButton,Move,1123,415
3982445,NoButton,Move,1123,414
3982455,NoButton,Move,1124,413
3982578,NoButton,Move,1124,413
3982587,NoButton,Move,1124,413
3982610,NoButton,Move,1123,413
3982619,NoButton,Move,1123,413
3982629,NoButton,Move,1122,413
3982639,NoButton,Move,1121,413
3982650,NoButton,Move,1118,413
3982660,NoButton,Move,1112,415
3982668,NoButton,Move,1103,418
3982678,NoButton,Move,1095,421
3982688,NoButton,Move,1087,425
3982698,NoButton,Move,1079,427
3982710,NoButton,Move,1073,429
3982721,NoButton,Move,1067,430
3982730,NoButton,Move,1063,430
3982743,NoButton,Move,1059,432
3982749,NoButton,Move,1058,434
3982760,NoButton,Move,1056,436
3982769,NoButton,Move,1054,438
3982779,NoButton,Move,1051,447
3991427,NoButton,Move,1037,460
3991436,NoButton,Move,1015,491
3991446,NoButton,Move,990,529
3991456,NoButton,Move,967,565
3991466,NoButton,Move,948,603
3991477,NoButton,Move,936,632
3991487,NoButton,Move,931,644
3991497,NoButton,Move,930,651
3991507,NoButton,Move,930,653
3991528,NoButton,Move,930,652
3991537,NoButton,Move,930,650
3991547,NoButton,Move,931,648
3991557,NoButton,Move,932,646
3991567,NoButton,Move,933,645
3991578,NoButton,Move,934,644
3991588,NoButton,Move,935,644
3991609,NoButton,Move,935,644
3991618,NoButton,Move,936,644
3991628,NoButton,Move,937,644
3991638,NoButton,Move,937,644
3991648,NoButton,Move,938,646
3991659,NoButton,Move,939,649
3991669,NoButton,Move,940,653
3991679,NoButton,Move,943,660
3991689,NoButton,Move,946,667
3991699,NoButton,Move,950,675
3991709,NoButton,Move,955,682
3991719,NoButton,Move,960,687
3991730,NoButton,Move,965,691
3991740,NoButton,Move,970,693
3991750,NoButton,Move,973,693
3991760,NoButton,Move,975,693
3991770,NoButton,Move,977,693
3991780,NoButton,Move,979,693
3991790,NoButton,Move,980,693
3991800,NoButton,Move,981,693
3991810,NoButton,Move,981,693
3991821,NoButton,Move,982,693
3991842,NoButton,Move,982,692
3991862,NoButton,Move,982,692
3991952,NoButton,Move,982,692
3991963,NoButton,Move,982,692
3992004,NoButton,Move,981,692
3992013,NoButton,Move,981,691
3992024,NoButton,Move,981,690
3992024,Left,Pressed,981,690
3992154,Left,Released,981,690
3993976,NoButton,Move,980,693
3993986,NoButton,Move,979,698
3993996,NoButton,Move,979,700
3994006,NoButton,Move,978,702
3994016,NoButton,Move,977,703
3994027,NoButton,Move,977,703
3994037,NoButton,Move,976,703
3994079,NoButton,Move,976,703
3994088,NoButton,Move,975,703
3994129,NoButton,Move,975,703
3994138,NoButton,Move,975,704
3994149,NoButton,Move,975,705
3994170,NoButton,Move,975,707
3994179,NoButton,Move,975,707
3994189,NoButton,Move,974,708
3994210,NoButton,Move,974,708
3994219,NoButton,Move,974,708
3994261,NoButton,Move,974,708
3994270,Left,Pressed,974,708
3994392,Left,Released,974,708
3994522,NoButton,Move,974,707
3994533,NoButton,Move,974,706
3994543,NoButton,Move,974,705
3994553,NoButton,Move,974,705
3994563,NoButton,Move,973,703
3994573,NoButton,Move,972,702
3994583,NoButton,Move,972,701
3994593,NoButton,Move,971,698
3994603,NoButton,Move,970,696
3994613,NoButton,Move,969,689
3994623,NoButton,Move,968,678
3994635,NoButton,Move,967,664
3994644,NoButton,Move,967,645
3994654,NoButton,Move,967,623
3994664,NoButton,Move,967,603
3994674,NoButton,Move,968,590
