client timestamp,button,state,x,y
4315848,NoButton,Move,266,121
4315858,NoButton,Move,264,116
4315868,NoButton,Move,263,110
4315879,NoButton,Move,261,106
4315889,NoButton,Move,259,101
4315899,NoButton,Move,258,97
4315909,NoButton,Move,256,93
4315919,NoButton,Move,255,91
4315929,NoButton,Move,254,89
4315939,NoButton,Move,254,87
4315950,NoButton,Move,253,87
4315960,NoButton,Move,253,86
4315970,NoButton,Move,253,85
4315980,NoButton,Move,252,85
4315990,NoButton,Move,251,84
4316000,NoButton,Move,251,82
4316010,NoButton,Move,250,81
4316020,NoButton,Move,249,79
4316031,NoButton,Move,248,77
4316041,NoButton,Move,247,76
4316051,NoButton,Move,246,74
4316061,NoButton,Move,246,73
4316071,NoButton,Move,245,72
4316081,NoButton,Move,244,71
4316091,NoButton,Move,244,70
4316102,NoButton,Move,244,70
4316112,NoButton,Move,243,70
4316162,NoButton,Move,243,70
4316346,Left,Pressed,243,70
4316568,Left,Released,243,70
4316932,NoButton,Move,243,72
4316942,NoButton,Move,245,78
4316952,NoButton,Move,246,85
4316962,NoButton,Move,248,91
4316973,NoButton,Move,249,96
4316982,NoButton,Move,250,100
4316993,NoButton,Move,251,102
4317003,NoButton,Move,252,103
4317013,NoButton,Move,252,104
4317043,NoButton,Move,252,104
4317053,NoButton,Move,252,104
4317063,NoButton,Move,252,102
4317074,NoButton,Move,252,102
4317084,NoButton,Move,251,101
4317105,NoButton,Move,251,101
4317114,NoButton,Move,251,100
4317124,NoButton,Move,251,100
4317134,NoButton,Move,250,100
4317145,NoButton,Move,250,99
4317154,NoButton,Move,250,98
4317165,NoButton,Move,249,98
4317175,NoButton,Move,249,97
4317185,NoButton,Move,248,97
4317195,NoButton,Move,247,96
4317205,NoButton,Move,247,95
4317217,NoButton,Move,246,93
4317225,NoButton,Move,245,93
4317236,NoButton,Move,245,92
4317246,NoButton,Move,244,92
4317256,NoButton,Move,244,91
4317266,NoButton,Move,244,90
4317308,NoButton,Move,244,90
4317348,NoButton,Move,244,91
4317360,NoButton,Move,244,91
4317540,Left,Pressed,244,91
4317762,Left,Released,244,91
4318564,NoButton,Move,250,97
4318572,NoButton,Move,259,108
4318582,NoButton,Move,271,123
4318592,NoButton,Move,281,135
4318602,NoButton,Move,296,153
4318612,NoButton,Move,317,181
4318623,NoButton,Move,342,210
4318632,NoButton,Move,369,247
4318643,NoButton,Move,407,300
4318652,NoButton,Move,444,358
4318663,NoButton,Move,478,415
4318674,NoButton,Move,514,468
4318683,NoButton,Move,544,515
4318693,NoButton,Move,562,555
4319048,NoButton,Move,555,553
4319058,NoButton,Move,548,547
4319068,NoButton,Move,540,543
4319078,NoButton,Move,533,538
4319088,NoButton,Move,527,534
4319098,NoButton,Move,522,530
4319108,NoButton,Move,518,527
4319119,NoButton,Move,516,525
4319128,NoButton,Move,512,523
4319138,NoButton,Move,511,521
4319149,NoButton,Move,510,520
4319159,NoButton,Move,508,518
4319169,NoButton,Move,508,518
4319180,NoButton,Move,507,517
4319191,NoButton,Move,507,517
4319211,NoButton,Move,507,517
4319231,NoButton,Move,507,517
4319241,NoButton,Move,507,517
4319270,NoButton,Move,508,517
4319352,NoButton,Move,508,517
4319413,NoButton,Move,509,517
4319442,NoButton,Move,509,517
4319513,NoButton,Move,509,517
4319628,NoButton,Move,509,517
4319938,NoButton,Move,509,518
4319949,NoButton,Move,510,518
4319959,NoButton,Move,511,519
4319969,NoButton,Move,514,519
4319979,NoButton,Move,518,520
4319990,NoButton,Move,526,521
4320000,NoButton,Move,539,525
4320010,NoButton,Move,559,530
4320020,NoButton,Move,592,541
4320030,NoButton,Move,632,556
4320041,NoButton,Move,680,576
4320050,NoButton,Move,723,597
4320060,NoButton,Move,772,620
4320070,NoButton,Move,815,641
4320080,NoButton,Move,848,663
4320091,NoButton,Move,871,682
4320100,NoButton,Move,880,689
4320414,NoButton,Move,903,691
4320427,NoButton,Move,934,692
4320434,NoButton,Move,979,692
4320445,NoButton,Move,1023,692
4320457,NoButton,Move,1073,692
4320466,NoButton,Move,1117,692
4320475,NoButton,Move,1154,692
4320485,NoButton,Move,1188,692
4320495,NoButton,Move,1207,692
4320505,NoButton,Move,1221,692
4320515,NoButton,Move,1226,692
4320526,NoButton,Move,1228,692
4320547,NoButton,Move,1227,692
4320556,NoButton,Move,1226,692
4320566,NoButton,Move,1225,692
4320576,NoButton,Move,1223,692
4320586,NoButton,Move,1223,692
4320596,NoButton,Move,1222,692
4320607,NoButton,Move,1222,692
4320617,NoButton,Move,1221,692
4320627,NoButton,Move,1220,692
4320648,NoButton,Move,1220,692
4320668,NoButton,Move,1219,692
4320689,NoButton,Move,1219,692
4320698,NoButton,Move,1218,692
4320710,NoButton,Move,1217,691
4320718,NoButton,Move,1215,691
4320728,NoButton,Move,1212,690
4320738,NoButton,Move,1206,689
4320748,NoButton,Move,1200,688
4320759,NoButton,Move,1194,686
4320772,NoButton,Move,1189,683
4320782,NoButton,Move,1185,681
4320792,NoButton,Move,1181,678
4320802,NoButton,Move,1178,676
4320812,NoButton,Move,1177,676
4320822,NoButton,Move,1176,675
4320832,NoButton,Move,1176,674
4320843,NoButton,Move,1176,674
4321023,Left,Pressed,1176,674
4321254,Left,Released,1176,674
4324091,NoButton,Move,1173,655
4324099,NoButton,Move,1168,623
4324109,NoButton,Move,1163,591
4324119,NoButton,Move,1156,550
4324130,NoButton,Move,1148,510
4324140,NoButton,Move,1143,480
4324150,NoButton,Move,1137,455
4324160,NoButton,Move,1135,443
4324170,NoButton,Move,1133,433
4324180,NoButton,Move,1132,429
4324190,NoButton,Move,1132,426
4324201,NoButton,Move,1132,426
4324210,NoButton,Move,1134,425
4324221,NoButton,Move,1138,423
4324231,NoButton,Move,1143,418
4324241,NoButton,Move,1149,412
4324251,NoButton,Move,1160,404
4324261,NoButton,Move,1168,396
4324271,NoButton,Move,1179,388
4324281,NoButton,Move,1189,380
4324294,NoButton,Move,1199,373
4324302,NoButton,Move,1207,369
4324312,NoButton,Move,1214,366
4324322,NoButton,Move,1222,364
4324332,NoButton,Move,1228,363
4324345,NoButton,Move,1234,362
4324352,NoButton,Move,1239,362
4324363,NoButton,Move,1242,362
4324372,NoButton,Move,1245,362
4324383,NoButton,Move,1248,362
4324393,NoButton,Move,1251,362
4324409,NoButton,Move,1254,362
4324413,NoButton,Move,1258,362
4324423,NoButton,Move,1261,362
4324433,NoButton,Move,1264,363
4324443,NoButton,Move,1267,363
4324454,NoButton,Move,1269,365
4324464,NoButton,Move,1270,366
4324474,NoButton,Move,1270,368
4324484,NoButton,Move,1270,370
4324494,NoButton,Move,1270,374
4324757,NoButton,Move,1252,370
4324767,NoButton,Move,1213,359
4324777,NoButton,Move,1146,330
4324788,NoButton,Move,1058,282
4324798,NoButton,Move,1008,240
4324808,NoButton,Move,948,187
4324818,NoButton,Move,884,136
4324828,NoButton,Move,828,95
4324838,NoButton,Move,784,63
4324848,NoButton,Move,757,48
4324859,NoButton,Move,747,42
4324869,NoButton,Move,744,41
4324879,NoButton,Move,744,42
4324889,NoButton,Move,748,45
4324899,NoButton,Move,753,49
4324909,NoButton,Move,759,53
4324919,NoButton,Move,765,55
4324930,NoButton,Move,769,58
4324940,NoButton,Move,775,61
4324949,NoButton,Move,781,62
4324962,NoButton,Move,790,64
4324970,NoButton,Move,799,65
4324980,NoButton,Move,813,66
4324990,NoButton,Move,828,67
4325000,NoButton,Move,849,70
4325011,NoButton,Move,878,73
4325021,NoButton,Move,906,82
4325031,NoButton,Move,937,90
4325041,NoButton,Move,971,103
4325051,NoButton,Move,995,115
4325062,NoButton,Move,1014,126
4325072,NoButton,Move,1028,136
4325083,NoButton,Move,1038,145
4325093,NoButton,Move,1046,152
4325102,NoButton,Move,1051,157
4325113,NoButton,Move,1055,160
4325123,NoButton,Move,1059,165
4325133,NoButton,Move,1060,169
4325143,NoButton,Move,1062,171
4325153,NoButton,Move,1063,174
4325164,NoButton,Move,1064,178
4325188,NoButton,Move,1067,182
4325194,NoButton,Move,1069,186
4325207,NoButton,Move,1070,189
4325217,NoButton,Move,1070,191
4325228,NoButton,Move,1070,193
4325237,NoButton,Move,1069,194
4325248,NoButton,Move,1068,194
4325258,NoButton,Move,1067,194
4325267,NoButton,Move,1066,194
4325277,NoButton,Move,1063,193
4325287,NoButton,Move,1061,191
4325296,NoButton,Move,1058,188
4325305,NoButton,Move,1053,181
4325315,NoButton,Move,1047,176
4325325,NoButton,Move,1036,168
4325336,NoButton,Move,1026,161
4325346,NoButton,Move,1016,155
4325356,NoButton,Move,1006,148
4325366,NoButton,Move,997,142
4325376,NoButton,Move,990,136
4325386,NoButton,Move,982,130
4325396,NoButton,Move,977,125
4325406,NoButton,Move,975,123
4325416,NoButton,Move,973,121
4325426,NoButton,Move,972,119
4325437,NoButton,Move,971,119
4325447,NoButton,Move,970,117
4325457,NoButton,Move,970,116
4325467,NoButton,Move,968,114
4325478,NoButton,Move,968,113
4325487,NoButton,Move,967,112
4325497,NoButton,Move,966,112
4325529,NoButton,Move,966,112
4325538,NoButton,Move,966,112
4325548,NoButton,Move,966,112
4325559,NoButton,Move,966,111
4325569,NoButton,Move,966,111
4325578,NoButton,Move,966,111
4325589,NoButton,Move,967,111
4325599,NoButton,Move,967,111
4325609,NoButton,Move,967,111
4325619,NoButton,Move,968,111
4325640,NoButton,Move,968,111
4325649,NoButton,Move,969,112
4325659,NoButton,Move,969,113
4325670,NoButton,Move,970,113
4325680,NoButton,Move,971,115
4325690,NoButton,Move,972,116
4325700,NoButton,Move,973,118
4325710,NoButton,Move,974,118
4325720,NoButton,Move,975,120
4325730,NoButton,Move,976,120
4325740,NoButton,Move,976,120
4325751,NoButton,Move,977,121
4325772,NoButton,Move,977,121
4325853,NoButton,Move,977,121
4325873,NoButton,Move,977,121
4325882,NoButton,Move,976,121
4325892,NoButton,Move,976,121
4325902,NoButton,Move,974,121
