X,Y,EventCode,EventName,Timestamp,ProcessID
403,323,522,Unknown(522),283096957,5
403,323,522,Unknown(522),283096971,5
403,323,522,Unknown(522),283096971,5
403,323,522,Unknown(522),283096972,5
403,323,522,Unknown(522),283096972,5
403,323,522,Unknown(522),283096973,5
403,323,522,Unknown(522),283096973,5
403,323,522,Unknown(522),283096987,5
403,323,522,Unknown(522),283096987,5
403,323,522,Unknown(522),283096988,5
403,323,522,Unknown(522),283096988,5
403,323,522,Unknown(522),283096989,5
403,323,522,Unknown(522),283096989,5
403,323,522,Unknown(522),283097003,5
403,323,522,Unknown(522),283097003,5
403,323,522,Unknown(522),283097004,5
403,323,522,Unknown(522),283097004,5
403,323,522,Unknown(522),283097005,5
403,323,522,Unknown(522),283097005,5
403,323,522,Unknown(522),283097219,5
403,323,522,Unknown(522),283097219,5
403,323,522,Unknown(522),283097220,5
403,323,522,Unknown(522),283097220,5
403,323,522,Unknown(522),283097221,5
403,323,522,Unknown(522),283097221,5
403,323,522,Unknown(522),283097243,5
403,323,522,Unknown(522),283097243,5
403,323,522,Unknown(522),283097244,5
403,323,522,Unknown(522),283097244,5
403,323,522,Unknown(522),283097245,5
403,323,522,Unknown(522),283097245,5
403,323,522,Unknown(522),283097259,5
403,323,522,Unknown(522),283097259,5
403,323,522,Unknown(522),283097260,5
403,323,522,Unknown(522),283097260,5
403,323,522,Unknown(522),283097261,5
403,323,522,Unknown(522),283097261,5
403,323,522,Unknown(522),283097299,5
403,323,522,Unknown(522),283097299,5
403,323,522,Unknown(522),283097300,5
403,323,522,Unknown(522),283097300,5
403,323,522,Unknown(522),283097301,5
403,323,522,Unknown(522),283097301,5
403,323,513,Pressed,283097587,5
403,323,513,Pressed,283097587,5
403,323,513,Pressed,283097588,5
403,323,513,Pressed,283097588,5
403,323,513,Pressed,283097589,5
403,323,513,Pressed,283097589,5
403,323,514,Released,283097659,5
403,323,514,Released,283097659,5
403,323,512,Move,283097660,5
403,323,512,Move,283097661,5
403,323,512,Move,283097661,5
403,323,512,Move,283097661,5
403,323,512,Move,283097677,5
403,323,512,Move,283097677,5
403,323,512,Move,283097678,5
403,323,512,Move,283097678,5
403,323,522,Unknown(522),283098315,5
403,323,522,Unknown(522),283098315,5
403,323,522,Unknown(522),283098315,5
403,323,522,Unknown(522),283098316,5
403,323,522,Unknown(522),283098316,5
403,323,522,Unknown(522),283098316,5
403,323,522,Unknown(522),283098371,5
403,323,522,Unknown(522),283098371,5
403,323,522,Unknown(522),283098372,5
403,323,522,Unknown(522),283098373,5
403,323,522,Unknown(522),283098373,5
