X,Y,EventCode,EventName,Timestamp,ProcessID
243,87,512,Move,2083102,24
242,86,512,Move,2083112,24
242,86,512,Move,2083112,24
242,85,512,Move,2083122,24
242,85,512,Move,2083122,24
242,84,512,Move,2083142,24
242,84,512,Move,2083142,24
241,84,512,Move,2083155,24
241,84,512,Move,2083155,24
241,83,512,Move,2083192,24
241,83,512,Move,2083192,24
240,83,512,Move,2083195,24
240,83,512,Move,2083195,24
239,82,512,Move,2083215,24
239,82,512,Move,2083215,24
238,82,512,Move,2083225,24
238,82,512,Move,2083225,24
237,81,512,Move,2083235,24
237,81,512,Move,2083236,24
235,81,512,Move,2083245,24
235,81,512,Move,2083246,24
233,81,512,Move,2083255,24
233,81,512,Move,2083256,24
231,80,512,Move,2083265,24
231,80,512,Move,2083266,24
230,80,512,Move,2083276,24
230,80,512,Move,2083276,24
229,79,512,Move,2083286,24
229,79,512,Move,2083286,24
228,79,512,Move,2083343,24
228,79,512,Move,2083343,24
228,81,512,Move,2083392,24
228,81,512,Move,2083392,24
228,82,512,Move,2083402,24
228,82,512,Move,2083402,24
228,87,512,Move,2083412,24
228,87,512,Move,2083412,24
228,91,512,Move,2083422,24
228,91,512,Move,2083422,24
229,96,512,Move,2083432,24
229,96,512,Move,2083432,24
230,102,512,Move,2083442,24
230,102,512,Move,2083442,24
231,108,512,Move,2083453,24
231,108,512,Move,2083453,24
232,110,512,Move,2083462,24
232,110,512,Move,2083462,24
232,111,512,Move,2083761,24
232,111,512,Move,2083762,24
231,111,512,Move,2083771,24
231,111,512,Move,2083771,24
231,113,512,Move,2083781,24
231,113,512,Move,2083781,24
230,115,512,Move,2083791,24
230,115,512,Move,2083792,24
230,121,512,Move,2083801,24
230,121,512,Move,2083802,24
229,127,512,Move,2083811,24
229,127,512,Move,2083812,24
229,132,512,Move,2083822,24
229,132,512,Move,2083822,24
229,133,512,Move,2083832,24
229,133,512,Move,2083832,24
229,137,512,Move,2083842,24
229,137,512,Move,2083842,24
229,139,512,Move,2083852,24
229,139,512,Move,2083852,24
229,143,512,Move,2083862,24
229,143,512,Move,2083862,24
229,144,512,Move,2083872,24
229,144,512,Move,2083872,24
229,145,512,Move,2083882,24
229,145,512,Move,2083882,24
229,146,512,Move,2083902,24
229,146,512,Move,2083902,24
229,147,512,Move,2083912,24
229,147,512,Move,2083912,24
229,148,512,Move,2084036,24
229,148,512,Move,2084036,24
229,150,512,Move,2084063,24
229,150,512,Move,2084064,24
229,151,512,Move,2084073,24
229,151,512,Move,2084074,24
229,152,512,Move,2084084,24
229,152,512,Move,2084084,24
229,153,512,Move,2084094,24
229,153,512,Move,2084094,24
229,154,512,Move,2084114,24
229,154,512,Move,2084114,24
229,155,512,Move,2084144,24
229,155,512,Move,2084144,24
229,156,512,Move,2084303,24
229,156,512,Move,2084303,24
229,157,512,Move,2084365,24
229,157,512,Move,2084365,24
229,157,513,Pressed,2084442,24
229,157,513,Pressed,2084442,24
229,157,513,Pressed,2084442,24
229,157,514,Released,2084665,24
229,157,514,Released,2084665,24
229,157,512,Move,2084668,24
229,157,512,Move,2084680,24
230,157,512,Move,2084976,24
235,157,512,Move,2084996,24
249,157,512,Move,2085006,24
270,157,512,Move,2085016,24
299,158,512,Move,2085026,24
327,158,512,Move,2085036,24
358,158,512,Move,2085046,24
390,158,512,Move,2085056,24
424,158,512,Move,2085066,24
462,158,512,Move,2085076,24
504,156,512,Move,2085086,24
541,156,512,Move,2085096,24
575,156,512,Move,2085106,24
608,152,512,Move,2085116,24
640,150,512,Move,2085126,24
671,147,512,Move,2085136,24
700,146,512,Move,2085146,24
725,144,512,Move,2085156,24
750,143,512,Move,2085166,24
770,142,512,Move,2085176,24
792,140,512,Move,2085187,24
806,140,512,Move,2085197,24
814,140,512,Move,2085207,24
818,140,512,Move,2085216,24
820,140,512,Move,2085227,24
821,139,512,Move,2085237,24
822,139,512,Move,2085247,24
823,138,512,Move,2085257,24
824,137,512,Move,2085287,24
825,137,512,Move,2085307,24
826,136,512,Move,2085317,24
827,136,512,Move,2085327,24
829,136,512,Move,2085337,24
830,136,512,Move,2085347,24
833,136,512,Move,2085357,24
835,136,512,Move,2085367,24
