X,Y,EventCode,EventName,Timestamp,ProcessID
225,85,512,Move,4013230,6
221,85,512,Move,4013241,6
217,86,512,Move,4013251,6
216,86,512,Move,4013261,6
213,88,512,Move,4013271,6
211,89,512,Move,4013281,6
206,90,512,Move,4013291,6
205,90,512,Move,4013301,6
204,90,512,Move,4013311,6
203,90,512,Move,4013321,6
202,90,512,Move,4013331,6
200,90,512,Move,4013341,6
199,90,512,Move,4013351,6
197,90,512,Move,4013361,6
192,90,512,Move,4013371,6
189,90,512,Move,4013381,6
188,89,512,Move,4013391,6
187,89,512,Move,4013401,6
186,89,512,Move,4013411,6
185,89,512,Move,4013431,6
184,89,512,Move,4013451,6
183,89,512,Move,4013461,6
182,89,512,Move,4013481,6
181,89,512,Move,4013491,6
180,89,512,Move,4013501,6
176,90,512,Move,4013511,6
172,90,512,Move,4013522,6
169,93,512,Move,4013532,6
168,94,512,Move,4013541,6
166,95,512,Move,4013552,6
164,96,512,Move,4013562,6
163,97,512,Move,4013572,6
162,98,512,Move,4013582,6
160,98,512,Move,4013592,6
158,98,512,Move,4013612,6
157,98,512,Move,4013622,6
156,98,512,Move,4013632,6
156,97,512,Move,4013652,6
155,97,512,Move,4013662,6
155,96,512,Move,4013672,6
154,96,512,Move,4013682,6
153,95,512,Move,4013692,6
152,95,512,Move,4013702,6
151,95,512,Move,4013722,6
150,95,512,Move,4013752,6
150,95,513,Pressed,4013805,6
150,95,514,Released,4013914,6
150,95,512,Move,4013914,6
149,95,512,Move,4014124,6
148,95,512,Move,4014198,6
146,95,512,Move,4014218,6
145,95,512,Move,4014228,6
143,95,512,Move,4014238,6
142,95,512,Move,4014248,6
142,94,512,Move,4014280,6
141,94,512,Move,4014301,6
141,94,513,Pressed,4014362,6
141,94,514,Released,4014471,6
141,94,512,Move,4014528,6
141,94,512,Move,4014540,6
141,94,512,Move,4014543,6
141,94,512,Move,4015241,6
141,94,512,Move,4015243,6
141,94,512,Move,4015244,6
141,94,512,Move,4015254,9
141,94,512,Move,4015255,9
133,98,512,Move,4016021,9
110,115,512,Move,4016031,9
98,143,512,Move,4016042,9
98,143,512,Move,4016043,9
97,190,512,Move,4016051,9
97,244,512,Move,4016061,9
102,302,512,Move,4016071,9
103,340,512,Move,4016081,9
107,384,512,Move,4016091,9
112,421,512,Move,4016101,9
113,449,512,Move,4016111,9
113,467,512,Move,4016121,9
113,486,512,Move,4016131,9
112,501,512,Move,4016141,9
112,513,512,Move,4016151,9
112,526,512,Move,4016161,9
112,541,512,Move,4016171,9
112,555,512,Move,4016181,9
112,572,512,Move,4016191,9
112,586,512,Move,4016201,9
112,602,512,Move,4016211,9
112,611,512,Move,4016221,9
112,623,512,Move,4016231,9
112,626,512,Move,4016241,9
112,627,512,Move,4016251,9
113,628,512,Move,4016261,9
114,628,512,Move,4016271,9
115,628,512,Move,4016291,9
115,631,512,Move,4016479,9
115,642,512,Move,4016489,9
116,656,512,Move,4016499,9
118,668,512,Move,4016509,9
123,679,512,Move,4016519,9
125,680,512,Move,4016529,9
126,681,512,Move,4016539,9
128,681,512,Move,4016549,9
128,682,512,Move,4016559,9
130,682,512,Move,4016569,9
130,681,512,Move,4016659,9
130,679,512,Move,4016669,9
131,678,512,Move,4016679,9
131,677,512,Move,4016689,9
132,676,512,Move,4016699,9
132,676,513,Pressed,4017001,9
132,676,512,Move,4017097,9
132,676,512,Move,4017099,9
132,676,512,Move,4017100,9
132,676,512,Move,4017102,9
132,676,512,Move,4017106,9
132,676,514,Released,4017114,9
132,676,512,Move,4017309,9
132,676,512,Move,4017310,9
132,673,512,Move,4017388,9
132,663,512,Move,4017393,9
132,654,512,Move,4017404,9
132,642,512,Move,4017414,9
133,623,512,Move,4017424,9
134,602,512,Move,4017434,9
135,576,512,Move,4017444,9
135,541,512,Move,4017454,9
135,511,512,Move,4017464,9
135,488,512,Move,4017474,9
135,470,512,Move,4017484,9
135,449,512,Move,4017494,9
135,449,512,Move,4017502,9
135,423,512,Move,4017504,9
135,395,512,Move,4017514,9
135,367,512,Move,4017524,9
135,354,512,Move,4017534,9
135,343,512,Move,4017544,9
135,338,512,Move,4017554,9
135,332,512,Move,4017564,9
135,328,512,Move,4017574,9
135,327,512,Move,4017584,9
134,326,512,Move,4017597,9
134,325,512,Move,4017604,9
133,324,512,Move,4017614,9
132,323,512,Move,4017624,9
132,322,512,Move,4017634,9
131,322,512,Move,4017644,9
131,321,512,Move,4017654,9
130,321,512,Move,4017665,9
130,320,512,Move,4017674,9
129,318,512,Move,4017684,9
129,317,512,Move,4017694,9
129,315,512,Move,4017705,9
127,312,512,Move,4017715,9
125,301,512,Move,4017725,9
117,289,512,Move,4017735,9
107,273,512,Move,4017745,9
99,259,512,Move,4017755,9
97,249,512,Move,4017765,9
89,239,512,Move,4017775,9
81,225,512,Move,4017785,9
79,217,512,Move,4017795,9
76,211,512,Move,4017805,9
76,207,512,Move,4017815,9
76,206,512,Move,4017825,9
75,206,512,Move,4017835,9
75,205,512,Move,4017845,9
74,205,512,Move,4017924,9
73,207,512,Move,4017943,9
73,209,512,Move,4017953,9
72,210,512,Move,4017963,9
72,214,512,Move,4017973,9
72,215,512,Move,4017983,9
72,216,512,Move,4017994,9
72,217,512,Move,4018003,9
72,218,512,Move,4018014,9
71,218,512,Move,4018092,9
70,218,512,Move,4018112,9
69,220,512,Move,4018122,9
67,220,512,Move,4018132,9
67,221,512,Move,4018142,9
66,221,512,Move,4018152,9
66,222,512,Move,4018162,9
65,222,512,Move,4018172,9
64,222,512,Move,4018188,9
63,222,512,Move,4018275,9
63,221,512,Move,4018366,9
62,221,512,Move,4018390,9
62,219,512,Move,4018400,9
61,219,512,Move,4018410,9
61,218,512,Move,4018420,9
61,217,512,Move,4018440,9
60,216,512,Move,4018450,9
59,214,512,Move,4018470,9
59,213,512,Move,4018490,9
59,212,512,Move,4018500,9
59,211,512,Move,4018510,9
58,210,512,Move,4018520,9
58,209,512,Move,4018541,9
58,208,512,Move,4018580,9
58,207,512,Move,4018670,9
58,206,512,Move,4018712,9
58,205,512,Move,4018765,9
58,204,512,Move,4019422,9
58,203,512,Move,4019447,9
58,202,512,Move,4019491,9
57,202,512,Move,4019973,9
57,201,512,Move,4019994,9
56,201,512,Move,4020023,9
56,200,512,Move,4020072,9
56,200,513,Pressed,4020143,9
56,200,514,Released,4020261,9
56,200,512,Move,4020262,9
56,200,512,Move,4020262,9
56,200,515,doubleclick,4020335,9
56,200,512,Move,4020706,9
61,199,512,Move,4020707,9
72,200,512,Move,4020723,9
91,203,512,Move,4020724,9
56,200,514,Released,4020743,9
56,200,514,Released,4020743,9
151,220,512,Move,4020744,9
151,220,512,Move,4020744,9
183,224,512,Move,4020754,9
222,240,512,Move,4020764,9
266,251,512,Move,4020774,6
301,258,512,Move,4020784,9
301,258,512,Move,4020785,9
337,270,512,Move,4020794,9
337,270,512,Move,4020798,9
337,270,512,Move,4020799,9
367,276,512,Move,4020804,9
367,276,512,Move,4020805,9
384,282,512,Move,4020814,9
401,289,512,Move,4020824,9
415,302,512,Move,4020834,9
433,315,512,Move,4020844,9
448,330,512,Move,4020854,9
462,341,512,Move,4020864,9
478,358,512,Move,4020874,9
490,371,512,Move,4020884,9
503,401,512,Move,4020958,9
503,401,512,Move,4020959,9
497,416,512,Move,4021026,9
497,416,512,Move,4021026,9
496,422,512,Move,4021041,9
496,422,512,Move,4021041,9
495,425,512,Move,4021044,9
495,426,512,Move,4021054,9
495,430,512,Move,4021065,9
495,431,512,Move,4021075,9
495,434,512,Move,4021085,9
495,436,512,Move,4021094,9
495,438,512,Move,4021105,9
495,444,512,Move,4021115,9
495,445,512,Move,4021125,9
494,448,512,Move,4021135,9
493,454,512,Move,4021145,9
491,458,512,Move,4021155,9
484,468,512,Move,4021165,9
476,475,512,Move,4021175,9
471,482,512,Move,4021185,9
464,491,512,Move,4021195,9
459,497,512,Move,4021205,9
453,504,512,Move,4021215,9
450,507,512,Move,4021225,9
443,513,512,Move,4021235,9
437,518,512,Move,4021245,9
431,521,512,Move,4021255,9
427,525,512,Move,4021265,9
420,526,512,Move,4021275,9
412,528,512,Move,4021285,9
405,529,512,Move,4021295,9
400,529,512,Move,4021305,9
395,530,512,Move,4021315,9
386,531,512,Move,4021325,9
379,531,512,Move,4021335,9
