X,Y,EventCode,EventName,Timestamp,ProcessID
287,363,512,Move,18003313,6
287,363,513,Pressed,18003414,6
287,363,513,Pressed,18003414,6
287,363,513,Pressed,18003415,6
287,363,514,Released,18003537,6
287,363,514,Released,18003538,6
287,363,512,Move,18003545,6
287,363,512,Move,18003565,6
287,363,512,Move,18003634,6
286,363,512,Move,18004178,6
285,363,512,Move,18004198,6
285,362,512,Move,18004208,6
283,361,512,Move,18004227,6
279,351,512,Move,18004244,6
238,299,512,Move,18004268,6
221,271,512,Move,18004287,6
205,224,512,Move,18004307,6
182,175,512,Move,18004331,6
171,154,512,Move,18004348,6
167,145,512,Move,18004368,6
165,142,512,Move,18004370,6
161,134,512,Move,18004389,6
150,121,512,Move,18004431,6
140,111,512,Move,18004451,6
134,104,512,Move,18004468,6
128,94,512,Move,18004479,6
124,89,512,Move,18004489,6
119,83,512,Move,18004499,6
114,76,512,Move,18004509,6
110,73,512,Move,18004519,6
108,71,512,Move,18004529,6
105,69,512,Move,18004539,6
104,68,512,Move,18004549,6
102,64,512,Move,18004559,6
101,62,512,Move,18004569,6
99,61,512,Move,18004579,6
98,60,512,Move,18004589,6
97,59,512,Move,18004609,6
96,58,512,Move,18004639,6
95,56,512,Move,18004659,6
95,55,512,Move,18004679,6
94,54,512,Move,18004689,6
93,53,512,Move,18004709,6
93,52,512,Move,18004719,6
93,51,512,Move,18004740,6
92,50,512,Move,18004759,6
92,49,512,Move,18004769,6
92,48,512,Move,18004780,6
92,47,512,Move,18004800,6
92,46,512,Move,18004809,6
92,45,512,Move,18004840,6
92,45,513,Pressed,18004904,6
92,45,514,Released,18005023,6
92,45,512,Move,18005039,6
92,46,512,Move,18005119,6
95,55,512,Move,18005129,6
97,68,512,Move,18005140,6
107,88,512,Move,18005150,6
117,107,512,Move,18005160,6
130,134,512,Move,18005177,6
162,184,512,Move,18005194,6
218,257,512,Move,18005221,6
238,282,512,Move,18005238,6
295,338,512,Move,18005297,6
298,344,512,Move,18005316,6
302,358,512,Move,18005363,6
303,359,512,Move,18005383,6
304,360,512,Move,18005431,6
304,359,512,Move,18005450,6
304,358,512,Move,18005470,6
304,356,512,Move,18005480,6
304,355,512,Move,18005490,6
304,353,512,Move,18005500,6
304,352,512,Move,18005510,6
304,348,512,Move,18005520,6
304,347,512,Move,18005530,6
304,346,512,Move,18005540,6
304,344,512,Move,18005550,6
304,343,512,Move,18005570,6
304,342,512,Move,18005571,6
304,340,512,Move,18005614,6
304,340,513,Pressed,18005756,6
310,340,512,Move,18005871,6
310,340,512,Move,18005873,6
328,342,512,Move,18005881,6
346,342,512,Move,18005891,6
376,343,512,Move,18005901,6
407,344,512,Move,18005911,6
422,345,512,Move,18005921,6
441,345,512,Move,18005931,6
459,345,512,Move,18005941,6
467,345,512,Move,18005951,6
468,345,512,Move,18005961,6
468,345,514,Released,18006053,6
468,345,512,Move,18006083,6
467,345,512,Move,18006415,6
466,345,512,Move,18006435,6
465,345,512,Move,18006459,6
464,345,512,Move,18006479,6
463,346,512,Move,18006499,6
462,347,512,Move,18006509,6
461,347,512,Move,18006519,6
459,349,512,Move,18006529,6
455,351,512,Move,18006539,6
451,353,512,Move,18006549,6
448,357,512,Move,18006559,6
444,359,512,Move,18006569,6
443,360,512,Move,18006580,6
442,364,512,Move,18006589,6
442,365,512,Move,18006605,6
440,371,512,Move,18006647,6
439,374,512,Move,18006650,6
438,377,512,Move,18006666,6
438,403,512,Move,18006716,6
438,421,512,Move,18006736,6
439,471,512,Move,18006763,6
440,493,512,Move,18006779,6
441,509,512,Move,18006797,6
440,514,512,Move,18006845,6
439,514,512,Move,18006858,6
438,514,512,Move,18006897,6
437,514,512,Move,18006917,6
437,513,512,Move,18006927,6
436,513,512,Move,18006937,6
435,512,512,Move,18006948,6
434,512,512,Move,18006958,6
433,511,512,Move,18006968,6
432,511,512,Move,18006978,6
431,511,512,Move,18006988,6
431,510,512,Move,18006998,6
431,510,522,Unknown(522),18007153,6
430,509,512,Move,18007534,6
428,508,512,Move,18007551,6
380,496,512,Move,18007590,6
364,490,512,Move,18007594,6
347,483,512,Move,18007604,6
331,475,512,Move,18007614,6
317,470,512,Move,18007634,6
302,458,512,Move,18007649,6
280,446,512,Move,18007693,6
273,443,512,Move,18007695,6
265,441,512,Move,18007704,6
258,437,512,Move,18007714,6
256,436,512,Move,18007724,6
252,435,512,Move,18007734,6
248,434,512,Move,18007750,6
243,432,512,Move,18007774,6
236,432,512,Move,18007792,6
225,432,512,Move,18007837,6
224,432,512,Move,18007844,6
223,432,512,Move,18007854,6
222,432,512,Move,18007865,6
220,432,512,Move,18007874,6
219,433,512,Move,18007884,6
217,433,512,Move,18007895,6
215,433,512,Move,18007905,6
212,433,512,Move,18007915,6
203,433,512,Move,18007925,6
192,432,512,Move,18007935,6
186,432,512,Move,18007945,6
186,431,512,Move,18007995,6
186,430,512,Move,18008014,6
185,429,512,Move,18008024,6
185,428,512,Move,18008062,6
185,427,512,Move,18008140,6
186,428,512,Move,18008202,6
