X,Y,EventCode,EventName,Timestamp,ProcessID
363,628,512,Move,32897818,6
363,630,512,Move,32897826,6
363,633,512,Move,32897836,6
363,635,512,Move,32897846,6
364,641,512,Move,32897856,6
365,650,512,Move,32897866,6
370,661,512,Move,32897876,6
374,671,512,Move,32897886,6
381,686,512,Move,32897897,6
383,694,512,Move,32897912,6
385,703,512,Move,32897916,6
386,710,512,Move,32897926,6
387,715,512,Move,32897937,6
387,722,512,Move,32897946,6
388,728,512,Move,32897957,6
388,732,512,Move,32897966,6
388,735,512,Move,32897977,6
387,736,512,Move,32897986,6
386,737,512,Move,32897997,6
386,738,160,Move,32898007,0
384,740,160,Move,32898017,0
383,741,160,Move,32898027,0
383,742,512,Move,32898037,0
382,742,512,Move,32898047,0
381,743,512,Move,32898057,0
380,744,512,Move,32898067,0
380,746,512,Move,32898077,0
380,747,512,Move,32898087,0
380,748,512,Move,32898107,0
380,749,512,Move,32898127,0
381,749,512,Move,32898167,0
382,749,512,Move,32898197,0
383,749,512,Move,32898207,0
384,749,512,Move,32898217,0
385,749,512,Move,32898227,0
386,749,512,Move,32898238,0
387,749,512,Move,32898247,0
388,749,512,Move,32898257,0
389,749,512,Move,32898267,0
389,748,512,Move,32898298,0
389,748,513,Pressed,32898581,0
389,748,514,Released,32898707,0
389,748,512,Move,32898708,0
389,748,512,Move,32898710,0
389,748,512,Move,32898717,0
389,748,512,Move,32898720,0
389,747,512,Move,32898762,0
388,747,512,Move,32898784,0
388,746,512,Move,32898794,0
387,746,512,Move,32898804,0
386,744,512,Move,32898814,0
386,743,512,Move,32898824,0
384,739,160,Move,32898834,0
383,736,512,Move,32898844,6
381,730,512,Move,32898855,6
377,720,512,Move,32898866,6
375,707,512,Move,32898874,6
372,695,512,Move,32898884,6
371,672,512,Move,32898894,6
368,647,512,Move,32898905,6
362,625,512,Move,32898914,6
356,596,512,Move,32898924,6
352,579,160,Move,32898935,22
352,579,160,Move,32898935,22
350,562,512,Move,32898944,22
350,562,512,Move,32898945,22
345,550,512,Move,32898955,22
345,550,512,Move,32898956,22
345,550,512,Move,32898956,22
343,538,512,Move,32898967,22
343,538,512,Move,32898968,22
