X,Y,EventCode,EventName,Timestamp,ProcessID
708,513,512,Move,2946770,9
708,513,512,Move,2946770,9
708,513,160,Move,2947112,9
708,513,160,Move,2947342,9
708,513,160,Move,2947478,9
708,513,160,Move,2947547,9
708,513,512,Move,2948478,9
708,513,512,Move,2948479,9
708,513,160,Move,2948740,9
708,513,512,Move,2948870,9
708,513,512,Move,2948870,9
708,513,512,Move,2949066,9
708,513,512,Move,2949067,9
708,513,512,Move,2949280,9
708,513,512,Move,2949281,9
708,512,512,Move,2950552,9
708,507,512,Move,2950560,9
709,501,512,Move,2950568,9
711,494,512,Move,2950576,9
713,488,512,Move,2950584,9
715,484,512,Move,2950592,9
716,480,512,Move,2950600,9
717,478,512,Move,2950608,9
718,477,512,Move,2950616,9
718,476,512,Move,2950623,9
718,474,512,Move,2950631,9
718,473,512,Move,2950639,9
718,472,512,Move,2950648,9
716,470,512,Move,2950775,9
715,465,512,Move,2950784,9
713,459,512,Move,2950791,9
712,453,512,Move,2950799,9
712,449,512,Move,2950807,9
711,445,512,Move,2950815,9
711,440,512,Move,2950823,9
710,436,512,Move,2950831,9
710,432,512,Move,2950839,9
709,426,512,Move,2950847,9
708,423,512,Move,2950855,9
708,421,512,Move,2950863,9
708,421,512,Move,2950864,9
708,421,512,Move,2950865,9
708,419,512,Move,2950871,9
708,418,512,Move,2950880,9
707,416,512,Move,2950887,9
707,413,512,Move,2950895,9
707,410,512,Move,2950903,9
707,407,512,Move,2950912,9
707,405,512,Move,2950919,9
707,404,512,Move,2950935,9
707,402,512,Move,2951559,9
707,399,512,Move,2951567,9
707,395,512,Move,2951575,9
707,391,512,Move,2951583,9
706,386,512,Move,2951591,9
706,383,512,Move,2951599,9
706,380,512,Move,2951607,9
706,378,512,Move,2951615,9
706,377,512,Move,2951623,9
706,376,512,Move,2951631,9
706,375,512,Move,2951639,9
706,374,512,Move,2951655,9
706,373,512,Move,2951663,9
705,371,512,Move,2951671,9
705,368,512,Move,2951679,9
705,366,512,Move,2951687,9
705,364,512,Move,2951695,9
705,363,512,Move,2951703,9
705,361,512,Move,2951711,9
