X,Y,EventCode,EventName,Timestamp,ProcessID
631,162,512,Move,33881935,19
642,149,512,Move,33881945,19
650,139,512,Move,33881955,19
658,132,512,Move,33881965,19
662,127,512,Move,33881975,19
664,124,512,Move,33881985,19
665,123,512,Move,33881995,19
667,122,512,Move,33882005,19
667,118,512,Move,33882015,19
667,117,512,Move,33882035,19
667,116,512,Move,33882055,19
667,115,512,Move,33882065,19
667,114,512,Move,33882075,19
667,114,516,Pressed,33882113,19
667,114,517,Released,33882256,19
667,114,512,Move,33882276,19
667,114,512,Move,33882276,19
668,114,512,Move,33882328,19
668,114,512,Move,33882328,19
671,116,512,Move,33882338,19
671,116,512,Move,33882338,19
674,117,512,Move,33882348,19
674,117,512,Move,33882348,19
676,118,512,Move,33882358,19
676,118,512,Move,33882359,19
681,119,512,Move,33882368,19
681,119,512,Move,33882368,19
688,121,512,Move,33882378,19
688,121,512,Move,33882378,19
696,123,512,Move,33882388,19
696,123,512,Move,33882388,19
704,125,512,Move,33882398,19
704,125,512,Move,33882398,19
712,128,512,Move,33882408,19
712,128,512,Move,33882408,19
716,129,512,Move,33882418,19
716,129,512,Move,33882418,19
721,130,512,Move,33882428,19
721,130,512,Move,33882428,19
722,130,512,Move,33882448,19
722,130,512,Move,33882448,19
722,130,512,Move,33882483,19
722,130,512,Move,33882483,19
722,130,512,Move,33882484,19
722,130,512,Move,33882484,19
722,130,512,Move,33882485,19
722,130,512,Move,33882485,19
722,130,512,Move,33882485,19
722,130,512,Move,33882486,19
722,130,513,Pressed,33882697,19
722,130,513,Pressed,33882705,19
722,130,513,Pressed,33882706,19
722,130,512,Move,33882706,19
722,130,512,Move,33882706,19
722,130,514,Released,33882826,19
722,130,514,Released,33882826,19
723,129,512,Move,33882866,19
723,129,512,Move,33882866,19
726,128,512,Move,33882885,19
726,128,512,Move,33882886,19
731,128,512,Move,33882895,19
731,128,512,Move,33882896,19
736,128,512,Move,33882905,19
736,128,512,Move,33882906,19
744,128,512,Move,33882916,19
744,128,512,Move,33882916,19
753,128,512,Move,33882925,19
753,128,512,Move,33882926,19
759,128,512,Move,33882935,19
759,128,512,Move,33882936,19
767,128,512,Move,33882946,19
767,128,512,Move,33882946,19
778,128,512,Move,33882956,19
778,128,512,Move,33882956,19
788,128,512,Move,33882966,19
788,128,512,Move,33882966,19
796,129,512,Move,33882976,19
796,129,512,Move,33882976,19
796,129,512,Move,33882979,19
796,129,512,Move,33882979,19
806,131,512,Move,33882986,19
806,131,512,Move,33882986,19
810,133,512,Move,33882996,19
810,133,512,Move,33882996,19
814,135,512,Move,33883006,19
814,135,512,Move,33883006,19
814,135,512,Move,33883013,19
814,135,512,Move,33883013,19
817,137,512,Move,33883016,19
817,137,512,Move,33883016,19
817,137,512,Move,33883019,19
817,137,512,Move,33883019,19
819,138,512,Move,33883026,19
819,138,512,Move,33883026,19
820,144,512,Move,33883036,19
820,144,512,Move,33883036,19
820,150,512,Move,33883046,19
820,150,512,Move,33883046,19
821,157,512,Move,33883056,19
821,157,512,Move,33883056,19
821,157,512,Move,33883060,19
821,157,512,Move,33883060,19
821,162,512,Move,33883066,19
821,162,512,Move,33883066,19
821,170,512,Move,33883076,19
821,170,512,Move,33883076,19
821,179,512,Move,33883086,19
821,179,512,Move,33883086,19
821,179,512,Move,33883089,19
821,179,512,Move,33883089,19
821,186,512,Move,33883096,19
821,186,512,Move,33883096,19
821,192,512,Move,33883106,19
821,192,512,Move,33883106,19
821,195,512,Move,33883116,19
821,195,512,Move,33883116,19
821,196,512,Move,33883126,19
821,196,512,Move,33883126,19
821,197,512,Move,33883136,19
821,197,512,Move,33883137,19
821,197,512,Move,33883139,19
821,197,512,Move,33883139,19
821,198,512,Move,33883156,19
821,198,512,Move,33883156,19
820,199,512,Move,33883166,19
820,199,512,Move,33883166,19
820,205,512,Move,33883177,19
820,205,512,Move,33883177,19
820,209,512,Move,33883187,19
820,209,512,Move,33883187,19
820,209,512,Move,33883189,19
820,209,512,Move,33883190,19
820,213,512,Move,33883196,19
820,213,512,Move,33883197,19
822,220,512,Move,33883207,19
822,220,512,Move,33883207,19
823,224,512,Move,33883216,19
823,224,512,Move,33883217,19
823,227,512,Move,33883226,19
823,227,512,Move,33883227,19
823,227,512,Move,33883229,19
823,227,512,Move,33883229,19
824,228,512,Move,33883237,19
824,228,512,Move,33883237,19
824,229,512,Move,33883246,19
824,229,512,Move,33883247,19
825,230,512,Move,33883256,19
825,230,512,Move,33883257,19
825,231,512,Move,33883266,19
825,231,512,Move,33883267,19
826,231,512,Move,33883287,19
826,231,512,Move,33883287,19
827,231,512,Move,33883345,19
827,231,512,Move,33883346,19
827,232,512,Move,33883403,19
827,232,512,Move,33883403,19
828,233,512,Move,33883413,19
828,233,512,Move,33883413,19
829,234,512,Move,33883423,19
829,234,512,Move,33883423,19
830,235,512,Move,33883433,19
830,235,512,Move,33883433,19
830,235,512,Move,33883436,19
830,235,512,Move,33883436,19
831,235,512,Move,33883443,19
831,235,512,Move,33883443,19
831,236,512,Move,33883453,19
831,236,512,Move,33883453,19
832,237,512,Move,33883463,19
832,237,512,Move,33883463,19
832,238,512,Move,33883504,19
832,238,512,Move,33883505,19
833,238,512,Move,33883514,19
833,238,512,Move,33883515,19
834,238,512,Move,33883534,19
834,238,512,Move,33883535,19
835,239,512,Move,33883564,19
835,239,512,Move,33883565,19
836,239,512,Move,33883595,19
836,239,512,Move,33883595,19
837,239,512,Move,33883678,19
837,239,512,Move,33883678,19
837,238,512,Move,33883713,19
837,238,512,Move,33883713,19
838,238,512,Move,33883736,19
838,238,512,Move,33883736,19
839,238,512,Move,33883783,19
839,238,512,Move,33883783,19
840,238,512,Move,33883793,19
840,238,512,Move,33883793,19
841,238,512,Move,33883803,19
841,238,512,Move,33883803,19
