X,Y,EventCode,EventName,Timestamp,ProcessID
143,661,512,Move,9641562,6
142,660,512,Move,9642089,6
141,660,512,Move,9642101,6
140,660,512,Move,9642116,6
139,660,512,Move,9642136,6
137,660,512,Move,9642183,6
136,660,512,Move,9642237,6
135,660,512,Move,9642272,6
133,660,512,Move,9642315,6
132,660,512,Move,9642340,6
132,659,512,Move,9642373,6
131,659,512,Move,9642384,6
130,659,512,Move,9642404,6
125,658,512,Move,9642468,6
124,658,512,Move,9642538,6
123,658,512,Move,9642543,6
122,658,512,Move,9642584,6
122,658,513,Pressed,9642641,6
122,658,514,Released,9642800,6
122,658,512,Move,9642803,6
120,658,512,Move,9643219,6
119,658,512,Move,9643234,6
115,658,512,Move,9643271,6
114,658,512,Move,9643284,6
113,658,512,Move,9643312,6
112,658,512,Move,9643362,6
111,658,512,Move,9643389,6
110,658,512,Move,9643411,6
109,658,512,Move,9643433,6
108,658,512,Move,9643440,6
107,658,512,Move,9643466,6
106,658,512,Move,9643489,6
105,658,512,Move,9643510,6
104,658,512,Move,9643534,6
105,657,512,Move,9644358,6
106,657,512,Move,9644366,6
108,657,512,Move,9644376,6
109,657,512,Move,9644388,6
111,657,512,Move,9644423,6
112,657,512,Move,9644426,6
113,657,512,Move,9644442,6
114,657,512,Move,9644464,6
115,657,512,Move,9644488,6
116,657,512,Move,9644506,6
117,657,512,Move,9644544,6
118,657,512,Move,9646765,6
123,655,512,Move,9646779,6
126,655,512,Move,9646786,6
134,653,512,Move,9646802,6
146,651,512,Move,9646845,6
146,650,512,Move,9646868,6
147,650,512,Move,9647553,6
149,650,512,Move,9647560,6
153,650,512,Move,9647570,6
163,650,512,Move,9647586,6
172,650,512,Move,9647590,6
176,650,512,Move,9647600,6
180,650,512,Move,9647629,6
178,650,512,Move,9647728,6
177,651,512,Move,9647732,6
176,652,512,Move,9647752,6
174,652,512,Move,9647762,6
173,653,512,Move,9647774,6
172,653,512,Move,9647800,6
170,653,512,Move,9647935,6
169,653,512,Move,9647954,6
168,653,512,Move,9647966,6
154,654,512,Move,9648014,6
152,654,512,Move,9648047,6
151,654,512,Move,9648060,6
150,654,512,Move,9648091,6
148,654,512,Move,9648139,6
147,654,512,Move,9648171,6
