X,Y,EventCode,EventName,Timestamp,ProcessID
237,760,512,Move,282179308,0
236,760,512,Move,282179316,0
234,759,512,Move,282179324,0
232,758,512,Move,282179332,0
230,757,512,Move,282179341,0
228,757,512,Move,282179348,0
225,755,512,Move,282179356,0
223,754,512,Move,282179364,0
221,754,512,Move,282179372,0
220,753,512,Move,282179380,0
217,751,512,Move,282179388,0
216,751,512,Move,282179396,0
215,750,512,Move,282179412,0
215,750,513,Pressed,282179476,0
215,750,512,Move,282179492,0
215,750,512,Move,282179493,0
215,750,514,Released,282179612,0
215,750,512,Move,282179613,0
215,750,512,Move,282179618,0
215,750,512,Move,282179622,0
215,750,512,Move,282179623,0
215,750,512,Move,282179636,0
215,750,512,Move,282179638,0
215,750,512,Move,282179640,0
215,750,512,Move,282179658,0
215,750,512,Move,282179662,0
215,750,512,Move,282179664,0
215,750,512,Move,282179677,0
215,750,512,Move,282179681,0
215,750,512,Move,282179684,0
215,750,512,Move,282179685,0
215,750,512,Move,282179687,0
216,750,512,Move,282179980,0
218,750,512,Move,282179988,0
223,751,512,Move,282179996,0
230,753,512,Move,282180004,0
241,755,512,Move,282180012,0
253,758,512,Move,282180020,0
258,758,512,Move,282180028,0
269,759,512,Move,282180036,0
278,760,512,Move,282180044,0
285,761,512,Move,282180052,0
291,761,512,Move,282180060,0
295,760,512,Move,282180068,0
300,760,512,Move,282180076,0
306,760,512,Move,282180084,0
309,760,512,Move,282180093,0
314,760,512,Move,282180100,0
322,760,512,Move,282180108,0
328,760,512,Move,282180116,0
330,760,512,Move,282180124,0
333,760,512,Move,282180132,0
336,760,512,Move,282180140,0
336,760,512,Move,282180147,0
338,760,512,Move,282180148,0
340,760,512,Move,282180156,0
342,760,512,Move,282180164,0
343,760,512,Move,282180172,0
345,760,512,Move,282180180,0
347,760,512,Move,282180188,0
349,760,512,Move,282180196,0
351,760,512,Move,282180204,0
354,760,512,Move,282180212,0
356,760,512,Move,282180220,0
358,760,512,Move,282180228,0
360,760,512,Move,282180236,0
361,760,512,Move,282180244,0
362,760,512,Move,282180252,0
364,760,512,Move,282180260,0
366,760,512,Move,282180269,0
369,760,512,Move,282180276,0
373,760,512,Move,282180284,0
379,760,512,Move,282180292,0
383,760,160,Move,282180300,0
385,760,160,Move,282180308,0
388,759,512,Move,282180316,0
388,759,512,Move,282180319,0
390,759,512,Move,282180324,0
393,757,512,Move,282180332,0
398,757,512,Move,282180340,0
405,757,512,Move,282180348,0
412,757,512,Move,282180356,0
415,757,512,Move,282180364,0
417,757,512,Move,282180372,0
419,756,512,Move,282180380,0
420,756,512,Move,282180388,0
420,756,512,Move,282180429,0
420,754,512,Move,282181460,0
420,750,512,Move,282181468,0
420,744,512,Move,282181480,0
420,736,512,Move,282181484,5
420,736,512,Move,282181484,5
420,736,512,Move,282181485,5
420,736,512,Move,282181485,5
421,652,512,Move,282181548,5
421,639,512,Move,282181548,5
421,639,512,Move,282181548,5
421,639,512,Move,282181549,5
421,629,512,Move,282181557,5
421,629,512,Move,282181559,5
421,629,512,Move,282181559,5
421,629,512,Move,282181559,5
421,619,512,Move,282181569,5
421,619,512,Move,282181570,5
421,619,512,Move,282181570,5
421,619,512,Move,282181570,5
422,611,512,Move,282181574,5
422,611,512,Move,282181574,5
422,611,512,Move,282181574,5
422,611,512,Move,282181575,5
422,603,512,Move,282181580,5
422,603,512,Move,282181580,5
422,603,512,Move,282181581,5
422,603,512,Move,282181581,5
422,598,512,Move,282181588,5
422,598,512,Move,282181588,5
422,598,512,Move,282181589,5
422,598,512,Move,282181589,5
422,594,512,Move,282181596,5
422,594,512,Move,282181596,5
422,594,512,Move,282181597,5
422,594,512,Move,282181597,5
422,590,512,Move,282181604,5
422,590,512,Move,282181604,5
422,590,512,Move,282181605,5
422,590,512,Move,282181605,5
421,586,512,Move,282181612,5
421,586,512,Move,282181612,5
421,586,512,Move,282181613,5
421,586,512,Move,282181613,5
421,584,512,Move,282181620,5
421,584,512,Move,282181620,5
421,584,512,Move,282181621,5
421,584,512,Move,282181621,5
421,583,512,Move,282181628,5
421,583,512,Move,282181628,5
421,583,512,Move,282181629,5
421,583,512,Move,282181629,5
420,583,512,Move,282181724,5
420,583,512,Move,282181724,5
420,583,512,Move,282181725,5
420,583,512,Move,282181725,5
420,584,512,Move,282181740,5
420,584,512,Move,282181740,5
420,584,512,Move,282181741,5
420,584,512,Move,282181741,5
420,585,512,Move,282181748,5
420,585,512,Move,282181748,5
420,585,512,Move,282181749,5
420,585,512,Move,282181749,5
420,588,512,Move,282181764,5
420,588,512,Move,282181764,5
420,588,512,Move,282181764,5
420,588,512,Move,282181765,5
420,599,512,Move,282181772,5
420,599,512,Move,282181772,5
420,599,512,Move,282181772,5
420,599,512,Move,282181773,5
423,609,512,Move,282181780,5
423,609,512,Move,282181780,5
423,609,512,Move,282181781,5
423,609,512,Move,282181781,5
426,623,512,Move,282181788,5
426,623,512,Move,282181788,5
426,623,512,Move,282181789,5
426,623,512,Move,282181789,5
427,634,512,Move,282181796,5
427,634,512,Move,282181796,5
427,634,512,Move,282181796,5
427,634,512,Move,282181797,5
428,644,512,Move,282181804,5
428,644,512,Move,282181804,5
428,644,512,Move,282181804,5
428,644,512,Move,282181805,5
428,644,512,Move,282181811,5
428,644,512,Move,282181811,5
428,644,512,Move,282181812,5
429,656,512,Move,282181812,5
429,656,512,Move,282181815,5
429,656,512,Move,282181815,5
429,656,512,Move,282181816,5
429,656,512,Move,282181816,5
430,665,512,Move,282181820,5
430,665,512,Move,282181820,5
430,665,512,Move,282181820,5
430,665,512,Move,282181821,5
431,675,512,Move,282181832,5
431,675,512,Move,282181832,5
431,675,512,Move,282181832,5
431,675,512,Move,282181833,5
432,685,512,Move,282181837,5
432,685,512,Move,282181837,5
432,685,512,Move,282181837,5
432,685,512,Move,282181838,5
433,692,512,Move,282181844,5
433,692,512,Move,282181844,5
433,692,512,Move,282181845,5
433,692,512,Move,282181845,5
433,692,512,Move,282181845,5
434,699,512,Move,282181852,5
434,699,512,Move,282181852,5
434,699,512,Move,282181853,5
434,699,512,Move,282181854,5
434,699,512,Move,282181855,5
434,699,512,Move,282181856,5
434,699,512,Move,282181856,5
434,699,512,Move,282181857,5
434,705,512,Move,282181860,5
434,705,512,Move,282181860,5
