X,Y,EventCode,EventName,Timestamp,ProcessID
513,561,160,Move,13397035,64
513,560,160,Move,13397092,64
512,560,160,Move,13397123,64
512,559,160,Move,13397137,64
511,559,160,Move,13397172,64
511,558,160,Move,13397182,64
511,557,160,Move,13397192,64
511,556,160,Move,13397202,64
511,551,160,Move,13397212,64
512,543,160,Move,13397222,64
512,525,160,Move,13397232,64
512,498,160,Move,13397242,64
512,468,160,Move,13397252,64
512,437,160,Move,13397262,64
512,410,512,Move,13397272,64
512,387,512,Move,13397282,64
512,369,512,Move,13397292,64
510,354,512,Move,13397302,64
510,346,512,Move,13397313,64
508,339,160,Move,13397323,64
508,337,160,Move,13397332,64
508,335,160,Move,13397343,64
507,335,160,Move,13397353,64
507,334,160,Move,13397363,64
507,335,160,Move,13397533,64
507,336,160,Move,13397544,64
507,338,160,Move,13397564,64
508,341,512,Move,13397574,64
509,350,512,Move,13397584,64
511,355,512,Move,13397594,64
514,365,512,Move,13397604,64
516,372,512,Move,13397614,64
516,375,512,Move,13397624,64
517,378,512,Move,13397634,64
518,380,512,Move,13397644,64
518,381,512,Move,13397664,64
518,382,512,Move,13397757,64
517,382,512,Move,13397768,64
517,383,512,Move,13397818,64
517,384,512,Move,13397855,64
517,385,512,Move,13397874,64
517,386,512,Move,13397894,64
517,387,512,Move,13397924,64
517,387,513,Pressed,13398029,64
517,387,514,Released,13398172,64
517,387,512,Move,13398177,64
517,387,512,Move,13398177,64
516,387,512,Move,13398599,64
516,386,512,Move,13398618,64
515,386,512,Move,13398729,64
514,386,512,Move,13399751,64
513,386,512,Move,13399799,64
512,386,512,Move,13399889,64
511,386,512,Move,13400547,64
510,386,512,Move,13400567,64
509,386,512,Move,13400577,64
508,386,512,Move,13400587,64
507,386,512,Move,13400607,64
506,386,512,Move,13400617,64
502,386,512,Move,13400627,64
500,386,512,Move,13400637,64
494,386,512,Move,13400647,64
488,386,512,Move,13400657,64
485,386,512,Move,13400667,64
480,386,512,Move,13400677,64
473,386,512,Move,13400687,64
466,386,512,Move,13400697,64
458,386,512,Move,13400707,64
454,386,512,Move,13400717,64
447,386,512,Move,13400727,64
444,386,512,Move,13400737,64
440,386,512,Move,13400748,64
435,386,512,Move,13400758,64
431,386,512,Move,13400768,64
427,386,512,Move,13400778,64
426,386,512,Move,13400788,64
425,386,512,Move,13400798,64
421,386,512,Move,13400808,64
418,387,512,Move,13400818,64
415,388,512,Move,13400828,64
411,388,512,Move,13400838,64
410,389,512,Move,13400848,64
409,389,512,Move,13400858,64
407,389,512,Move,13400868,64
406,390,512,Move,13400878,64
405,391,512,Move,13400888,64
404,392,512,Move,13400899,64
403,393,512,Move,13400918,64
402,394,512,Move,13400928,64
401,396,512,Move,13400938,64
400,396,512,Move,13400948,64
398,398,512,Move,13400958,64
397,399,512,Move,13400969,64
396,400,512,Move,13400979,64
396,401,512,Move,13400989,64
395,403,512,Move,13400999,64
395,404,512,Move,13401009,64
394,409,512,Move,13401019,64
393,418,512,Move,13401029,64
392,421,512,Move,13401039,64
391,429,512,Move,13401049,64
391,431,512,Move,13401059,64
391,435,512,Move,13401069,64
391,436,512,Move,13401079,64
391,437,512,Move,13401089,64
391,439,512,Move,13401099,64
391,447,512,Move,13401109,64
391,458,512,Move,13401119,64
391,467,512,Move,13401129,64
391,479,512,Move,13401140,64
391,494,512,Move,13401149,64
391,503,512,Move,13401159,64
391,512,160,Move,13401169,64
391,524,512,Move,13401180,64
391,532,512,Move,13401190,64
391,536,512,Move,13401200,64
391,538,512,Move,13401210,64
391,539,512,Move,13401220,64
391,538,512,Move,13401255,64
391,537,512,Move,13401275,64
391,536,512,Move,13401306,64
390,536,512,Move,13401326,64
390,535,512,Move,13401336,64
389,535,512,Move,13401346,64
389,533,512,Move,13401356,64
388,530,512,Move,13401367,64
387,525,512,Move,13401376,64
386,515,512,Move,13401386,64
386,503,512,Move,13401397,64
386,494,512,Move,13401407,64
386,482,512,Move,13401417,64
384,461,512,Move,13401427,64
384,449,512,Move,13401437,64
384,436,512,Move,13401447,64
384,421,512,Move,13401457,64
385,414,512,Move,13401467,64
385,406,512,Move,13401477,64
386,402,512,Move,13401487,64
387,400,512,Move,13401497,64
386,400,512,Move,13401713,64
385,400,512,Move,13401750,64
384,400,512,Move,13401797,64
384,401,512,Move,13401820,64
383,401,512,Move,13401844,64
382,401,512,Move,13401880,64
382,400,512,Move,13406284,64
382,399,512,Move,13406294,64
383,391,512,Move,13406304,64
385,380,512,Move,13406314,64
386,373,512,Move,13406324,64
389,370,512,Move,13406334,64
393,369,160,Move,13406344,64
398,368,160,Move,13406354,64
404,368,160,Move,13406364,64
408,369,160,Move,13406374,64
414,376,512,Move,13406384,64
419,389,512,Move,13406394,64
426,408,512,Move,13406404,64
429,436,512,Move,13406414,64
436,465,512,Move,13406424,64
451,497,512,Move,13406434,64
468,536,512,Move,13406444,64
490,564,512,Move,13406454,64
520,603,512,Move,13406465,23
541,637,512,Move,13406475,23
562,656,512,Move,13406485,23
584,680,512,Move,13406495,23
594,692,512,Move,13406505,23
600,697,512,Move,13406515,23
605,699,512,Move,13406525,23
606,700,512,Move,13406535,23
605,700,512,Move,13406566,23
604,700,512,Move,13406576,23
599,703,512,Move,13406596,23
593,704,512,Move,13406606,23
584,706,512,Move,13406618,23
570,712,160,Move,13406626,23
557,723,512,Move,13406636,23
549,730,512,Move,13406646,23
527,749,512,Move,13406656,0
512,757,512,Move,13406667,0
496,767,160,Move,13406676,0
491,767,160,Move,13406686,0
485,767,160,Move,13406697,0
481,767,160,Move,13406707,0
480,767,160,Move,13406717,0
479,767,160,Move,13406737,0
478,767,160,Move,13406747,0
477,767,160,Move,13406787,0
476,767,160,Move,13406797,0
475,767,160,Move,13406817,0
474,767,160,Move,13406827,0
473,767,160,Move,13406857,0
472,767,160,Move,13406878,0
471,767,160,Move,13406900,0
469,767,160,Move,13406911,0
462,766,160,Move,13406921,0
455,766,160,Move,13406931,0
436,765,160,Move,13406941,0
421,764,160,Move,13406951,0
402,762,512,Move,13406961,0
382,760,512,Move,13406971,0
367,760,512,Move,13406981,0
362,760,512,Move,13406991,0
357,759,512,Move,13407001,0
355,759,512,Move,13407011,0
354,759,512,Move,13407031,0
353,759,512,Move,13407051,0
352,759,512,Move,13407061,0
351,759,512,Move,13407081,0
350,759,512,Move,13407117,0
349,759,512,Move,13407151,0
348,759,512,Move,13407160,0
346,759,512,Move,13407171,0
345,759,512,Move,13407181,0
345,759,513,Pressed,13407313,0
345,759,514,Released,13407451,0
345,759,512,Move,13407452,0
345,759,512,Move,13407454,0
355,658,512,Move,13407712,23
361,495,512,Move,13407807,5
361,495,512,Move,13407807,5
361,495,512,Move,13407807,5
359,474,512,Move,13407807,5
359,474,512,Move,13407817,5
359,474,512,Move,13407817,5
356,459,512,Move,13407818,5
356,459,512,Move,13407818,5
350,442,512,Move,13407828,5
350,442,512,Move,13407828,5
350,442,512,Move,13407828,5
350,442,512,Move,13407829,5
347,427,512,Move,13407838,5
347,427,512,Move,13407838,5
347,427,512,Move,13407838,5
347,427,512,Move,13407838,5
345,418,512,Move,13407848,5
345,418,512,Move,13407848,5
345,418,512,Move,13407848,5
345,418,512,Move,13407849,5
341,410,512,Move,13407858,5
341,410,512,Move,13407858,5
341,410,512,Move,13407859,5
341,410,512,Move,13407859,5
339,405,512,Move,13407868,5
339,405,512,Move,13407868,5
339,405,512,Move,13407869,5
339,405,512,Move,13407869,5
336,402,512,Move,13407878,5
336,402,512,Move,13407878,5
336,402,512,Move,13407878,5
336,402,512,Move,13407879,5
334,399,512,Move,13407888,5
334,399,512,Move,13407888,5
334,399,512,Move,13407889,5
334,399,512,Move,13407889,5
332,398,512,Move,13407898,5
332,398,512,Move,13407899,5
332,398,512,Move,13407899,5
332,398,512,Move,13407899,5
331,397,512,Move,13407908,5
331,397,512,Move,13407908,5
331,397,512,Move,13407908,5
331,397,512,Move,13407909,5
330,397,512,Move,13407918,5
330,397,512,Move,13407918,5
330,397,512,Move,13407919,5
330,397,512,Move,13407919,5
329,396,512,Move,13407928,5
329,396,512,Move,13407928,5
329,396,512,Move,13407930,5
329,396,512,Move,13407930,5
329,397,512,Move,13408004,5
329,397,512,Move,13408005,5
329,397,512,Move,13408005,5
329,397,512,Move,13408005,5
329,402,512,Move,13408014,5
329,402,512,Move,13408015,5
329,402,512,Move,13408015,5
329,402,512,Move,13408015,5
330,410,512,Move,13408024,5
330,410,512,Move,13408025,5
330,410,512,Move,13408025,5
330,410,512,Move,13408025,5
331,419,512,Move,13408035,5
331,419,512,Move,13408035,5
331,419,512,Move,13408035,5
331,419,512,Move,13408036,5
332,430,512,Move,13408045,5
332,430,512,Move,13408045,5
332,430,512,Move,13408045,5
332,430,512,Move,13408046,5
333,442,512,Move,13408055,5
333,442,512,Move,13408055,5
333,442,512,Move,13408055,5
333,442,512,Move,13408056,5
334,454,512,Move,13408065,5
334,454,512,Move,13408065,5
334,454,512,Move,13408065,5
334,454,512,Move,13408065,5
345,476,512,Move,13408075,5
345,476,512,Move,13408075,5
345,476,512,Move,13408075,5
345,476,512,Move,13408076,5
350,492,512,Move,13408085,5
350,492,512,Move,13408086,5
350,492,512,Move,13408086,5
350,492,512,Move,13408086,5
360,513,512,Move,13408095,5
360,513,512,Move,13408095,5
360,513,512,Move,13408095,5
360,513,512,Move,13408096,5
368,537,512,Move,13408105,5
368,537,512,Move,13408105,5
368,537,512,Move,13408105,5
368,537,512,Move,13408106,5
376,554,512,Move,13408115,5
376,554,512,Move,13408115,5
376,554,512,Move,13408115,5
376,554,512,Move,13408116,5
381,568,512,Move,13408125,5
381,568,512,Move,13408125,5
381,568,512,Move,13408126,5
381,568,512,Move,13408126,5
384,574,512,Move,13408135,5
384,574,512,Move,13408135,5
384,574,512,Move,13408135,5
384,574,512,Move,13408136,5
386,583,512,Move,13408145,5
386,583,512,Move,13408145,5
386,583,512,Move,13408146,5
386,583,512,Move,13408146,5
387,586,512,Move,13408155,5
387,586,512,Move,13408155,5
387,586,512,Move,13408156,5
387,586,512,Move,13408156,5
387,587,512,Move,13408165,5
387,587,512,Move,13408166,5
387,587,512,Move,13408166,5
387,587,512,Move,13408166,5
388,588,512,Move,13408175,5
388,588,512,Move,13408175,5
388,588,512,Move,13408176,5
388,588,512,Move,13408176,5
388,587,512,Move,13408230,5
388,587,512,Move,13408230,5
388,587,512,Move,13408230,5
388,587,512,Move,13408230,5
388,586,512,Move,13408250,5
388,586,512,Move,13408250,5
388,586,512,Move,13408250,5
388,586,512,Move,13408251,5
388,585,512,Move,13408260,5
388,585,512,Move,13408260,5
388,585,512,Move,13408260,5
388,585,512,Move,13408260,5
389,584,512,Move,13408270,5
389,584,512,Move,13408270,5
389,584,512,Move,13408270,5
389,584,512,Move,13408270,5
389,582,512,Move,13408290,5
389,582,512,Move,13408290,5
389,582,512,Move,13408291,5
389,582,512,Move,13408291,5
389,581,512,Move,13408300,5
389,581,512,Move,13408300,5
389,581,512,Move,13408300,5
389,581,512,Move,13408301,5
389,579,512,Move,13408310,5
389,579,512,Move,13408310,5
389,579,512,Move,13408310,5
389,579,512,Move,13408311,5
389,578,512,Move,13408321,5
389,578,512,Move,13408321,5
389,578,512,Move,13408321,5
389,578,512,Move,13408321,5
389,577,512,Move,13408330,5
389,577,512,Move,13408330,5
389,577,512,Move,13408331,5
389,577,512,Move,13408331,5
389,576,512,Move,13408340,5
389,576,512,Move,13408340,5
389,576,512,Move,13408340,5
389,576,512,Move,13408341,5
389,575,512,Move,13408350,5
389,575,512,Move,13408350,5
389,575,512,Move,13408350,5
389,575,512,Move,13408351,5
388,574,512,Move,13408360,5
388,574,512,Move,13408360,5
388,574,512,Move,13408361,5
388,574,512,Move,13408361,5
388,573,512,Move,13408370,5
388,573,512,Move,13408371,5
388,573,512,Move,13408371,5
388,573,512,Move,13408371,5
388,572,512,Move,13408380,5
388,572,512,Move,13408380,5
388,572,512,Move,13408381,5
388,572,512,Move,13408381,5
388,570,512,Move,13408390,5
388,570,512,Move,13408391,5
388,570,512,Move,13408391,5
388,570,512,Move,13408391,5
388,569,512,Move,13408400,5
388,569,512,Move,13408400,5
388,569,512,Move,13408401,5
388,569,512,Move,13408401,5
387,568,512,Move,13408410,5
387,568,512,Move,13408411,5
387,568,512,Move,13408411,5
387,568,512,Move,13408411,5
387,567,512,Move,13408420,5
387,567,512,Move,13408421,5
387,567,512,Move,13408421,5
387,567,512,Move,13408422,5
387,565,512,Move,13408430,5
387,565,512,Move,13408431,5
387,565,512,Move,13408431,5
387,565,512,Move,13408431,5
386,564,512,Move,13408441,5
386,564,512,Move,13408441,5
386,564,512,Move,13408441,5
386,564,512,Move,13408442,5
386,563,512,Move,13408461,5
386,563,512,Move,13408462,5
386,563,512,Move,13408462,5
386,563,512,Move,13408462,5
386,562,512,Move,13408481,5
386,562,512,Move,13408481,5
386,562,512,Move,13408481,5
386,562,512,Move,13408481,5
385,561,512,Move,13408491,5
385,561,512,Move,13408491,5
385,561,512,Move,13408492,5
385,561,512,Move,13408492,5
385,560,512,Move,13408511,5
385,560,512,Move,13408511,5
385,560,512,Move,13408511,5
385,560,512,Move,13408512,5
384,559,512,Move,13408521,5
384,559,512,Move,13408521,5
384,559,512,Move,13408521,5
384,559,512,Move,13408521,5
384,557,512,Move,13408531,5
384,557,512,Move,13408531,5
384,557,512,Move,13408531,5
384,557,512,Move,13408532,5
383,554,512,Move,13408541,5
383,554,512,Move,13408541,5
383,554,512,Move,13408542,5
383,554,512,Move,13408542,5
382,550,512,Move,13408551,5
382,550,512,Move,13408551,5
382,550,512,Move,13408551,5
382,550,512,Move,13408552,5
381,545,512,Move,13408561,5
381,545,512,Move,13408561,5
381,545,512,Move,13408562,5
381,545,512,Move,13408562,5
379,539,512,Move,13408571,5
379,539,512,Move,13408571,5
379,539,512,Move,13408572,5
379,539,512,Move,13408572,5
378,535,512,Move,13408581,5
378,535,512,Move,13408581,5
378,535,512,Move,13408582,5
378,535,512,Move,13408582,5
377,533,512,Move,13408591,5
377,533,512,Move,13408591,5
377,533,512,Move,13408592,5
377,533,512,Move,13408592,5
376,531,512,Move,13408601,5
376,531,512,Move,13408601,5
376,531,512,Move,13408602,5
376,531,512,Move,13408602,5
376,530,512,Move,13408611,5
376,530,512,Move,13408611,5
376,530,512,Move,13408612,5
376,530,512,Move,13408612,5
376,529,512,Move,13408621,5
376,529,512,Move,13408622,5
376,529,512,Move,13408622,5
376,529,512,Move,13408622,5
376,528,512,Move,13408641,5
376,528,512,Move,13408642,5
376,528,512,Move,13408642,5
376,528,512,Move,13408642,5
376,527,512,Move,13408805,5
376,527,512,Move,13408806,5
376,527,512,Move,13408806,5
376,527,512,Move,13408806,5
377,526,512,Move,13408824,5
377,526,512,Move,13408824,5
377,526,512,Move,13408825,5
377,526,512,Move,13408825,5
378,526,512,Move,13408835,5
378,526,512,Move,13408835,5
378,526,512,Move,13408835,5
378,526,512,Move,13408836,5
381,524,512,Move,13408844,5
381,524,512,Move,13408845,5
381,524,512,Move,13408845,5
381,524,512,Move,13408845,5
393,512,512,Move,13408854,5
393,512,512,Move,13408855,5
393,512,512,Move,13408855,5
393,512,512,Move,13408855,5
402,504,512,Move,13408864,5
402,504,512,Move,13408865,5
402,504,512,Move,13408865,5
402,504,512,Move,13408865,5
409,495,512,Move,13408875,5
409,495,512,Move,13408875,5
409,495,512,Move,13408875,5
409,495,512,Move,13408876,5
417,485,512,Move,13408884,5
417,485,512,Move,13408885,5
417,485,512,Move,13408885,5
417,485,512,Move,13408886,5
428,473,512,Move,13408894,5
428,473,512,Move,13408895,5
428,473,512,Move,13408895,5
428,473,512,Move,13408895,5
434,467,512,Move,13408904,5
434,467,512,Move,13408905,5
434,467,512,Move,13408905,5
434,467,512,Move,13408905,5
438,461,512,Move,13408915,5
438,461,512,Move,13408915,5
438,461,512,Move,13408915,5
438,461,512,Move,13408916,5
440,459,512,Move,13408925,5
440,459,512,Move,13408925,5
440,459,512,Move,13408925,5
440,459,512,Move,13408926,5
441,458,512,Move,13408935,5
441,458,512,Move,13408935,5
441,458,512,Move,13408935,5
441,458,512,Move,13408936,5
442,457,512,Move,13408945,5
442,457,512,Move,13408945,5
442,457,512,Move,13408945,5
442,457,512,Move,13408946,5
442,456,512,Move,13408955,5
442,456,512,Move,13408955,5
442,456,512,Move,13408955,5
442,456,512,Move,13408956,5
443,455,512,Move,13408965,5
443,455,512,Move,13408965,5
443,455,512,Move,13408966,5
443,455,512,Move,13408966,5
442,456,512,Move,13409061,5
442,456,512,Move,13409062,5
442,456,512,Move,13409062,5
442,456,512,Move,13409062,5
438,464,512,Move,13409071,5
438,464,512,Move,13409072,5
438,464,512,Move,13409072,5
438,464,512,Move,13409072,5
434,475,512,Move,13409081,5
434,475,512,Move,13409082,5
434,475,512,Move,13409082,5
434,475,512,Move,13409082,5
423,497,512,Move,13409092,5
423,497,512,Move,13409092,5
423,497,512,Move,13409092,5
423,497,512,Move,13409092,5
414,517,512,Move,13409102,5
414,517,512,Move,13409102,5
414,517,512,Move,13409102,5
414,517,512,Move,13409103,5
408,534,512,Move,13409112,5
408,534,512,Move,13409112,5
408,534,512,Move,13409112,5
408,534,512,Move,13409113,5
397,556,512,Move,13409122,5
397,556,512,Move,13409122,5
397,556,512,Move,13409122,5
397,556,512,Move,13409123,5
394,572,512,Move,13409132,5
394,572,512,Move,13409132,5
394,572,512,Move,13409132,5
394,572,512,Move,13409133,5
393,577,512,Move,13409142,5
393,577,512,Move,13409142,5
393,577,512,Move,13409142,5
393,577,512,Move,13409142,5
392,580,512,Move,13409152,5
392,580,512,Move,13409152,5
392,580,512,Move,13409153,5
392,580,512,Move,13409153,5
392,581,512,Move,13409162,5
392,581,512,Move,13409162,5
392,581,512,Move,13409163,5
392,581,512,Move,13409163,5
392,580,512,Move,13409310,5
392,580,512,Move,13409310,5
392,580,512,Move,13409310,5
392,580,512,Move,13409310,5
392,578,512,Move,13409330,5
392,578,512,Move,13409330,5
392,578,512,Move,13409330,5
392,578,512,Move,13409331,5
392,577,512,Move,13409350,5
392,577,512,Move,13409350,5
392,577,512,Move,13409350,5
392,577,512,Move,13409350,5
393,575,512,Move,13409360,5
393,575,512,Move,13409360,5
393,575,512,Move,13409361,5
393,575,512,Move,13409361,5
393,574,512,Move,13409370,5
393,574,512,Move,13409370,5
393,574,512,Move,13409371,5
393,574,512,Move,13409371,5
394,572,512,Move,13409390,5
394,572,512,Move,13409390,5
394,572,512,Move,13409390,5
394,572,512,Move,13409391,5
395,571,512,Move,13409400,5
395,571,512,Move,13409400,5
395,571,512,Move,13409401,5
395,571,512,Move,13409401,5
396,570,512,Move,13409410,5
396,570,512,Move,13409410,5
396,570,512,Move,13409411,5
396,570,512,Move,13409411,5
396,568,512,Move,13409420,5
396,568,512,Move,13409420,5
396,568,512,Move,13409421,5
396,568,512,Move,13409421,5
397,568,512,Move,13409430,5
397,568,512,Move,13409430,5
397,568,512,Move,13409430,5
397,568,512,Move,13409431,5
398,565,512,Move,13409440,5
398,565,512,Move,13409440,5
398,565,512,Move,13409441,5
398,565,512,Move,13409441,5
398,563,512,Move,13409450,5
398,563,512,Move,13409451,5
398,563,512,Move,13409451,5
398,563,512,Move,13409451,5
399,562,512,Move,13409460,5
399,562,512,Move,13409461,5
399,562,512,Move,13409461,5
399,562,512,Move,13409461,5
399,559,512,Move,13409470,5
399,559,512,Move,13409471,5
399,559,512,Move,13409471,5
399,559,512,Move,13409471,5
399,557,512,Move,13409480,5
399,557,512,Move,13409481,5
399,557,512,Move,13409481,5
399,557,512,Move,13409481,5
398,556,512,Move,13409490,5
398,556,512,Move,13409491,5
398,556,512,Move,13409491,5
