X,Y,EventCode,EventName,Timestamp,ProcessID
447,320,512,Move,43677083,0
447,320,512,Move,43677084,0
445,320,512,Move,43677093,0
445,320,512,Move,43677093,0
444,320,512,Move,43677103,0
444,320,512,Move,43677103,0
443,320,512,Move,43677123,0
443,320,512,Move,43677123,0
443,321,512,Move,43677161,0
443,321,512,Move,43677161,0
445,321,512,Move,43677171,0
445,321,512,Move,43677171,0
447,321,512,Move,43677181,0
447,321,512,Move,43677181,0
455,322,512,Move,43677191,0
455,322,512,Move,43677191,0
469,323,512,Move,43677201,0
469,323,512,Move,43677201,0
481,323,512,Move,43677211,0
481,323,512,Move,43677211,0
498,323,512,Move,43677221,0
498,323,512,Move,43677221,0
520,322,512,Move,43677231,0
520,322,512,Move,43677232,0
529,322,512,Move,43677241,0
529,322,512,Move,43677242,0
539,322,512,Move,43677251,0
539,322,512,Move,43677252,0
548,322,512,Move,43677261,0
548,322,512,Move,43677262,0
554,322,512,Move,43677272,0
554,322,512,Move,43677273,0
553,322,512,Move,43677294,0
553,322,512,Move,43677294,0
552,322,512,Move,43677312,0
552,322,512,Move,43677313,0
549,322,512,Move,43677322,0
549,322,512,Move,43677323,0
544,322,512,Move,43677333,0
544,322,512,Move,43677333,0
536,322,512,Move,43677343,0
536,322,512,Move,43677343,0
522,322,512,Move,43677352,0
522,322,512,Move,43677353,0
511,322,512,Move,43677362,0
511,322,512,Move,43677363,0
491,322,512,Move,43677373,0
491,322,512,Move,43677373,0
469,322,512,Move,43677383,0
469,322,512,Move,43677383,0
458,322,512,Move,43677393,0
458,322,512,Move,43677393,0
438,322,512,Move,43677403,0
438,322,512,Move,43677403,0
426,322,512,Move,43677413,0
426,322,512,Move,43677413,0
420,322,512,Move,43677423,0
420,322,512,Move,43677423,0
416,321,512,Move,43677433,0
416,321,512,Move,43677433,0
415,321,512,Move,43677443,0
415,321,512,Move,43677443,0
414,320,512,Move,43677453,0
414,320,512,Move,43677453,0
414,319,512,Move,43677483,0
414,319,512,Move,43677483,0
414,319,516,Pressed,43677532,0
414,319,512,Move,43677534,0
414,319,516,Pressed,43677535,0
414,319,512,Move,43677535,0
414,318,512,Move,43677540,0
415,319,512,Move,43677667,0
419,320,512,Move,43677677,0
419,320,512,Move,43677677,0
427,325,512,Move,43677687,0
440,327,512,Move,43677697,0
440,327,517,Released,43677698,0
440,327,512,Move,43677709,0
458,332,512,Move,43677709,0
471,335,512,Move,43677717,0
471,335,512,Move,43677717,0
487,337,512,Move,43677727,0
487,337,512,Move,43677727,0
496,337,512,Move,43677737,0
496,337,512,Move,43677737,0
502,337,512,Move,43677747,0
502,337,512,Move,43677747,0
505,337,512,Move,43677757,0
505,337,512,Move,43677758,0
504,337,512,Move,43677784,0
504,337,512,Move,43677784,0
503,338,512,Move,43677804,0
503,338,512,Move,43677805,0
502,339,512,Move,43677824,0
502,339,512,Move,43677825,0
502,340,512,Move,43677845,0
502,340,512,Move,43677845,0
502,339,512,Move,43677946,0
502,339,512,Move,43677946,0
