X,Y,EventCode,EventName,Timestamp,ProcessID
739,539,512,Move,19649438,9
739,539,514,Released,19649587,9
739,539,512,Move,19649611,9
739,539,512,Move,19649611,9
738,539,512,Move,19650227,9
738,539,512,Move,19650228,9
738,539,512,Move,19650230,9
738,539,512,Move,19650230,9
738,539,512,Move,19655235,9
738,539,512,Move,19655236,9
739,540,512,Move,19656890,9
743,545,512,Move,19656898,9
753,554,512,Move,19656906,6
763,565,512,Move,19656914,6
778,581,512,Move,19656922,6
795,601,512,Move,19656930,6
810,627,512,Move,19656938,6
830,653,512,Move,19656946,6
851,680,512,Move,19656954,6
873,713,512,Move,19656962,6
891,740,160,Move,19656970,0
908,764,512,Move,19656978,0
927,767,160,Move,19656986,0
939,767,160,Move,19656994,0
946,767,160,Move,19657002,0
952,767,160,Move,19657010,0
956,767,160,Move,19657018,0
958,767,160,Move,19657026,0
957,767,160,Move,19657042,0
955,767,160,Move,19657050,0
953,767,160,Move,19657058,0
950,767,160,Move,19657066,0
945,767,160,Move,19657074,0
938,764,512,Move,19657082,0
933,762,512,Move,19657090,0
927,755,512,Move,19657098,0
918,747,512,Move,19657106,0
920,751,512,Move,19657266,0
927,760,512,Move,19657274,0
934,765,512,Move,19657282,0
934,763,512,Move,19657290,0
935,760,512,Move,19657298,0
937,757,512,Move,19657306,0
938,752,512,Move,19657314,0
940,749,512,Move,19657322,0
942,747,512,Move,19657330,0
943,743,512,Move,19657338,0
946,740,160,Move,19657346,0
949,737,160,Move,19657354,9
952,733,160,Move,19657362,9
955,731,160,Move,19657370,9
955,731,160,Move,19657372,9
958,729,160,Move,19657378,9
961,726,160,Move,19657386,9
965,723,160,Move,19657394,9
967,720,160,Move,19657402,9
967,720,160,Move,19657403,9
972,718,512,Move,19657410,6
980,717,512,Move,19657418,6
985,717,512,Move,19657426,6
993,717,512,Move,19657434,6
1001,717,512,Move,19657442,6
1010,718,512,Move,19657450,6
1018,719,160,Move,19657458,9
1023,720,160,Move,19657466,9
