X,Y,EventCode,EventName,Timestamp,ProcessID
623,511,512,Move,274016008,5
623,511,512,Move,274016008,5
623,511,512,Move,274016008,5
623,511,512,Move,274016009,5
627,518,512,Move,274016016,5
627,518,512,Move,274016016,5
627,518,512,Move,274016016,5
627,518,512,Move,274016017,5
630,523,512,Move,274016024,5
630,523,512,Move,274016024,5
630,523,512,Move,274016024,5
630,523,512,Move,274016024,5
632,527,512,Move,274016032,5
632,527,512,Move,274016032,5
632,527,512,Move,274016032,5
632,527,512,Move,274016033,5
634,531,512,Move,274016040,5
634,531,512,Move,274016040,5
634,531,512,Move,274016040,5
634,531,512,Move,274016040,5
635,535,512,Move,274016048,5
635,535,512,Move,274016048,5
635,535,512,Move,274016048,5
635,535,512,Move,274016048,5
635,538,512,Move,274016056,5
635,538,512,Move,274016056,5
635,538,512,Move,274016056,5
635,538,512,Move,274016056,5
635,540,512,Move,274016064,5
635,540,512,Move,274016064,5
635,540,512,Move,274016064,5
635,540,512,Move,274016065,5
635,542,512,Move,274016072,5
635,542,512,Move,274016072,5
635,542,512,Move,274016072,5
635,542,512,Move,274016073,5
635,544,512,Move,274016080,5
635,544,512,Move,274016080,5
635,544,512,Move,274016080,5
635,544,512,Move,274016080,5
635,545,512,Move,274016088,5
635,545,512,Move,274016088,5
635,545,512,Move,274016088,5
635,545,512,Move,274016088,5
635,546,512,Move,274016096,5
635,546,512,Move,274016096,5
635,546,512,Move,274016096,5
635,546,512,Move,274016096,5
635,547,512,Move,274016112,5
635,547,512,Move,274016112,5
635,547,512,Move,274016112,5
635,547,512,Move,274016112,5
635,549,512,Move,274016128,5
635,549,512,Move,274016128,5
635,549,512,Move,274016128,5
635,549,512,Move,274016129,5
635,550,512,Move,274016136,5
635,550,512,Move,274016136,5
635,550,512,Move,274016136,5
635,550,512,Move,274016137,5
635,553,512,Move,274016144,5
635,553,512,Move,274016145,5
635,553,512,Move,274016145,5
635,553,512,Move,274016146,5
635,554,512,Move,274016152,5
635,554,512,Move,274016152,5
635,554,512,Move,274016152,5
635,554,512,Move,274016152,5
635,555,512,Move,274016160,5
635,555,512,Move,274016160,5
635,555,512,Move,274016160,5
635,555,512,Move,274016161,5
638,560,512,Move,274016416,5
638,560,512,Move,274016416,5
638,560,512,Move,274016416,5
638,560,512,Move,274016416,5
639,561,512,Move,274016423,5
639,561,512,Move,274016424,5
639,561,512,Move,274016424,5
639,561,512,Move,274016424,5
640,560,512,Move,274016448,5
640,560,512,Move,274016448,5
640,560,512,Move,274016448,5
640,560,512,Move,274016448,5
641,561,512,Move,274016480,5
641,561,512,Move,274016480,5
641,561,512,Move,274016480,5
641,561,512,Move,274016480,5
644,564,512,Move,274016487,5
644,564,512,Move,274016488,5
644,564,512,Move,274016488,5
644,564,512,Move,274016489,5
647,566,512,Move,274016498,5
647,566,512,Move,274016499,5
647,566,512,Move,274016499,5
647,566,512,Move,274016499,5
649,569,512,Move,274016504,5
649,569,512,Move,274016504,5
649,569,512,Move,274016504,5
649,569,512,Move,274016505,5
651,571,512,Move,274016511,5
651,571,512,Move,274016512,5
651,571,512,Move,274016512,5
651,571,512,Move,274016513,5
653,574,512,Move,274016521,5
653,574,512,Move,274016521,5
653,574,512,Move,274016521,5
653,574,512,Move,274016522,5
657,579,512,Move,274016528,5
657,579,512,Move,274016528,5
657,579,512,Move,274016528,5
657,579,512,Move,274016529,5
664,586,512,Move,274016536,5
664,586,512,Move,274016536,5
664,586,512,Move,274016537,5
664,586,512,Move,274016537,5
670,593,512,Move,274016543,5
670,593,512,Move,274016544,5
670,593,512,Move,274016544,5
670,593,512,Move,274016544,5
674,597,512,Move,274016552,5
674,597,512,Move,274016552,5
674,597,512,Move,274016552,5
674,597,512,Move,274016553,5
678,603,512,Move,274016559,5
678,603,512,Move,274016560,5
678,603,512,Move,274016560,5
678,603,512,Move,274016560,5
680,607,512,Move,274016568,5
680,607,512,Move,274016568,5
680,607,512,Move,274016568,5
680,607,512,Move,274016568,5
682,610,512,Move,274016575,5
682,610,512,Move,274016576,5
682,610,512,Move,274016576,5
682,610,512,Move,274016576,5
683,612,512,Move,274016584,5
683,612,512,Move,274016584,5
683,612,512,Move,274016584,5
683,612,512,Move,274016584,5
683,615,512,Move,274016591,5
683,615,512,Move,274016592,5
