X,Y,EventCode,EventName,Timestamp,ProcessID
259,621,512,Move,8135358,0
246,625,512,Move,8135368,0
234,633,512,Move,8135378,0
222,642,512,Move,8135388,0
210,649,512,Move,8135398,0
200,654,512,Move,8135408,0
190,657,512,Move,8135418,0
177,664,512,Move,8135428,0
171,666,512,Move,8135438,0
167,667,512,Move,8135448,0
163,668,512,Move,8135458,0
159,672,512,Move,8135468,0
158,673,512,Move,8135478,0
155,674,512,Move,8135488,0
153,675,512,Move,8135498,0
151,677,512,Move,8135509,0
150,677,512,Move,8135518,0
146,679,512,Move,8135528,0
141,681,512,Move,8135539,0
136,683,512,Move,8135549,0
131,685,512,Move,8135559,0
126,687,512,Move,8135568,0
118,693,512,Move,8135579,0
109,697,512,Move,8135589,0
105,701,512,Move,8135599,0
99,709,512,Move,8135609,0
93,720,512,Move,8135619,0
90,722,512,Move,8135629,0
86,729,512,Move,8135639,0
83,737,512,Move,8135649,0
81,739,160,Move,8135659,0
80,741,160,Move,8135669,0
79,742,160,Move,8135679,0
76,745,512,Move,8135689,0
74,746,512,Move,8135699,0
73,747,512,Move,8135709,0
73,748,512,Move,8135719,0
72,748,512,Move,8135774,0
72,747,512,Move,8135784,0
72,746,512,Move,8135819,0
72,745,512,Move,8135840,0
73,745,512,Move,8135850,0
76,744,512,Move,8135859,0
83,742,160,Move,8135870,0
106,741,160,Move,8135880,0
133,739,160,Move,8135890,0
162,738,160,Move,8135900,0
198,737,512,Move,8135910,0
229,735,512,Move,8135920,0
264,734,512,Move,8135930,0
287,733,512,Move,8135940,0
313,733,512,Move,8135950,0
322,733,512,Move,8135960,0
325,733,512,Move,8135970,0
324,733,512,Move,8135987,0
321,733,512,Move,8136006,0
316,734,512,Move,8136016,0
307,735,512,Move,8136026,0
284,736,512,Move,8136036,0
258,737,512,Move,8136046,0
236,737,512,Move,8136056,0
206,737,512,Move,8136066,0
175,737,512,Move,8136076,0
151,737,512,Move,8136086,0
123,737,512,Move,8136096,0
104,737,512,Move,8136106,0
97,737,512,Move,8136116,0
96,737,512,Move,8136126,0
100,737,512,Move,8136180,0
110,737,512,Move,8136190,0
128,737,512,Move,8136200,0
170,735,512,Move,8136210,0
224,735,512,Move,8136220,0
277,735,512,Move,8136230,0
346,735,512,Move,8136240,0
407,736,512,Move,8136250,0
483,737,512,Move,8136260,0
550,737,512,Move,8136270,0
