X,Y,EventCode,EventName,Timestamp,ProcessID
448,366,512,Move,10331859,6
448,366,512,Move,10342333,6
448,366,512,Move,10342335,6
448,366,512,Move,10342336,6
448,366,512,Move,10342337,6
460,366,512,Move,10366736,6
481,366,512,Move,10366746,6
514,366,512,Move,10366756,6
554,366,512,Move,10366766,6
592,366,512,Move,10366777,6
627,367,512,Move,10366786,6
662,367,512,Move,10366796,6
689,367,512,Move,10366806,6
715,367,512,Move,10366816,6
733,367,512,Move,10366826,6
748,367,512,Move,10366837,6
758,366,512,Move,10366846,6
767,366,512,Move,10366856,6
774,366,512,Move,10366867,6
777,366,512,Move,10366877,6
781,366,512,Move,10366887,6
782,366,512,Move,10366897,6
783,366,512,Move,10366907,6
782,366,512,Move,10366942,6
781,366,512,Move,10366962,6
780,366,512,Move,10366982,6
779,366,512,Move,10366992,6
778,366,512,Move,10367002,6
775,366,512,Move,10367012,6
771,366,512,Move,10367022,6
764,366,512,Move,10367032,6
756,366,512,Move,10367042,6
752,366,512,Move,10367052,6
751,366,512,Move,10367062,6
751,366,513,Pressed,10367167,6
750,366,512,Move,10367284,6
749,366,512,Move,10367294,6
749,366,514,Released,10367314,6
748,366,512,Move,10367324,6
747,366,512,Move,10367344,6
748,365,512,Move,10367510,6
749,364,512,Move,10367520,6
757,363,512,Move,10367530,6
758,363,512,Move,10367540,6
760,362,512,Move,10367550,6
762,361,512,Move,10367560,6
763,360,512,Move,10367580,6
763,359,512,Move,10367682,6
764,359,512,Move,10367692,6
766,358,512,Move,10367702,6
769,355,512,Move,10367712,6
772,354,512,Move,10367722,6
777,352,512,Move,10367732,6
785,344,512,Move,10367742,6
801,336,512,Move,10367752,6
820,330,512,Move,10367762,6
833,318,512,Move,10367772,6
846,307,512,Move,10367782,6
862,293,512,Move,10367793,6
874,280,512,Move,10367802,6
888,267,512,Move,10367813,6
904,255,512,Move,10367822,6
909,248,512,Move,10367832,6
911,243,512,Move,10367843,6
915,241,512,Move,10367853,6
917,237,512,Move,10367863,6
919,234,512,Move,10367873,6
921,232,512,Move,10367883,6
923,230,512,Move,10367893,6
926,227,512,Move,10367903,6
927,226,512,Move,10367913,6
929,222,512,Move,10367923,6
