X,Y,EventCode,EventName,Timestamp,ProcessID
228,327,512,Move,28900192,5
228,327,512,Move,28900192,5
228,327,512,Move,28900192,5
228,327,512,Move,28900193,5
230,328,512,Move,28900202,5
230,328,512,Move,28900202,5
230,328,512,Move,28900202,5
230,328,512,Move,28900203,5
234,329,512,Move,28900212,5
234,329,512,Move,28900212,5
234,329,512,Move,28900213,5
234,329,512,Move,28900213,5
240,329,512,Move,28900222,5
240,329,512,Move,28900222,5
240,329,512,Move,28900223,5
240,329,512,Move,28900223,5
244,329,512,Move,28900232,5
244,329,512,Move,28900232,5
244,329,512,Move,28900232,5
244,329,512,Move,28900233,5
252,329,512,Move,28900242,5
252,329,512,Move,28900242,5
252,329,512,Move,28900242,5
252,329,512,Move,28900243,5
262,330,512,Move,28900252,5
262,330,512,Move,28900252,5
262,330,512,Move,28900253,5
262,330,512,Move,28900253,5
273,331,512,Move,28900262,5
273,331,512,Move,28900262,5
273,331,512,Move,28900263,5
273,331,512,Move,28900263,5
292,333,512,Move,28900272,5
292,333,512,Move,28900272,5
292,333,512,Move,28900272,5
292,333,512,Move,28900273,5
309,334,512,Move,28900282,5
309,334,512,Move,28900282,5
309,334,512,Move,28900283,5
309,334,512,Move,28900283,5
330,339,512,Move,28900292,5
330,339,512,Move,28900292,5
330,339,512,Move,28900293,5
330,339,512,Move,28900293,5
360,345,512,Move,28900302,5
360,345,512,Move,28900302,5
360,345,512,Move,28900303,5
360,345,512,Move,28900303,5
386,357,512,Move,28900312,5
386,357,512,Move,28900312,5
386,357,512,Move,28900313,5
386,357,512,Move,28900313,5
410,364,512,Move,28900322,5
410,364,512,Move,28900322,5
410,364,512,Move,28900323,5
410,364,512,Move,28900323,5
441,378,512,Move,28900332,5
441,378,512,Move,28900332,5
441,378,512,Move,28900333,5
441,378,512,Move,28900333,5
469,393,512,Move,28900342,5
469,393,512,Move,28900342,5
469,393,512,Move,28900343,5
469,393,512,Move,28900343,5
494,404,512,Move,28900352,5
494,404,512,Move,28900352,5
494,404,512,Move,28900353,5
494,404,512,Move,28900353,5
515,418,512,Move,28900362,5
515,418,512,Move,28900362,5
515,418,512,Move,28900363,5
515,418,512,Move,28900363,5
530,431,512,Move,28900372,5
530,431,512,Move,28900372,5
530,431,512,Move,28900373,5
530,431,512,Move,28900373,5
550,443,512,Move,28900382,5
550,443,512,Move,28900383,5
550,443,512,Move,28900383,5
550,443,512,Move,28900383,5
566,451,512,Move,28900392,5
566,451,512,Move,28900392,5
566,451,512,Move,28900393,5
566,451,512,Move,28900393,5
578,461,512,Move,28900402,5
578,461,512,Move,28900402,5
578,461,512,Move,28900403,5
578,461,512,Move,28900403,5
586,469,512,Move,28900412,5
586,469,512,Move,28900413,5
586,469,512,Move,28900413,5
586,469,512,Move,28900413,5
594,472,512,Move,28900422,5
594,472,512,Move,28900423,5
594,472,512,Move,28900423,5
594,472,512,Move,28900423,5
596,474,512,Move,28900432,5
596,474,512,Move,28900432,5
596,474,512,Move,28900433,5
596,474,512,Move,28900433,5
597,475,512,Move,28900442,5
597,475,512,Move,28900442,5
597,475,512,Move,28900443,5
597,475,512,Move,28900443,5
597,476,512,Move,28900452,5
597,476,512,Move,28900453,5
597,476,512,Move,28900453,5
597,476,512,Move,28900453,5
598,476,512,Move,28900462,5
598,476,512,Move,28900463,5
598,476,512,Move,28900463,5
598,476,512,Move,28900463,5
598,477,512,Move,28900509,5
598,477,512,Move,28900509,5
598,477,512,Move,28900510,5
598,477,512,Move,28900510,5
598,478,512,Move,28900538,5
598,478,512,Move,28900539,5
598,478,512,Move,28900539,5
598,478,512,Move,28900540,5
597,479,512,Move,28900568,5
597,479,512,Move,28900569,5
597,479,512,Move,28900569,5
597,479,512,Move,28900570,5
