X,Y,EventCode,EventName,Timestamp,ProcessID
314,467,512,Move,2811492,18
314,467,512,Move,2811501,18
314,467,512,Move,2811603,18
314,467,512,Move,2811680,18
314,467,512,Move,2811681,18
314,467,512,Move,2811682,18
314,467,512,Move,2811683,18
314,467,512,Move,2811687,18
314,467,512,Move,2811695,18
314,467,512,Move,2811696,18
314,467,512,Move,2811707,18
314,467,512,Move,2811708,18
314,466,512,Move,2811719,18
314,465,512,Move,2811728,18
314,464,512,Move,2811738,18
314,460,512,Move,2811748,18
315,458,512,Move,2811758,18
318,452,512,Move,2811768,18
323,445,512,Move,2811778,18
334,435,512,Move,2811788,18
341,429,512,Move,2811798,18
349,423,512,Move,2811808,18
353,418,512,Move,2811818,18
360,417,512,Move,2811828,18
365,414,512,Move,2811839,18
371,413,512,Move,2811849,18
379,412,512,Move,2811859,18
388,412,512,Move,2811869,18
398,412,512,Move,2811879,18
407,412,512,Move,2811897,18
418,412,512,Move,2811899,18
429,416,512,Move,2811909,18
436,418,512,Move,2811920,18
437,418,512,Move,2811929,18
438,418,512,Move,2811949,18
439,419,512,Move,2811969,18
445,425,512,Move,2811979,18
448,429,512,Move,2811989,18
452,431,512,Move,2811999,18
458,432,512,Move,2812009,18
463,436,512,Move,2812019,18
479,441,512,Move,2812029,18
502,447,512,Move,2812040,18
522,455,512,Move,2812055,18
542,457,512,Move,2812059,18
557,458,512,Move,2812069,18
573,462,512,Move,2812080,18
579,463,512,Move,2812089,18
583,465,512,Move,2812099,18
586,468,512,Move,2812109,18
587,469,512,Move,2812120,18
589,470,512,Move,2812129,18
589,471,512,Move,2812139,18
589,472,512,Move,2812160,18
589,473,512,Move,2812169,18
589,474,512,Move,2812190,18
589,475,512,Move,2812200,18
589,476,512,Move,2812210,18
590,477,512,Move,2812220,18
589,477,512,Move,2812335,18
588,477,512,Move,2812374,18
587,477,512,Move,2812407,18
586,477,512,Move,2812424,18
586,478,512,Move,2812443,18
585,478,512,Move,2812454,18
584,479,512,Move,2812464,18
583,479,512,Move,2812474,18
582,480,512,Move,2812483,18
581,481,512,Move,2812504,18
