X,Y,EventCode,EventName,Timestamp,ProcessID
227,130,512,Move,129619664,6
227,128,512,Move,129619672,6
227,125,512,Move,129619680,6
227,123,512,Move,129619688,6
228,122,512,Move,129619696,6
229,120,512,Move,129619704,6
231,118,512,Move,129619712,6
233,116,512,Move,129619728,6
234,114,512,Move,129619744,6
234,113,512,Move,129619760,6
234,112,512,Move,129619768,6
234,111,512,Move,129619776,6
235,108,512,Move,129619784,6
238,103,512,Move,129619800,6
240,101,512,Move,129619808,6
243,100,512,Move,129619816,6
245,99,512,Move,129619824,6
246,98,512,Move,129619832,6
247,97,512,Move,129619840,6
248,96,512,Move,129619856,6
248,95,512,Move,129619872,6
248,94,512,Move,129619896,6
248,93,512,Move,129619936,6
248,92,512,Move,129619960,6
248,92,512,Move,129619970,6
248,91,512,Move,129619976,6
248,90,512,Move,129619984,6
248,89,512,Move,129619992,6
248,88,512,Move,129620008,6
248,87,512,Move,129620016,6
248,86,512,Move,129620024,6
248,86,513,Pressed,129620096,6
248,86,512,Move,129620118,6
248,86,514,Released,129620184,6
248,86,512,Move,129620184,6
250,90,512,Move,129620383,6
252,96,512,Move,129620391,6
257,102,512,Move,129620399,6
264,107,512,Move,129620407,6
270,113,512,Move,129620415,6
279,120,512,Move,129620423,6
292,129,512,Move,129620431,6
306,138,512,Move,129620439,6
326,148,512,Move,129620447,6
355,162,512,Move,129620455,6
394,178,512,Move,129620463,6
428,193,512,Move,129620471,6
456,204,512,Move,129620479,6
491,217,512,Move,129620488,6
506,229,512,Move,129620495,6
532,240,512,Move,129620503,6
549,248,512,Move,129620511,6
567,261,512,Move,129620528,6
576,267,512,Move,129620545,6
580,269,522,Unknown(522),129620678,6
580,269,512,Move,129620769,6
580,269,522,Unknown(522),129620792,6
580,269,512,Move,129620833,6
579,269,512,Move,129620943,6
577,268,512,Move,129620961,6
571,268,512,Move,129620976,6
566,268,512,Move,129620991,6
549,270,512,Move,129621006,6
513,271,512,Move,129621026,6
489,265,512,Move,129621045,6
434,261,512,Move,129621073,6
406,259,512,Move,129621089,6
384,259,512,Move,129621104,6
376,259,512,Move,129621121,6
376,259,519,middleclick,129621319,6
376,259,512,Move,129621342,6
378,259,512,Move,129621459,6
382,259,512,Move,129621470,6
394,259,512,Move,129621480,6
481,262,512,Move,129621585,6
482,262,512,Move,129621598,6
483,261,512,Move,129621612,6
484,261,512,Move,129621626,6
485,261,512,Move,129621639,6
485,261,512,Move,129621653,6
486,261,512,Move,129621664,6
487,261,512,Move,129621686,6
488,261,512,Move,129621709,6
490,261,512,Move,129621720,6
491,261,512,Move,129621730,6
493,261,512,Move,129621741,6
495,261,512,Move,129621752,6
495,261,520,middleup,129622091,6
495,261,512,Move,129622092,6
495,261,512,Move,129622122,6
493,261,512,Move,129628822,6
489,261,512,Move,129628830,6
485,261,512,Move,129628838,6
484,261,512,Move,129628846,6
483,261,512,Move,129628854,6
482,261,512,Move,129629038,6
481,260,512,Move,129629046,6
480,260,512,Move,129629054,6
477,259,512,Move,129629062,6
475,258,512,Move,129629070,6
470,258,512,Move,129629078,6
463,258,512,Move,129629086,6
455,261,512,Move,129629094,6
449,264,512,Move,129629102,6
442,268,512,Move,129629110,6
432,273,512,Move,129629118,6
425,278,512,Move,129629126,6
417,283,512,Move,129629134,6
409,286,512,Move,129629142,6
402,289,512,Move,129629150,6
395,293,512,Move,129629158,6
386,298,512,Move,129629166,6
379,303,512,Move,129629174,6
375,307,512,Move,129629182,6
372,309,512,Move,129629190,6
369,311,512,Move,129629198,6
367,313,512,Move,129629206,6
366,314,512,Move,129629214,6
364,315,512,Move,129629222,6
364,316,512,Move,129629230,6
363,317,512,Move,129629238,6
362,317,512,Move,129629254,6
362,317,522,Unknown(522),129629374,6
362,317,522,Unknown(522),129629468,6
362,317,512,Move,129629548,6
362,317,522,Unknown(522),129632213,6
362,317,522,Unknown(522),129632765,6
362,317,512,Move,129632876,6
362,317,512,Move,129646783,6
364,317,512,Move,129664512,6
371,314,512,Move,129664520,6
376,313,512,Move,129664528,6
377,313,512,Move,129664536,6
377,313,522,Unknown(522),129675750,6
377,313,512,Move,129675796,6
377,313,522,Unknown(522),129676166,6
377,313,522,Unknown(522),129676382,6
377,313,522,Unknown(522),129676758,6
377,313,522,Unknown(522),129677318,6
377,313,522,Unknown(522),129677902,6
377,313,522,Unknown(522),129678121,6
377,313,522,Unknown(522),129678374,6
377,313,522,Unknown(522),129678588,6
377,313,522,Unknown(522),129679494,6
377,313,522,Unknown(522),129679613,6
377,313,512,Move,129679654,6
378,313,512,Move,129679830,6
379,315,512,Move,129679838,6
382,318,512,Move,129679846,6
386,327,512,Move,129679854,6
394,337,512,Move,129679862,6
404,346,512,Move,129679870,6
414,359,512,Move,129679878,6
432,371,512,Move,129679886,6
445,388,512,Move,129679894,6
462,400,512,Move,129679902,6
472,410,512,Move,129679910,6
486,423,512,Move,129679918,6
503,436,512,Move,129679926,6
515,447,512,Move,129679934,6
521,454,512,Move,129679941,6
531,462,512,Move,129679950,6
539,468,512,Move,129679957,6
541,472,512,Move,129679966,6
543,475,512,Move,129679974,6
545,476,512,Move,129679982,6
545,477,512,Move,129679989,6
545,478,512,Move,129679998,6
544,478,512,Move,129680022,6
542,478,512,Move,129680031,6
540,478,512,Move,129680037,6
537,478,512,Move,129680046,6
533,477,512,Move,129680054,6
527,476,512,Move,129680062,6
522,476,512,Move,129680070,6
520,475,512,Move,129680077,6
520,474,512,Move,129680117,6
520,472,512,Move,129680125,6
520,470,512,Move,129680133,6
521,466,512,Move,129680141,6
522,460,512,Move,129680149,6
523,453,512,Move,129680157,6
524,444,512,Move,129680165,6
525,436,512,Move,129680174,6
525,429,512,Move,129680182,6
525,424,512,Move,129680189,6
526,421,512,Move,129680197,6
528,420,512,Move,129680205,6
529,419,512,Move,129680221,6
529,418,512,Move,129680262,6
530,417,512,Move,129680277,6
531,416,512,Move,129680285,6
533,416,512,Move,129680293,6
535,415,512,Move,129680301,6
536,414,512,Move,129680309,6
538,413,512,Move,129680317,6
538,412,512,Move,129680325,6
539,412,512,Move,129680333,6
540,410,512,Move,129680341,6
541,410,512,Move,129680349,6
541,409,512,Move,129680357,6
541,408,512,Move,129680365,6
541,407,512,Move,129680373,6
541,406,512,Move,129680381,6
541,405,512,Move,129680389,6
541,404,512,Move,129680397,6
541,403,512,Move,129680405,6
541,402,512,Move,129680413,6
541,401,512,Move,129680421,6
541,400,512,Move,129680445,6
541,399,512,Move,129680478,6
541,399,513,Pressed,129680581,6
541,399,514,Released,129680701,6
541,399,512,Move,129680723,6
541,399,512,Move,129680736,6
541,398,512,Move,129680973,6
539,397,512,Move,129680981,6
531,393,512,Move,129680989,6
520,385,512,Move,129680997,6
503,375,512,Move,129681005,6
479,362,512,Move,129681013,6
455,348,512,Move,129681021,6
431,333,512,Move,129681029,6
402,318,512,Move,129681037,6
379,309,512,Move,129681045,6
355,292,512,Move,129681053,6
333,278,512,Move,129681062,6
322,271,512,Move,129681069,6
306,254,512,Move,129681077,6
289,242,512,Move,129681085,6
269,225,512,Move,129681093,6
253,214,512,Move,129681101,6
236,201,512,Move,129681109,6
216,188,512,Move,129681117,6
205,180,512,Move,129681125,6
194,173,512,Move,129681133,6
185,167,512,Move,129681141,6
179,163,512,Move,129681149,6
176,159,512,Move,129681157,6
172,158,512,Move,129681165,6
170,155,512,Move,129681173,6
169,154,512,Move,129681181,6
167,152,512,Move,129681189,6
166,149,512,Move,129681197,6
166,146,512,Move,129681205,6
164,144,512,Move,129681213,6
163,141,512,Move,129681221,6
163,137,512,Move,129681230,6
162,134,512,Move,129681237,6
161,131,512,Move,129681245,6
160,129,512,Move,129681253,6
160,128,512,Move,129681269,6
160,127,512,Move,129681277,6
160,126,512,Move,129681285,6
160,125,512,Move,129681293,6
160,123,512,Move,129681301,6
159,120,512,Move,129681309,6
159,118,512,Move,129681317,6
159,114,512,Move,129681325,6
159,110,512,Move,129681333,6
159,108,512,Move,129681341,6
160,106,512,Move,129681357,6
160,105,512,Move,129681374,6
161,102,512,Move,129681397,6
161,102,512,Move,129681461,6
161,101,512,Move,129681525,6
161,101,512,Move,129681529,6
161,100,512,Move,129681534,6
160,99,512,Move,129681549,6
159,99,512,Move,129681557,6
159,98,512,Move,129681565,6
158,97,512,Move,129681573,6
157,97,512,Move,129681581,6
156,96,512,Move,129681589,6
155,95,512,Move,129681605,6
154,95,512,Move,129681613,6
153,94,512,Move,129681621,6
151,93,512,Move,129681629,6
149,93,512,Move,129681637,6
147,92,512,Move,129681646,6
145,91,512,Move,129681653,6
143,91,512,Move,129681661,6
141,90,512,Move,129681669,6
141,89,512,Move,129681677,6
140,89,512,Move,129681685,6
140,88,512,Move,129681693,6
140,88,512,Move,129681797,6
140,88,513,Pressed,129681805,6
140,88,512,Move,129681896,6
140,88,514,Released,129681902,6
140,88,512,Move,129681902,6
140,88,512,Move,129681974,6
