X,Y,EventCode,EventName,Timestamp,ProcessID
385,175,512,Move,197235,0
380,175,512,Move,197243,0
379,175,512,Move,197251,0
377,175,512,Move,197259,0
376,176,512,Move,197267,0
375,176,512,Move,197339,0
371,177,512,Move,197347,0
370,178,512,Move,197355,0
368,178,512,Move,197363,0
368,179,512,Move,197379,0
362,180,512,Move,197387,0
358,180,512,Move,197395,0
351,184,512,Move,197403,0
347,184,512,Move,197411,0
344,184,512,Move,197419,0
343,184,512,Move,197435,0
341,184,512,Move,197443,0
338,185,512,Move,197451,0
332,185,512,Move,197459,0
331,185,512,Move,197467,0
330,185,512,Move,197475,0
330,185,513,Pressed,197579,0
330,185,512,Move,197592,0
330,185,514,Released,197659,0
330,185,512,Move,197660,0
330,185,515,doubleclick,197731,0
330,185,512,Move,197792,0
330,185,514,Released,197851,0
329,185,512,Move,198211,0
329,183,512,Move,198219,0
327,183,512,Move,198243,0
325,181,512,Move,198251,0
324,180,512,Move,198259,0
321,178,512,Move,198268,0
315,173,512,Move,198275,0
308,169,512,Move,198283,0
301,166,512,Move,198291,0
299,165,512,Move,198299,0
296,163,512,Move,198307,0
295,162,512,Move,198323,0
292,160,512,Move,198339,0
291,158,512,Move,198371,0
290,156,512,Move,198379,0
289,155,512,Move,198387,0
289,152,512,Move,198395,0
287,152,512,Move,198403,0
287,149,512,Move,198411,0
287,147,512,Move,198419,0
285,145,512,Move,198427,0
284,145,512,Move,198435,0
283,142,512,Move,198443,0
283,141,512,Move,198451,0
281,140,512,Move,198459,0
281,140,512,Move,198567,0
281,140,513,Pressed,198731,0
281,140,512,Move,198741,0
281,140,514,Released,198843,0
281,140,512,Move,198844,0
281,140,515,doubleclick,198923,0
281,140,512,Move,198976,0
281,140,514,Released,199051,0
278,140,512,Move,199379,0
273,140,512,Move,199387,0
269,138,512,Move,199395,0
265,138,512,Move,199403,0
260,135,512,Move,199411,0
251,129,512,Move,199419,0
240,123,512,Move,199427,0
237,121,512,Move,199435,0
232,118,512,Move,199443,0
224,114,512,Move,199451,0
207,106,512,Move,199459,0
188,99,512,Move,199467,0
166,95,512,Move,199475,0
149,91,512,Move,199483,0
130,87,512,Move,199493,0
116,85,512,Move,199499,0
