X,Y,EventCode,EventName,Timestamp,ProcessID
533,116,512,Move,1326056,3
533,117,512,Move,1326072,3
533,123,512,Move,1326080,3
536,129,512,Move,1326088,3
536,129,512,Move,1326094,3
537,135,512,Move,1326096,3
539,144,512,Move,1326104,3
540,147,512,Move,1326112,3
540,148,512,Move,1326120,3
542,150,512,Move,1326128,3
542,152,512,Move,1326137,3
542,153,512,Move,1326152,3
543,155,512,Move,1326160,3
547,160,512,Move,1326168,3
548,161,512,Move,1326176,3
550,161,512,Move,1326192,3
551,162,512,Move,1326200,3
552,162,512,Move,1326208,3
561,166,512,Move,1326216,3
570,168,512,Move,1326224,3
584,174,512,Move,1326232,3
590,176,512,Move,1326240,3
602,182,512,Move,1326257,3
606,185,512,Move,1326267,3
607,185,512,Move,1326272,3
610,185,512,Move,1326280,3
610,186,512,Move,1326288,3
617,189,512,Move,1326296,3
635,196,512,Move,1326319,3
640,200,512,Move,1326320,3
646,204,512,Move,1326328,3
647,205,512,Move,1326336,3
649,206,512,Move,1326344,3
650,207,512,Move,1326371,3
650,208,512,Move,1326408,3
650,209,512,Move,1326416,3
650,210,512,Move,1326432,3
650,219,512,Move,1326440,3
650,225,512,Move,1326448,3
650,238,512,Move,1326456,3
645,252,512,Move,1326464,3
642,255,512,Move,1326494,3
640,255,512,Move,1326496,3
637,252,512,Move,1326504,3
636,252,512,Move,1326792,3
635,252,512,Move,1326808,3
633,252,512,Move,1326816,3
633,254,512,Move,1326824,3
631,255,512,Move,1326836,3
631,259,512,Move,1326856,3
631,273,512,Move,1326864,3
631,279,512,Move,1326872,3
632,296,512,Move,1326880,3
637,315,512,Move,1326888,3
637,319,512,Move,1326896,3
639,324,512,Move,1326904,3
641,327,512,Move,1326912,3
644,333,512,Move,1326920,3
656,343,512,Move,1326928,3
676,356,512,Move,1326945,3
683,360,512,Move,1326952,3
702,368,512,Move,1326970,3
707,368,512,Move,1326994,3
709,368,512,Move,1327008,3
710,368,512,Move,1327016,3
710,366,512,Move,1327033,3
710,365,512,Move,1327056,3
708,365,512,Move,1327120,3
708,366,512,Move,1327144,3
708,367,512,Move,1327160,3
708,368,512,Move,1327168,3
708,370,512,Move,1327176,3
708,376,512,Move,1327184,3
708,384,512,Move,1327192,3
708,387,512,Move,1327200,3
708,393,512,Move,1327208,3
708,403,512,Move,1327216,3
713,437,512,Move,1327241,3
714,438,512,Move,1327251,3
714,440,512,Move,1327258,3
715,445,512,Move,1327264,3
715,447,512,Move,1327272,3
715,448,512,Move,1327280,3
715,449,512,Move,1327296,3
715,449,513,Pressed,1327360,3
715,449,512,Move,1327366,3
715,449,514,Released,1327456,3
715,449,512,Move,1327545,3
715,449,512,Move,1327556,3
715,449,512,Move,1327557,3
832,718,512,Move,1332096,3
844,739,512,Move,1332112,0
844,739,512,Move,1332114,0
844,740,512,Move,1332120,0
845,744,512,Move,1332144,0
845,748,512,Move,1332152,0
846,749,512,Move,1332184,0
846,749,512,Move,1332192,0
847,755,512,Move,1332192,0
848,756,512,Move,1332200,0
849,756,512,Move,1332256,0
853,753,512,Move,1332312,0
853,752,512,Move,1332320,0
857,746,512,Move,1332328,0
857,738,160,Move,1332336,0
857,735,160,Move,1332344,0
857,725,160,Move,1332352,0
857,724,160,Move,1332360,0
859,725,160,Move,1332768,0
865,726,160,Move,1332776,0
874,728,160,Move,1332784,0
878,728,160,Move,1332792,0
882,728,160,Move,1332808,0
895,729,160,Move,1332816,0
909,731,160,Move,1332824,0
913,733,512,Move,1332832,3
928,734,512,Move,1332849,3
932,735,512,Move,1332856,3
934,735,512,Move,1332874,3
938,736,512,Move,1332880,3
944,736,512,Move,1332896,3
947,736,512,Move,1332904,3
948,736,512,Move,1332912,3
949,736,512,Move,1332928,3
950,736,512,Move,1332936,3
