X,Y,EventCode,EventName,Timestamp,ProcessID
950,8,512,Move,254908,0
944,9,512,Move,254916,0
935,11,512,Move,254924,0
926,14,512,Move,254932,0
912,18,512,Move,254940,0
898,22,512,Move,254948,0
879,27,512,Move,254956,0
870,30,512,Move,254964,0
855,36,512,Move,254972,0
854,36,512,Move,254980,0
834,41,512,Move,254988,0
820,45,512,Move,254996,0
814,46,512,Move,255004,0
794,53,512,Move,255012,0
751,63,512,Move,255020,0
687,80,512,Move,255028,0
616,102,512,Move,255036,0
558,111,512,Move,255044,0
490,121,512,Move,255052,0
468,124,512,Move,255060,0
429,134,512,Move,255068,0
370,151,512,Move,255076,0
300,168,512,Move,255084,0
231,182,512,Move,255092,0
194,190,512,Move,255100,0
177,194,512,Move,255108,0
153,201,512,Move,255116,0
126,207,512,Move,255124,0
115,207,512,Move,255132,0
98,209,512,Move,255140,0
74,215,512,Move,255148,0
70,217,512,Move,255156,0
61,218,512,Move,255164,0
59,218,512,Move,255172,0
56,218,512,Move,255180,0
54,218,512,Move,255188,0
54,222,512,Move,255588,0
54,228,512,Move,255596,0
54,242,512,Move,255604,0
54,261,512,Move,255612,0
54,269,512,Move,255620,0
54,280,512,Move,255628,0
54,299,512,Move,255636,0
54,317,512,Move,255644,0
55,326,512,Move,255652,0
55,347,512,Move,255660,0
55,348,512,Move,255668,0
55,363,512,Move,255676,0
52,382,512,Move,255684,0
51,383,512,Move,255692,0
51,385,512,Move,255700,0
51,397,512,Move,255708,0
52,411,512,Move,255716,0
52,425,512,Move,255724,0
53,431,512,Move,255732,0
53,435,512,Move,255740,0
53,439,512,Move,255748,0
53,441,512,Move,255756,0
55,448,512,Move,255764,0
55,449,512,Move,255772,0
55,451,512,Move,255812,0
55,453,512,Move,255820,0
55,455,512,Move,255828,0
56,456,512,Move,255836,0
54,457,512,Move,255852,0
54,460,512,Move,255860,0
52,460,512,Move,255868,0
52,461,512,Move,255876,0
50,462,512,Move,255884,0
50,463,512,Move,255892,0
48,460,512,Move,255940,0
45,456,512,Move,255948,0
44,454,512,Move,255956,0
44,456,512,Move,256380,0
44,457,512,Move,256388,0
44,459,512,Move,256396,0
44,461,512,Move,256404,0
44,462,512,Move,256412,0
