X,Y,EventCode,EventName,Timestamp,ProcessID
526,348,512,Move,2131977,0
531,341,512,Move,2131985,0
534,337,512,Move,2131992,0
537,332,512,Move,2132001,0
540,328,512,Move,2132009,0
545,321,512,Move,2132017,0
548,317,512,Move,2132025,0
549,316,512,Move,2132033,0
551,312,512,Move,2132041,0
551,311,512,Move,2132065,0
552,311,512,Move,2132073,0
552,309,512,Move,2132081,0
552,308,512,Move,2132120,0
549,311,512,Move,2132257,0
548,311,512,Move,2132265,0
545,314,512,Move,2132273,0
541,317,160,Move,2132281,0
532,326,512,Move,2132289,0
527,331,512,Move,2132297,0
515,343,512,Move,2132304,0
512,346,512,Move,2132313,0
509,349,512,Move,2132321,0
508,350,512,Move,2132328,0
507,353,512,Move,2132336,0
504,354,512,Move,2132345,0
501,357,512,Move,2132353,0
496,362,512,Move,2132361,0
494,364,512,Move,2132368,0
491,367,512,Move,2132377,0
486,372,512,Move,2132385,0
485,375,512,Move,2132392,0
483,377,512,Move,2132401,0
482,382,512,Move,2132408,0
480,386,512,Move,2132417,0
478,389,512,Move,2132425,0
475,392,512,Move,2132433,0
472,396,512,Move,2132441,0
469,399,512,Move,2132449,0
468,400,512,Move,2132457,0
467,400,512,Move,2132465,0
465,400,512,Move,2132481,0
463,400,512,Move,2132489,0
462,402,512,Move,2132504,0
459,405,160,Move,2132513,0
456,406,160,Move,2132520,0
453,409,512,Move,2132529,0
447,416,512,Move,2132536,0
442,418,512,Move,2132545,0
442,420,512,Move,2132552,0
439,425,512,Move,2132561,0
434,429,512,Move,2132568,0
427,432,160,Move,2132576,0
424,435,512,Move,2132584,0
420,437,512,Move,2132593,0
417,438,512,Move,2132600,0
415,439,512,Move,2132609,0
413,441,160,Move,2132616,0
411,442,512,Move,2132625,0
408,443,512,Move,2132632,0
407,444,512,Move,2132641,0
406,447,512,Move,2132648,0
405,448,512,Move,2132657,0
404,449,512,Move,2132665,0
404,450,512,Move,2132673,0
402,451,512,Move,2132680,0
401,453,512,Move,2132689,0
400,453,512,Move,2132697,0
399,454,512,Move,2132705,0
