X,Y,EventCode,EventName,Timestamp,ProcessID
428,220,512,Move,267058,0
431,219,512,Move,267074,0
432,219,512,Move,267082,0
438,217,512,Move,267090,0
442,216,512,Move,267098,0
443,215,512,Move,267106,0
444,215,512,Move,267114,0
445,213,512,Move,267122,0
447,213,512,Move,267130,0
448,213,512,Move,267138,0
449,213,512,Move,267146,0
449,211,512,Move,267154,0
450,210,512,Move,267162,0
451,208,512,Move,267170,0
452,207,512,Move,267994,0
454,207,512,Move,268002,0
457,205,512,Move,268010,0
461,205,512,Move,268018,0
463,205,512,Move,268026,0
464,205,512,Move,268034,0
465,205,512,Move,269090,0
469,205,512,Move,269098,0
479,199,512,Move,269106,0
488,196,512,Move,269114,0
500,190,512,Move,269122,0
515,181,512,Move,269130,0
529,173,512,Move,269138,0
534,170,512,Move,269146,0
543,163,512,Move,269154,0
557,157,512,Move,269162,0
574,146,512,Move,269170,0
594,135,512,Move,269178,0
606,125,512,Move,269186,0
615,119,512,Move,269194,0
621,118,512,Move,269202,0
624,117,512,Move,269210,0
637,113,512,Move,269218,0
645,111,512,Move,269226,0
657,109,512,Move,269234,0
678,107,512,Move,269242,0
692,103,512,Move,269250,0
711,101,512,Move,269258,0
728,97,512,Move,269266,0
734,95,512,Move,269274,0
735,94,512,Move,269290,0
729,95,512,Move,269410,0
712,101,512,Move,269418,0
693,108,512,Move,269426,0
674,112,512,Move,269434,0
650,114,512,Move,269442,0
649,115,512,Move,269450,0
638,115,512,Move,269458,0
619,117,512,Move,269466,0
617,117,512,Move,269474,0
611,117,512,Move,269482,0
594,117,512,Move,269490,0
583,117,512,Move,269498,0
582,118,512,Move,269506,0
581,118,512,Move,269514,0
580,118,512,Move,269522,0
574,118,512,Move,269530,0
568,118,512,Move,269538,0
562,118,512,Move,269546,0
558,118,512,Move,269554,0
552,118,512,Move,269562,0
548,118,512,Move,269570,0
545,118,512,Move,269578,0
544,118,512,Move,269586,0
543,118,512,Move,269618,0
542,118,512,Move,269634,0
541,118,512,Move,269714,0
538,118,512,Move,269722,0
537,118,512,Move,269730,0
536,118,512,Move,269738,0
535,118,512,Move,269746,0
534,118,512,Move,269754,0
530,118,512,Move,269762,0
527,118,512,Move,269770,0
525,118,512,Move,269778,0
524,118,512,Move,269810,0
523,118,512,Move,269818,0
519,119,512,Move,269826,0
516,120,512,Move,269834,0
512,120,512,Move,269842,0
511,120,512,Move,269850,0
509,120,512,Move,269858,0
507,121,512,Move,269866,0
507,122,512,Move,269874,0
507,122,512,Move,269877,0
504,122,512,Move,269882,0
504,122,513,Pressed,269994,0
504,122,512,Move,270003,0
504,122,514,Released,270074,0
504,122,512,Move,270074,0
504,122,515,doubleclick,270170,0
504,122,512,Move,270210,0
504,122,514,Released,270290,0
500,123,512,Move,270818,0
494,123,512,Move,270826,0
491,123,512,Move,270834,0
487,123,512,Move,270842,0
484,123,512,Move,270850,0
482,124,512,Move,270858,0
471,124,512,Move,270882,0
465,124,512,Move,270890,0
445,124,512,Move,270898,0
418,124,512,Move,270906,0
416,124,512,Move,270914,0
403,124,512,Move,270922,0
387,124,512,Move,270930,0
368,126,512,Move,270938,0
352,126,512,Move,270946,0
339,126,512,Move,270954,0
325,126,512,Move,270962,0
317,126,512,Move,270970,0
311,126,512,Move,270980,0
305,127,512,Move,270986,0
302,127,512,Move,270994,0
300,128,512,Move,271002,0
297,128,512,Move,271010,0
296,129,512,Move,271026,0
294,129,512,Move,271034,0
289,131,512,Move,271066,0
281,131,512,Move,271074,0
275,131,512,Move,271082,0
269,132,512,Move,271090,0
265,132,512,Move,271098,0
260,133,512,Move,271106,0
254,133,512,Move,271114,0
253,134,512,Move,271122,0
251,134,512,Move,271130,0
248,134,512,Move,271138,0
247,134,512,Move,271146,0
246,134,512,Move,271194,0
246,134,513,Pressed,271298,0
246,134,512,Move,271306,0
246,134,514,Released,271378,0
246,134,512,Move,271378,0
246,134,515,doubleclick,271458,0
246,134,512,Move,271501,0
246,134,514,Released,271562,0
247,134,512,Move,271874,0
249,134,512,Move,271914,0
255,134,512,Move,271922,0
263,134,512,Move,271930,0
267,134,512,Move,271938,0
273,134,512,Move,271946,0
281,134,512,Move,271954,0
289,134,512,Move,271962,0
298,134,512,Move,271970,0
306,134,512,Move,271978,0
317,134,512,Move,271986,0
323,134,512,Move,271994,0
333,134,512,Move,272002,0
341,134,512,Move,272010,0
342,134,512,Move,272018,0
345,134,512,Move,272034,0
349,134,512,Move,272042,0
353,135,512,Move,272050,0
359,135,512,Move,272058,0
365,135,512,Move,272066,0
371,135,512,Move,272074,0
374,136,512,Move,272082,0
380,136,512,Move,272090,0
384,136,512,Move,272098,0
389,136,512,Move,272106,0
395,136,512,Move,272114,0
397,136,512,Move,272122,0
400,137,512,Move,272130,0
401,138,512,Move,272154,0
405,138,512,Move,272162,0
407,138,512,Move,272170,0
410,138,512,Move,272178,0
411,138,512,Move,272186,0
411,138,512,Move,272214,0
412,138,512,Move,272426,0
415,138,512,Move,272466,0
416,138,512,Move,272474,0
417,138,512,Move,272482,0
418,138,512,Move,272490,0
421,138,512,Move,272498,0
422,138,512,Move,272506,0
426,138,512,Move,272514,0
430,138,512,Move,272522,0
431,138,512,Move,272530,0
435,138,512,Move,272538,0
436,138,512,Move,272546,0
437,138,512,Move,272562,0
438,138,512,Move,272570,0
438,138,513,Pressed,272922,0
438,138,512,Move,272930,0
438,138,514,Released,273010,0
438,138,512,Move,273010,0
438,138,513,Pressed,273266,0
438,138,512,Move,273266,0
438,138,514,Released,273386,0
438,138,512,Move,273386,0
436,138,512,Move,273850,0
434,138,512,Move,273874,0
433,138,512,Move,273882,0
429,138,512,Move,273890,0
428,138,512,Move,273898,0
424,138,512,Move,273906,0
421,138,512,Move,273914,0
415,138,512,Move,273922,0
413,138,512,Move,273930,0
410,136,512,Move,273938,0
409,136,512,Move,273954,0
409,136,513,Pressed,274194,0
409,136,512,Move,274194,0
409,136,514,Released,274290,0
409,136,512,Move,274290,0
409,136,515,doubleclick,274370,0
409,136,512,Move,274417,0
