X,Y,EventCode,EventName,Timestamp,ProcessID
981,610,512,Move,331910,0
994,612,512,Move,331918,0
1008,612,512,Move,331926,0
1012,613,512,Move,331934,0
1013,613,512,Move,331942,0
1015,613,512,Move,331950,0
1016,613,512,Move,331966,0
1017,613,512,Move,331982,0
1017,614,512,Move,332214,0
1017,614,512,Move,332522,0
1017,614,512,Move,332523,0
1015,614,512,Move,332614,0
1008,611,512,Move,332630,0
996,603,512,Move,332638,0
984,595,512,Move,332646,0
620,688,512,Move,341334,0
640,701,512,Move,341342,0
649,707,512,Move,341350,0
652,708,512,Move,341358,0
669,718,512,Move,341366,0
684,726,512,Move,341374,0
691,729,512,Move,341382,0
698,736,512,Move,341398,0
712,742,160,Move,341406,0
719,746,160,Move,341414,0
720,746,160,Move,341422,0
721,746,160,Move,341430,0
722,746,160,Move,341438,0
723,747,160,Move,341446,0
730,748,160,Move,341454,0
731,748,160,Move,341462,0
733,748,160,Move,341478,0
734,748,160,Move,341486,0
739,748,160,Move,341494,0
740,748,160,Move,341518,0
741,748,160,Move,341526,0
742,748,160,Move,341534,0
744,746,160,Move,341542,0
744,744,160,Move,341550,0
745,743,160,Move,341558,0
747,739,160,Move,341566,0
750,737,512,Move,341582,0
751,735,512,Move,341590,0
756,732,512,Move,341614,0
762,729,512,Move,341622,0
767,724,512,Move,341630,0
771,721,512,Move,341638,0
772,721,512,Move,341646,0
774,721,512,Move,341654,0
775,719,512,Move,341662,0
776,719,512,Move,341678,0
777,719,512,Move,341686,0
779,719,512,Move,341710,0
782,717,512,Move,341718,0
793,714,512,Move,341726,0
804,712,512,Move,341734,0
807,710,512,Move,341742,0
817,709,512,Move,341750,0
828,707,512,Move,341758,0
899,713,512,Move,341918,0
900,714,512,Move,341926,0
901,714,512,Move,341934,0
902,715,512,Move,341958,0
902,716,512,Move,342030,0
902,718,512,Move,342038,0
902,721,512,Move,342046,0
902,723,512,Move,342054,0
902,724,512,Move,342070,0
900,728,512,Move,342078,0
900,733,512,Move,342086,0
898,737,512,Move,342094,0
898,743,512,Move,342102,0
898,753,512,Move,342110,0
898,761,512,Move,342118,0
898,767,512,Move,342126,0
899,767,512,Move,342134,0
900,767,512,Move,342174,0
901,767,512,Move,342198,0
902,767,512,Move,342206,0
903,767,512,Move,342214,0
906,767,512,Move,342222,0
907,767,512,Move,342230,0
908,767,512,Move,342238,0
911,767,512,Move,342246,0
912,767,512,Move,342254,0
913,767,512,Move,342262,0
914,767,512,Move,342278,0
915,765,512,Move,342334,0
916,761,512,Move,342350,0
916,759,512,Move,342358,0
916,758,512,Move,342398,0
916,757,512,Move,342414,0
916,755,512,Move,342422,0
916,754,512,Move,342430,0
916,753,512,Move,342486,0
916,753,512,Move,342694,0
916,753,516,Pressed,343718,0
916,753,512,Move,343720,0
916,753,517,Released,343854,0
916,753,512,Move,343854,0
916,753,512,Move,343871,0
916,753,512,Move,343872,0
916,753,512,Move,343873,0
916,753,512,Move,343874,0
916,753,512,Move,343876,0
916,753,512,Move,343876,0
916,753,512,Move,343876,0
916,753,512,Move,343877,0
914,753,512,Move,344358,0
913,753,512,Move,344374,0
912,753,512,Move,344382,0
910,753,512,Move,344390,0
909,751,512,Move,344398,0
907,751,512,Move,344406,3
907,751,512,Move,344406,3
906,751,512,Move,344414,3
906,751,512,Move,344414,3
905,751,512,Move,344422,3
905,751,512,Move,344422,3
905,749,512,Move,344430,3
905,749,512,Move,344430,3
903,749,512,Move,344438,3
903,749,512,Move,344438,3
902,749,512,Move,344454,3
902,749,512,Move,344454,3
901,747,512,Move,344462,3
901,747,512,Move,344462,3
900,746,512,Move,344486,3
900,746,512,Move,344486,3
899,746,512,Move,344494,3
899,746,512,Move,344494,3
898,744,512,Move,344502,3
898,744,512,Move,344502,3
897,744,512,Move,344518,3
897,744,512,Move,344518,3
