X,Y,EventCode,EventName,Timestamp,ProcessID
600,15,160,Move,576181,0
577,15,160,Move,576189,0
553,15,160,Move,576197,0
545,15,160,Move,576205,0
524,17,160,Move,576213,0
515,18,160,Move,576221,0
464,30,512,Move,576237,0
406,39,512,Move,576245,0
406,40,512,Move,576253,0
391,40,512,Move,576269,0
391,40,512,Move,576284,0
391,40,512,Move,576284,0
377,46,512,Move,576285,0
342,53,512,Move,576293,0
342,54,512,Move,576301,0
321,56,512,Move,576325,0
320,56,512,Move,576333,0
316,56,512,Move,576341,0
310,56,512,Move,576357,0
292,54,512,Move,576365,0
286,54,512,Move,576373,0
267,54,512,Move,576381,0
262,54,512,Move,576389,0
246,57,512,Move,576405,0
205,60,512,Move,576413,0
200,60,512,Move,576421,0
186,61,512,Move,576437,0
162,64,512,Move,576445,0
156,65,512,Move,576453,0
114,68,512,Move,576461,0
106,68,512,Move,576469,0
68,75,512,Move,576477,0
66,78,512,Move,576485,0
60,79,512,Move,576501,0
59,79,512,Move,576509,0
55,80,512,Move,576525,0
39,80,512,Move,576533,0
27,81,512,Move,576541,0
17,81,512,Move,576549,0
10,82,512,Move,576557,0
4,82,512,Move,576565,0
0,82,512,Move,576573,0
0,80,512,Move,576637,0
2,79,512,Move,576645,0
5,78,512,Move,576661,0
6,77,512,Move,576669,0
7,75,512,Move,576693,0
7,73,512,Move,576709,0
9,72,512,Move,576717,0
9,71,512,Move,576733,0
10,71,512,Move,576741,0
10,69,512,Move,576757,0
10,68,512,Move,576765,0
11,68,512,Move,576773,0
12,66,512,Move,576781,0
13,66,512,Move,576789,0
15,66,512,Move,576797,0
15,66,512,Move,576814,0
15,66,513,Pressed,576949,0
15,66,512,Move,576950,0
15,66,514,Released,577029,0
15,66,512,Move,577080,0
16,66,512,Move,577189,0
18,66,512,Move,577197,0
22,70,512,Move,577213,0
35,71,512,Move,577221,0
63,81,512,Move,577285,0
67,81,512,Move,577293,0
89,90,512,Move,577317,0
117,102,512,Move,577325,0
134,108,512,Move,577333,0
156,119,512,Move,577341,0
176,126,512,Move,577349,0
182,131,512,Move,577357,0
184,131,512,Move,577373,0
185,131,512,Move,577389,0
186,131,512,Move,577397,0
188,133,512,Move,577429,0
195,136,512,Move,577437,0
201,136,512,Move,577445,0
202,137,512,Move,577453,0
209,140,512,Move,577477,0
214,141,512,Move,577485,0
215,142,512,Move,577493,0
222,145,512,Move,577501,0
237,151,512,Move,577509,0
238,151,512,Move,577517,0
240,152,512,Move,577525,0
255,155,512,Move,577533,0
256,155,512,Move,577541,0
257,160,512,Move,577573,0
259,160,512,Move,577581,0
270,164,512,Move,577605,0
272,166,512,Move,577613,0
296,174,512,Move,577621,0
316,180,512,Move,577629,0
328,186,512,Move,577645,0
341,188,512,Move,577653,0
350,188,512,Move,577661,0
354,189,512,Move,577677,0
358,190,512,Move,577685,0
364,192,512,Move,577693,0
373,192,512,Move,577701,0
379,192,512,Move,577709,0
383,192,512,Move,577717,0
387,192,512,Move,577725,0
390,192,512,Move,577733,0
394,192,512,Move,577773,0
398,192,512,Move,577781,0
400,192,512,Move,577805,0
406,192,512,Move,577813,0
