X,Y,EventCode,EventName,Timestamp,ProcessID
167,215,512,Move,916326,3
159,205,512,Move,916334,3
147,195,512,Move,916342,3
140,188,512,Move,916350,3
139,185,512,Move,916358,3
136,181,512,Move,916366,3
133,178,512,Move,916374,3
133,173,512,Move,916382,3
133,171,512,Move,916390,3
133,170,512,Move,916406,3
134,167,512,Move,916430,3
137,164,512,Move,916438,3
139,163,512,Move,916446,3
139,160,512,Move,916454,3
141,160,512,Move,916462,3
141,158,512,Move,916478,3
132,158,512,Move,916598,3
121,158,512,Move,916606,3
107,158,512,Move,916614,3
97,158,512,Move,916622,3
88,158,512,Move,916630,3
82,159,512,Move,916646,3
73,161,512,Move,916654,3
65,163,512,Move,916662,3
59,163,512,Move,916670,3
54,164,512,Move,916678,3
53,164,512,Move,916686,3
52,164,512,Move,916694,3
52,165,512,Move,916710,3
52,166,512,Move,916734,3
52,167,512,Move,916742,3
53,169,512,Move,916758,3
53,171,512,Move,916766,3
54,173,512,Move,916774,3
54,174,512,Move,916782,3
54,175,512,Move,916790,3
55,178,512,Move,916798,3
55,180,512,Move,916806,3
55,183,512,Move,916814,3
55,186,512,Move,916822,3
56,187,512,Move,916830,3
57,188,512,Move,916838,3
58,190,512,Move,916846,3
58,191,512,Move,916854,3
58,194,512,Move,916862,3
58,196,512,Move,916878,3
58,198,512,Move,916886,3
58,199,512,Move,916894,3
58,200,512,Move,916902,3
58,201,512,Move,916910,3
58,203,512,Move,916918,3
58,206,512,Move,916926,3
59,207,512,Move,916934,3
60,210,512,Move,916942,3
61,211,512,Move,916950,3
62,212,512,Move,916966,3
63,212,512,Move,916982,3
63,213,512,Move,916990,3
64,213,512,Move,917006,3
65,213,512,Move,917022,3
66,213,512,Move,917030,3
67,213,512,Move,917046,3
69,213,512,Move,917054,3
74,213,512,Move,917062,3
75,213,512,Move,917070,3
76,213,512,Move,917078,3
78,213,512,Move,917086,3
80,213,512,Move,917094,3
82,213,512,Move,917102,3
83,213,512,Move,917110,3
84,213,512,Move,917126,3
85,211,512,Move,917150,3
87,211,512,Move,917158,3
88,211,512,Move,917166,3
89,211,512,Move,917182,3
90,211,512,Move,917198,3
91,211,512,Move,917230,3
92,211,512,Move,917254,3
92,209,512,Move,917534,3
90,208,512,Move,917542,3
89,206,512,Move,917550,3
88,203,512,Move,917558,3
87,203,512,Move,917590,3
87,201,512,Move,917598,3
85,201,512,Move,917606,3
85,199,512,Move,917942,3
86,199,512,Move,917950,3
87,197,512,Move,917958,3
88,196,512,Move,917966,3
89,195,512,Move,917982,3
93,192,512,Move,917990,3
96,190,512,Move,917998,3
97,190,512,Move,918006,3
101,187,512,Move,918014,3
105,185,512,Move,918022,3
108,184,512,Move,918086,3
109,183,512,Move,918094,3
112,182,512,Move,918126,3
113,181,512,Move,918134,3
114,181,512,Move,918142,3
115,179,512,Move,918150,3
115,179,513,Pressed,918550,3
115,179,514,Released,918638,3
115,179,512,Move,918662,3
115,179,512,Move,918678,3
116,179,512,Move,919214,3
116,180,512,Move,919246,3
117,181,512,Move,919254,3
117,182,512,Move,919270,3
117,183,512,Move,919286,3
115,184,512,Move,919318,3
115,185,512,Move,919726,3
115,186,512,Move,919814,3
115,188,512,Move,919846,3
115,189,512,Move,919854,3
115,190,512,Move,919878,3
116,190,512,Move,920310,3
117,191,512,Move,920318,3
118,191,512,Move,920326,3
119,191,512,Move,920334,3
120,192,512,Move,920342,3
125,192,512,Move,920350,3
134,195,512,Move,920358,3
