X,Y,EventCode,EventName,Timestamp,ProcessID
466,397,512,Move,594470,3
466,399,512,Move,594478,3
467,402,512,Move,594486,3
467,402,512,Move,594487,3
467,405,512,Move,594494,3
467,407,512,Move,594502,3
467,410,512,Move,594510,3
467,412,512,Move,594518,3
468,414,512,Move,594526,3
468,415,512,Move,594534,3
468,416,512,Move,594550,3
468,416,513,Pressed,594990,3
468,416,514,Released,595086,3
468,416,512,Move,595088,3
470,416,512,Move,595230,3
471,416,512,Move,595238,3
472,416,512,Move,595246,3
475,416,512,Move,595254,3
476,416,512,Move,595262,3
477,416,512,Move,595270,3
479,416,512,Move,595278,3
484,416,512,Move,595286,3
485,416,512,Move,595294,3
487,416,512,Move,595302,3
491,416,512,Move,595310,3
494,416,512,Move,595318,3
497,416,512,Move,595326,3
499,416,512,Move,595334,3
503,416,512,Move,595342,3
504,416,512,Move,595350,3
506,416,512,Move,595406,3
504,416,512,Move,595894,3
503,416,512,Move,595902,3
502,416,512,Move,595934,3
501,417,512,Move,596014,3
502,417,512,Move,596022,3
502,418,512,Move,596030,3
502,419,512,Move,596038,3
502,420,512,Move,596046,3
502,421,512,Move,596054,3
502,422,512,Move,596070,3
500,423,512,Move,596078,3
500,424,512,Move,596086,3
500,426,512,Move,596110,3
500,427,512,Move,596134,3
500,428,512,Move,596158,3
500,429,512,Move,596174,3
498,429,512,Move,596182,3
498,429,513,Pressed,596342,3
498,429,514,Released,596462,3
498,429,512,Move,596463,3
499,430,512,Move,596654,3
501,432,512,Move,596662,3
503,437,512,Move,596670,3
504,438,512,Move,596678,3
504,442,512,Move,596726,3
504,443,512,Move,596734,3
504,444,512,Move,596766,3
505,445,512,Move,596790,3
505,446,512,Move,596798,3
505,447,512,Move,596806,3
506,447,512,Move,596814,3
506,448,512,Move,596830,3
506,449,512,Move,596838,3
506,450,512,Move,596846,3
506,451,512,Move,596854,3
506,452,512,Move,596862,3
506,453,512,Move,596910,3
507,454,512,Move,596926,3
508,457,512,Move,596934,3
509,458,160,Move,596942,3
509,461,160,Move,596950,3
510,463,160,Move,596958,3
511,466,160,Move,596966,3
512,466,160,Move,596982,3
512,468,160,Move,596990,3
512,469,160,Move,596998,3
513,470,160,Move,597014,3
514,471,160,Move,597030,3
514,472,160,Move,597038,3
515,472,160,Move,597046,3
516,472,160,Move,597062,3
516,473,160,Move,597070,3
517,473,160,Move,597078,3
517,475,160,Move,597086,3
517,476,160,Move,597094,3
518,476,160,Move,597102,3
519,476,160,Move,597118,3
520,477,512,Move,597126,3
521,477,512,Move,597142,3
521,478,512,Move,597150,3
522,479,512,Move,597166,3
523,480,512,Move,597174,3
525,481,512,Move,597182,3
527,484,512,Move,597190,3
527,485,512,Move,597198,3
529,488,512,Move,597206,3
529,489,512,Move,597214,3
529,490,512,Move,597222,3
529,491,512,Move,597230,3
530,492,512,Move,597238,3
530,493,512,Move,597246,3
531,494,512,Move,597286,3
