X,Y,EventCode,EventName,Timestamp,ProcessID
371,463,512,Move,165534,0
365,460,512,Move,165542,0
360,457,512,Move,165550,0
359,456,512,Move,165558,0
359,454,160,Move,165566,0
359,453,160,Move,165574,0
360,453,160,Move,165662,0
362,453,160,Move,165670,0
365,453,160,Move,165678,0
366,454,160,Move,165686,0
370,456,512,Move,165694,0
371,456,512,Move,165702,0
372,457,512,Move,165710,0
373,458,512,Move,165718,0
373,459,512,Move,165726,0
374,459,512,Move,165734,0
374,460,512,Move,165750,0
374,461,160,Move,165774,0
375,462,160,Move,165782,0
375,463,512,Move,165790,0
375,464,512,Move,165806,0
376,464,512,Move,165814,0
377,464,512,Move,165822,0
378,465,512,Move,165830,0
379,465,512,Move,165838,0
381,465,512,Move,165846,0
383,465,512,Move,165854,0
384,466,512,Move,165862,0
385,466,512,Move,165870,0
386,466,512,Move,165886,0
387,466,512,Move,165910,0
388,466,512,Move,165926,0
389,466,512,Move,165934,0
391,467,512,Move,165942,0
392,467,512,Move,165966,0
392,468,512,Move,165974,0
392,468,513,Pressed,166118,0
392,468,514,Released,166198,0
392,468,512,Move,166199,0
393,468,512,Move,166278,0
396,468,512,Move,166286,0
401,468,512,Move,166294,0
403,468,512,Move,166310,0
408,465,160,Move,166318,0
421,459,512,Move,166326,0
427,457,512,Move,166334,0
428,457,512,Move,166342,0
435,455,512,Move,166350,0
447,449,512,Move,166358,0
464,438,512,Move,166366,0
484,427,512,Move,166374,0
506,414,512,Move,166382,0
513,409,512,Move,166390,0
517,409,512,Move,166414,0
520,407,512,Move,166422,0
524,406,512,Move,166430,0
527,406,512,Move,166438,0
528,404,512,Move,166462,0
525,404,512,Move,168062,0
519,404,512,Move,168070,0
518,404,512,Move,168078,0
514,404,512,Move,168086,0
502,402,512,Move,168094,0
499,400,512,Move,168102,0
498,400,512,Move,168110,0
494,400,512,Move,168118,0
491,400,512,Move,168126,0
493,400,512,Move,168150,0
494,400,512,Move,168158,0
494,401,512,Move,168222,0
492,408,512,Move,168230,0
488,422,512,Move,168238,0
484,433,512,Move,168246,0
478,445,512,Move,168254,0
475,454,160,Move,168262,0
473,460,512,Move,168270,0
473,462,512,Move,168278,0
473,463,512,Move,168286,0
473,465,512,Move,168302,0
471,471,512,Move,168310,0
470,474,512,Move,168326,0
468,480,512,Move,168334,0
467,481,512,Move,168342,0
464,489,512,Move,168350,0
464,490,512,Move,168374,0
462,491,512,Move,168382,0
460,493,512,Move,168390,0
457,496,512,Move,168398,0
456,497,512,Move,168406,0
455,497,512,Move,168414,0
452,499,512,Move,168422,0
451,500,512,Move,168430,0
450,500,512,Move,168438,0
446,500,512,Move,168446,0
443,500,512,Move,168454,0
435,500,512,Move,168462,0
429,500,512,Move,168470,0
423,501,512,Move,168478,0
412,503,512,Move,168486,0
408,504,512,Move,168494,0
405,506,512,Move,168502,0
401,507,512,Move,168510,0
398,509,512,Move,168518,0
395,509,512,Move,168526,0
393,510,512,Move,168534,0
390,511,512,Move,168542,0
387,513,512,Move,168550,0
383,516,512,Move,168558,0
378,520,512,Move,168566,0
377,520,512,Move,168582,0
373,525,512,Move,168590,0
363,531,512,Move,168598,0
363,535,512,Move,168606,0
361,536,512,Move,168622,0
357,542,512,Move,168630,0
356,543,512,Move,168638,0
356,544,512,Move,168670,0
356,547,512,Move,168678,0
354,547,512,Move,168686,0
354,548,512,Move,168694,0
354,549,512,Move,168702,0
354,550,512,Move,168710,0
354,550,513,Pressed,169070,0
354,550,514,Released,169190,0
354,550,512,Move,169193,0
354,554,512,Move,169318,0
354,555,512,Move,169326,0
354,559,512,Move,169334,0
354,560,512,Move,169342,0
354,561,512,Move,169358,0
352,559,512,Move,169566,0
352,557,512,Move,169574,0
352,556,512,Move,169582,0
352,555,512,Move,169598,0
352,552,512,Move,169614,0
350,552,512,Move,169622,0
349,550,512,Move,169630,0
348,549,512,Move,169638,0
347,548,512,Move,169646,0
346,544,512,Move,169654,0
341,541,512,Move,169662,0
340,540,512,Move,169670,0
339,538,512,Move,169678,0
336,536,512,Move,169686,0
335,535,512,Move,169702,0
334,533,512,Move,169710,0
329,528,512,Move,169718,0
328,527,512,Move,169726,0
328,526,512,Move,169742,0
326,525,512,Move,169750,0
324,521,512,Move,169758,0
321,518,512,Move,169766,0
318,513,512,Move,169774,0
317,511,512,Move,169782,0
314,506,512,Move,169790,0
314,505,512,Move,169798,0
314,504,512,Move,169806,0
312,501,512,Move,169814,0
309,498,512,Move,169822,0
309,496,512,Move,169830,0
307,493,512,Move,169838,0
306,487,512,Move,169854,0
306,484,512,Move,169878,0
306,480,512,Move,169910,0
306,474,512,Move,169918,0
306,466,512,Move,169926,0
306,462,512,Move,169934,0
306,458,512,Move,169942,0
306,457,512,Move,169950,0
306,454,512,Move,169974,0
306,450,512,Move,169982,0
306,449,512,Move,169990,0
304,450,512,Move,170238,0
302,452,512,Move,170246,0
302,453,512,Move,170254,0
302,456,512,Move,170262,0
300,456,512,Move,170270,0
300,456,513,Pressed,170430,0
300,456,514,Released,170550,0
302,479,512,Move,173126,0
302,481,512,Move,173142,0
302,486,512,Move,173150,0
302,488,512,Move,173158,0
303,503,512,Move,173166,0
303,514,512,Move,173174,0
303,527,512,Move,173182,0
304,538,512,Move,173190,0
304,543,512,Move,173198,0
307,549,512,Move,173206,0
307,552,512,Move,173214,0
307,553,512,Move,173246,0
307,553,512,Move,173901,0
307,553,512,Move,174406,0
307,553,512,Move,176332,0
307,553,512,Move,176378,0
309,551,512,Move,177438,0
322,546,512,Move,177446,0
341,535,512,Move,177454,0
369,526,512,Move,177462,0
424,510,512,Move,177470,0
482,479,512,Move,177478,0
499,470,512,Move,177486,0
504,463,512,Move,177494,0
513,456,512,Move,177502,0
536,445,512,Move,177510,0
543,435,512,Move,177526,0
562,412,512,Move,177534,0
562,404,512,Move,177558,0
562,398,512,Move,177566,0
590,385,512,Move,177574,0
591,385,512,Move,177734,0
594,385,512,Move,177926,0
586,385,512,Move,177982,0
577,385,512,Move,177990,0
575,385,512,Move,178230,0
566,390,512,Move,178238,0
563,393,512,Move,178246,0
561,393,512,Move,178262,0
561,394,512,Move,178270,0
558,392,512,Move,178310,0
557,390,512,Move,178318,0
555,377,512,Move,178326,0
555,361,512,Move,178334,0
555,332,512,Move,178342,0
555,313,512,Move,178350,0
555,307,512,Move,178358,0
558,286,512,Move,178366,0
568,251,512,Move,178374,0
572,239,512,Move,178382,0
585,220,512,Move,178390,0
635,160,512,Move,178398,0
686,116,512,Move,178406,0
731,84,512,Move,178414,0
787,39,512,Move,178422,0
835,10,160,Move,178430,0
820,0,160,Move,178446,0
853,0,160,Move,178454,0
879,0,160,Move,178470,0
992,0,160,Move,178478,0
1015,0,160,Move,178486,0
1023,0,160,Move,178494,0
1023,1,160,Move,178670,0
1023,2,160,Move,178686,0
1023,2,160,Move,179512,0
1023,2,161,Pressed,179702,0
1023,2,512,Move,179703,0
1023,2,514,Released,180062,0
1023,2,512,Move,180251,0
1023,2,512,Move,180251,0
1023,2,512,Move,180251,0
1023,2,512,Move,180252,0
1023,2,512,Move,180252,0
1023,2,512,Move,180269,0
1021,3,512,Move,180558,0
1020,4,512,Move,180574,0
1019,7,512,Move,180582,0
1018,7,512,Move,180590,0
1015,9,512,Move,180598,0
1011,11,512,Move,180606,0
1004,15,512,Move,180614,0
992,23,512,Move,180622,0
981,27,512,Move,180630,0
974,33,512,Move,180638,0
967,38,512,Move,180646,0
957,45,512,Move,180654,0
953,47,512,Move,180662,0
938,51,512,Move,180670,0
914,60,512,Move,180678,0
889,68,512,Move,180686,0
841,88,512,Move,180694,0
789,111,512,Move,180702,0
728,135,512,Move,180710,0
714,139,512,Move,180718,0
674,155,512,Move,180734,0
667,156,512,Move,180742,0
653,165,512,Move,180750,0
600,188,512,Move,180758,0
589,192,512,Move,180766,0
552,210,512,Move,180774,0
514,233,512,Move,180782,0
492,245,512,Move,180790,0
491,245,512,Move,180798,0
483,251,512,Move,180806,0
463,264,512,Move,180814,0
429,291,512,Move,180822,0
414,299,512,Move,180830,0
390,320,512,Move,180838,0
386,323,512,Move,180846,0
373,339,512,Move,180854,0
368,340,512,Move,180862,0
357,349,512,Move,180870,0
342,362,512,Move,180878,0
330,377,512,Move,180886,0
317,389,512,Move,180894,0
313,394,512,Move,180902,0
311,395,512,Move,180910,0
300,405,512,Move,180918,0
293,412,512,Move,180926,0
292,413,512,Move,180934,0
284,421,512,Move,180942,0
283,422,512,Move,180950,0
277,428,512,Move,180958,0
269,440,512,Move,180966,0
258,455,512,Move,180974,0
251,462,512,Move,180982,0
236,479,512,Move,180990,0
228,489,512,Move,180998,0
225,496,512,Move,181014,0
209,516,512,Move,181022,0
203,530,512,Move,181030,0
185,553,512,Move,181038,0
164,581,512,Move,181046,0
141,619,512,Move,181054,0
116,666,512,Move,181062,0
91,713,512,Move,181070,0
70,755,512,Move,181078,0
67,761,512,Move,181086,0
58,767,512,Move,181094,0
48,767,512,Move,181102,0
38,767,512,Move,181110,0
37,767,512,Move,181126,0
36,767,512,Move,181142,0
35,767,512,Move,181150,0
33,767,512,Move,181158,0
34,767,512,Move,181198,0
35,767,512,Move,181206,0
38,767,512,Move,181214,0
39,767,512,Move,181222,0
40,767,512,Move,181238,0
41,767,512,Move,181254,0
42,767,512,Move,181294,0
43,767,512,Move,181302,0
45,767,512,Move,181318,0
48,767,512,Move,181326,0
58,767,512,Move,181334,0
69,765,512,Move,181342,0
75,763,512,Move,181350,0
84,759,512,Move,181358,0
87,758,512,Move,181366,0
88,758,512,Move,181374,0
89,756,512,Move,181382,0
