timestamp,event,x,y,user,screen_width,screen_height
1490128824091,Mouse Moved,758.0,526.0,User24,,
1490128824105,Mouse Moved,761.0,523.0,User24,,
1490128824121,Mouse Moved,764.0,522.0,User24,,
1490128824134,Mouse Moved,765.0,521.0,User24,,
1490128824151,Mouse Moved,766.0,520.0,User24,,
1490128824165,Mouse Moved,767.0,519.0,User24,,
1490128824180,Mouse Moved,769.0,518.0,User24,,
1490128824197,Mouse Moved,770.0,517.0,User24,,
1490128824210,Mouse Moved,771.0,517.0,User24,,
1490128824226,Mouse Moved,771.0,516.0,User24,,
1490128824566,Mouse Moved,771.0,516.0,User24,,
1490128824568,Mouse Button.left Pressed,771.0,516.0,User24,,
1490128824569,Mouse Moved,771.0,516.0,User24,,
1490128824569,Mouse Button.left Released,771.0,516.0,User24,,
1490128828276,Mouse Moved,771.0,516.0,User24,,
1490128828306,Mouse Moved,771.0,516.0,User24,,
1490128828321,Mouse Moved,771.0,516.0,User24,,
1490128828322,Mouse Moved,771.0,516.0,User24,,
1490128828336,Mouse Moved,771.0,516.0,User24,,
1490128828349,Mouse Moved,771.0,516.0,User24,,
1490128828374,Mouse Moved,771.0,516.0,User24,,
1490128828385,Mouse Moved,771.0,516.0,User24,,
1490128828397,Mouse Moved,771.0,516.0,User24,,
1490128828398,Mouse Moved,771.0,516.0,User24,,
1490128828411,Mouse Moved,771.0,516.0,User24,,
1490128828426,Mouse Moved,771.0,516.0,User24,,
1490128828446,Mouse Moved,771.0,516.0,User24,,
1490128828456,Mouse Moved,771.0,516.0,User24,,
1490128828470,Mouse Moved,771.0,516.0,User24,,
1490128828471,Mouse Scrolled (0 -1),771.0,516.0,User24,,
1490128829236,Mouse Moved,774.0,514.0,User24,,
1490128829250,Mouse Moved,777.0,510.0,User24,,
1490128829266,Mouse Moved,782.0,506.0,User24,,
1490128829279,Mouse Moved,794.0,497.0,User24,,
1490128829295,Mouse Moved,809.0,484.0,User24,,
1490128829296,Mouse Moved,832.0,466.0,User24,,
1490128829312,Mouse Moved,855.0,449.0,User24,,
1490128829325,Mouse Moved,874.0,436.0,User24,,
1490128829341,Mouse Moved,887.0,426.0,User24,,
1490128829358,Mouse Moved,901.0,416.0,User24,,
1490128829375,Mouse Moved,912.0,407.0,User24,,
1490128829378,Mouse Moved,921.0,400.0,User24,,
1490128829384,Mouse Moved,928.0,394.0,User24,,
1490128829401,Mouse Moved,932.0,391.0,User24,,
1490128829415,Mouse Moved,934.0,388.0,User24,,
1490128829686,Mouse Moved,939.0,382.0,User24,,
1490128829706,Mouse Moved,944.0,375.0,User24,,
1490128829714,Mouse Moved,953.0,364.0,User24,,
1490128829730,Mouse Moved,966.0,347.0,User24,,
1490128829730,Mouse Moved,981.0,329.0,User24,,
1490128829746,Mouse Moved,1003.0,302.0,User24,,
1490128829759,Mouse Moved,1022.0,279.0,User24,,
1490128829776,Mouse Moved,1037.0,260.0,User24,,
1490128829789,Mouse Moved,1047.0,247.0,User24,,
1490128829805,Mouse Moved,1053.0,238.0,User24,,
1490128829805,Mouse Moved,1058.0,232.0,User24,,
1490128829819,Mouse Moved,1061.0,227.0,User24,,
1490128829836,Mouse Moved,1064.0,224.0,User24,,
1490128829849,Mouse Moved,1063.0,224.0,User24,,
1490128830016,Mouse Moved,1065.0,223.0,User24,,
1490128830030,Mouse Moved,1066.0,223.0,User24,,
1490128830049,Mouse Moved,1068.0,222.0,User24,,
1490128830062,Mouse Moved,1069.0,221.0,User24,,
1490128830078,Mouse Moved,1072.0,220.0,User24,,
