client timestamp,button,state,x,y
2421402,NoButton,Move,725,644
2421411,NoButton,Move,721,645
2421419,NoButton,Move,715,647
2421427,NoButton,Move,709,650
2421435,NoButton,Move,702,652
2421442,NoButton,Move,695,654
2421448,NoButton,Move,691,655
2421456,NoButton,Move,686,657
2421464,NoButton,Move,684,658
2421472,NoButton,Move,682,658
2421481,NoButton,Move,680,658
2421488,NoButton,Move,678,658
2421497,NoButton,Move,677,658
2421505,NoButton,Move,675,657
2421513,NoButton,Move,671,655
2421521,NoButton,Move,664,648
2421529,NoButton,Move,653,640
2421535,NoButton,Move,640,632
2421543,NoButton,Move,620,624
2421551,NoButton,Move,602,613
2421559,NoButton,Move,588,603
2421567,NoButton,Move,572,588
2421575,NoButton,Move,559,575
2421583,NoButton,Move,548,564
2421590,NoButton,Move,535,550
2421598,NoButton,Move,524,535
2421607,NoButton,Move,513,522
2421613,NoButton,Move,507,511
2421621,NoButton,Move,504,500
2421629,NoButton,Move,500,490
2421637,NoButton,Move,496,477
2421644,NoButton,Move,494,463
2421653,NoButton,Move,492,448
2421661,NoButton,Move,494,435
2421669,NoButton,Move,496,423
2421677,NoButton,Move,499,413
2421685,NoButton,Move,502,404
2421691,NoButton,Move,506,394
2421699,NoButton,Move,511,381
2421707,NoButton,Move,516,369
2421716,NoButton,Move,519,358
2421723,NoButton,Move,522,350
2421731,NoButton,Move,523,346
2421739,NoButton,Move,525,343
2421747,NoButton,Move,528,340
2421755,NoButton,Move,529,337
2421763,NoButton,Move,532,334
2421769,NoButton,Move,536,332
2421776,NoButton,Move,540,331
2421785,NoButton,Move,542,328
2421793,NoButton,Move,545,327
2421801,NoButton,Move,547,327
2421809,NoButton,Move,553,328
2421817,NoButton,Move,560,330
2421825,NoButton,Move,567,334
2421833,NoButton,Move,575,339
2421841,NoButton,Move,583,346
2421847,NoButton,Move,592,353
2421855,NoButton,Move,599,360
2421863,NoButton,Move,607,368
2421870,NoButton,Move,613,373
2421879,NoButton,Move,619,377
2421887,NoButton,Move,625,380
2421894,NoButton,Move,628,383
2421903,NoButton,Move,631,386
2421911,NoButton,Move,632,387
2421919,NoButton,Move,633,389
2422047,NoButton,Move,634,389
2422059,NoButton,Move,637,388
2422066,NoButton,Move,647,385
2422075,NoButton,Move,661,382
2422081,NoButton,Move,668,382
2422089,NoButton,Move,670,384
2422097,NoButton,Move,670,385
2422113,NoButton,Move,671,387
2422120,NoButton,Move,671,391
2422129,NoButton,Move,673,395
2422130,Nobutton,Scrool,673,673
2422136,NoButton,Move,675,397
2422145,NoButton,Move,677,400
2422145,Nobutton,Scrool,677,677
2422153,NoButton,Move,679,402
2422153,Nobutton,Scrool,679,679
2422163,NoButton,Move,681,403
2422167,NoButton,Move,682,403
2422167,Nobutton,Scrool,682,682
2422175,Nobutton,Scrool,682,682
2422183,Nobutton,Scrool,682,682
2422192,NoButton,Move,683,403
2422192,Nobutton,Scrool,683,683
2422203,NoButton,Move,684,403
2422212,NoButton,Move,686,403
2422219,NoButton,Move,688,403
2422227,NoButton,Move,689,403
2422253,NoButton,Move,689,402
2422354,NoButton,Move,689,401
2422364,NoButton,Move,688,401
2422371,NoButton,Move,687,400
2422380,NoButton,Move,685,400
2422386,NoButton,Move,683,400
2422394,NoButton,Move,681,400
2422400,NoButton,Move,680,400
2422409,NoButton,Move,679,401
2422417,NoButton,Move,678,403
2422417,Nobutton,Scrool,678,678
2422424,NoButton,Move,678,405
2422433,NoButton,Move,678,407
2422433,Nobutton,Scrool,678,678
2422440,NoButton,Move,680,409
2422449,NoButton,Move,682,411
2422449,Nobutton,Scrool,682,682
2422457,NoButton,Move,683,411
2422457,Nobutton,Scrool,683,683
2422465,NoButton,Move,684,411
2422465,Nobutton,Scrool,684,684
2422473,Nobutton,Scrool,684,684
2422483,Nobutton,Scrool,684,684
2422789,Nobutton,Scrool,684,684
2422803,Nobutton,Scrool,684,684
2422820,Nobutton,Scrool,684,684
2422828,Nobutton,Scrool,684,684
2422843,Nobutton,Scrool,684,684
2422852,Nobutton,Scrool,684,684
2422873,Nobutton,Scrool,684,684
2422888,NoButton,Move,684,410
2422898,NoButton,Move,684,410
2422908,NoButton,Move,684,410
2422916,NoButton,Move,684,409
2422925,NoButton,Move,683,408
2423046,Nobutton,Scrool,683,683
