client timestamp,button,state,x,y
4164715,NoButton,Move,527,394
4164723,NoButton,Move,527,398
4164731,NoButton,Move,527,401
4164739,NoButton,Move,525,403
4164747,NoButton,Move,524,404
4164755,NoButton,Move,524,405
4164797,NoButton,Move,525,407
4164805,NoButton,Move,527,409
4164813,NoButton,Move,528,413
4164821,NoButton,Move,529,415
4164829,NoButton,Move,529,417
4164837,NoButton,Move,529,418
4164860,NoButton,Move,530,419
4164860,Nobutton,Scrool,530,530
4164869,NoButton,Move,531,420
4164875,NoButton,Move,533,421
4164883,NoButton,Move,534,422
4164891,NoButton,Move,535,422
4164899,Nobutton,Scrool,535,535
4165001,NoButton,Move,536,423
4165007,NoButton,Move,536,424
4165293,NoButton,Move,537,425
4165359,NoButton,Move,537,425
4165360,Nobutton,Scrool,537,537
4165387,NoButton,Move,537,426
4165507,Nobutton,Scrool,537,537
4165523,Nobutton,Scrool,537,537
4165547,Nobutton,Scrool,537,537
4165561,Nobutton,Scrool,537,537
4165789,NoButton,Move,537,426
4165807,NoButton,Move,537,427
4165823,NoButton,Move,537,427
4165831,NoButton,Move,538,428
4165839,NoButton,Move,538,428
4165847,NoButton,Move,539,429
4165855,NoButton,Move,540,430
4165863,NoButton,Move,541,431
4165871,NoButton,Move,542,432
4165877,NoButton,Move,543,433
4165885,NoButton,Move,544,434
4165893,NoButton,Move,547,436
4165901,NoButton,Move,551,437
4165909,NoButton,Move,558,439
4165917,NoButton,Move,566,441
4165925,NoButton,Move,574,443
4165933,NoButton,Move,582,445
4165941,NoButton,Move,590,447
4165949,NoButton,Move,596,450
4165955,NoButton,Move,601,452
4165963,NoButton,Move,604,455
4165971,NoButton,Move,606,457
4165979,NoButton,Move,608,459
4165987,NoButton,Move,609,460
4165995,NoButton,Move,609,461
4166951,Nobutton,Scrool,609,609
4166990,Nobutton,Scrool,609,609
4167317,NoButton,Move,609,462
4167329,NoButton,Move,609,463
4167357,NoButton,Move,609,462
4167501,NoButton,Move,608,461
4167551,NoButton,Move,608,461
4167579,NoButton,Move,608,461
4167587,NoButton,Move,603,463
4167595,NoButton,Move,597,465
4167603,NoButton,Move,592,467
4167609,NoButton,Move,588,469
4167617,NoButton,Move,583,471
4167625,NoButton,Move,578,474
4167633,NoButton,Move,573,476
4167641,NoButton,Move,569,479
4167649,NoButton,Move,563,482
4167657,NoButton,Move,557,484
4167665,NoButton,Move,551,486
4167673,NoButton,Move,546,488
4167681,NoButton,Move,541,490
4167687,NoButton,Move,534,492
4167695,NoButton,Move,527,492
4167703,NoButton,Move,522,492
4167711,NoButton,Move,518,491
4167719,NoButton,Move,516,490
4167727,NoButton,Move,512,488
4167735,NoButton,Move,509,487
4167743,NoButton,Move,506,486
4167751,NoButton,Move,502,485
4167759,NoButton,Move,500,485
4167765,NoButton,Move,498,484
4167773,NoButton,Move,496,484
4167781,NoButton,Move,495,484
4167789,NoButton,Move,495,483
4167797,NoButton,Move,494,483
4167818,NoButton,Move,493,482
4167825,NoButton,Move,492,481
4167833,NoButton,Move,490,479
4167839,NoButton,Move,489,478
4167847,NoButton,Move,488,476
4167855,NoButton,Move,486,475
4167863,NoButton,Move,485,474
4167871,NoButton,Move,483,473
4167879,NoButton,Move,481,471
4167887,NoButton,Move,480,471
4167895,NoButton,Move,479,471
4167907,NoButton,Move,478,471
4167945,NoButton,Move,477,471
4167953,NoButton,Move,476,471
4167961,NoButton,Move,474,471
4167969,NoButton,Move,473,471
4167977,NoButton,Move,471,471
4167985,NoButton,Move,469,471
4167991,NoButton,Move,467,471
4167999,NoButton,Move,466,471
4168007,NoButton,Move,464,471
4168015,NoButton,Move,463,471
4168023,NoButton,Move,461,471
4168031,NoButton,Move,459,471
4168039,NoButton,Move,457,471
4168047,NoButton,Move,456,471
4168175,Left,Pressed,456,471
4168281,Left,Released,456,471
4168311,Left,Pressed,456,471
4168417,Left,Released,456,471
4168487,NoButton,Move,456,472
4168503,NoButton,Move,457,472
4168511,NoButton,Move,459,474
4168519,NoButton,Move,460,476
4168527,NoButton,Move,461,478
4168535,NoButton,Move,462,480
4168541,NoButton,Move,464,482
4168549,NoButton,Move,465,484
4168557,NoButton,Move,466,486
4168565,NoButton,Move,466,488
4168573,NoButton,Move,468,490
4168581,NoButton,Move,469,492
4168589,NoButton,Move,471,495
4168597,NoButton,Move,471,497
4168605,NoButton,Move,473,499
4168613,NoButton,Move,473,501
4168621,NoButton,Move,473,503
4168627,NoButton,Move,473,505
4168635,NoButton,Move,473,507
4168643,NoButton,Move,473,509
4168651,NoButton,Move,473,511
4168659,NoButton,Move,473,512
4168667,NoButton,Move,473,513
4168771,NoButton,Move,471,513
4168779,NoButton,Move,469,513
4168787,NoButton,Move,468,513
4168795,NoButton,Move,467,513
4168811,NoButton,Move,466,513
4168819,NoButton,Move,465,513
4168827,NoButton,Move,464,513
4168835,NoButton,Move,462,513
4168843,NoButton,Move,461,514
4168851,NoButton,Move,460,514
4168857,NoButton,Move,459,515
4168865,NoButton,Move,458,515
4168893,NoButton,Move,457,515
4168913,NoButton,Move,456,515
4168921,NoButton,Move,456,514
4169033,Left,Pressed,456,514
4169139,Left,Released,456,514
4169164,Left,Pressed,456,514
4169267,Left,Released,456,514
4169323,NoButton,Move,457,515
4169329,NoButton,Move,459,517
4169337,NoButton,Move,461,519
4169345,NoButton,Move,463,521
4169353,NoButton,Move,465,524
4169361,NoButton,Move,467,528
4169369,NoButton,Move,467,531
4169377,NoButton,Move,468,534
4169385,NoButton,Move,469,536
4169393,NoButton,Move,469,538
4169401,NoButton,Move,469,540
4169407,NoButton,Move,470,541
4169415,NoButton,Move,470,542
4169423,NoButton,Move,470,543
4169431,NoButton,Move,470,544
4169439,NoButton,Move,470,545
4169447,NoButton,Move,470,547
4169455,NoButton,Move,469,548
4169463,NoButton,Move,468,550
4169471,NoButton,Move,468,551
4169479,NoButton,Move,468,552
4169485,NoButton,Move,468,553
4169493,NoButton,Move,467,554
4169505,NoButton,Move,467,555
4169517,NoButton,Move,466,555
4169583,NoButton,Move,466,556
4169611,NoButton,Move,465,556
4169619,NoButton,Move,464,558
4169627,NoButton,Move,463,559
4169635,NoButton,Move,463,560
4169641,NoButton,Move,462,561
4169649,NoButton,Move,462,562
4169657,NoButton,Move,461,564
4169669,NoButton,Move,461,565
4169677,NoButton,Move,461,566
4169685,NoButton,Move,461,567
4169887,NoButton,Move,461,568
4169903,NoButton,Move,462,569
4169911,NoButton,Move,463,571
4169919,NoButton,Move,463,572
4169927,NoButton,Move,463,574
4169935,NoButton,Move,464,576
4169943,NoButton,Move,464,578
4169951,NoButton,Move,465,580
4169957,NoButton,Move,465,582
4169965,NoButton,Move,465,584
4169973,NoButton,Move,466,584
4169981,NoButton,Move,466,585
4169989,NoButton,Move,466,586
4169997,NoButton,Move,466,587
4170005,NoButton,Move,467,588
4170025,NoButton,Move,468,589
4170033,NoButton,Move,468,590
4170039,NoButton,Move,469,592
4170047,NoButton,Move,470,593
4170055,NoButton,Move,471,594
4170185,NoButton,Move,471,593
4170199,NoButton,Move,471,592
4170207,NoButton,Move,470,590
4170215,NoButton,Move,469,590
4170223,NoButton,Move,468,588
4170231,NoButton,Move,468,587
4170239,NoButton,Move,468,585
4170247,NoButton,Move,467,583
4170255,NoButton,Move,467,581
4170263,NoButton,Move,466,579
4170271,NoButton,Move,466,577
4170277,NoButton,Move,465,575
4170285,NoButton,Move,465,574
4170293,NoButton,Move,465,573
4170301,NoButton,Move,464,572
4170309,NoButton,Move,464,570
4170317,NoButton,Move,464,568
4170325,NoButton,Move,464,566
4170333,NoButton,Move,464,565
4170341,NoButton,Move,464,563
4170349,NoButton,Move,464,561
4170355,NoButton,Move,465,559
4170363,NoButton,Move,465,557
4170371,NoButton,Move,467,555
4170379,NoButton,Move,467,554
4170387,NoButton,Move,467,553
4170457,NoButton,Move,467,552
4170473,NoButton,Move,467,551
4170481,NoButton,Move,468,550
4170489,NoButton,Move,468,549
4170576,Left,Pressed,468,549
4170691,Left,Released,468,549
4170716,Left,Pressed,468,549
4170813,Left,Released,468,549
4170903,NoButton,Move,469,549
4170917,NoButton,Move,470,550
4170925,NoButton,Move,472,550
4170933,NoButton,Move,473,551
4170941,NoButton,Move,474,551
4170949,NoButton,Move,476,551
4170957,NoButton,Move,478,551
4170965,NoButton,Move,481,551
4170973,NoButton,Move,483,551
4170981,NoButton,Move,486,551
4170987,NoButton,Move,488,551
4170995,NoButton,Move,491,552
4171003,NoButton,Move,493,552
4171011,NoButton,Move,496,553
4171019,NoButton,Move,498,553
4171027,NoButton,Move,500,554
4171035,NoButton,Move,502,555
4171043,NoButton,Move,504,556
4171051,NoButton,Move,506,557
4171060,NoButton,Move,508,558
4171065,NoButton,Move,510,558
4171073,NoButton,Move,512,559
4171081,NoButton,Move,514,559
4171089,NoButton,Move,516,560
4171097,NoButton,Move,518,560
4171105,NoButton,Move,520,560
4171113,NoButton,Move,521,561
4171187,NoButton,Move,522,561
4171195,NoButton,Move,524,561
4171203,NoButton,Move,526,561
4171211,NoButton,Move,527,561
4171217,NoButton,Move,529,561
4171225,NoButton,Move,530,561
4171233,NoButton,Move,532,561
4171241,NoButton,Move,534,561
4171249,NoButton,Move,536,561
4171257,NoButton,Move,539,560
4171265,NoButton,Move,542,560
4171273,NoButton,Move,546,559
4171281,NoButton,Move,552,558
4171289,NoButton,Move,557,558
4171295,NoButton,Move,562,556
4171303,NoButton,Move,567,555
4171311,NoButton,Move,572,553
4171319,NoButton,Move,576,552
4171327,NoButton,Move,579,550
4171335,NoButton,Move,582,547
4171343,NoButton,Move,586,545
4171351,NoButton,Move,589,543
4171359,NoButton,Move,594,541
4171367,NoButton,Move,600,537
4171373,NoButton,Move,605,535
