client timestamp,button,state,x,y
34560818,NoButton,Move,838,677
34560826,NoButton,Move,835,676
34560835,NoButton,Move,832,675
34560843,NoButton,Move,830,673
34560850,NoButton,Move,827,673
34560859,NoButton,Move,825,673
34560866,NoButton,Move,823,674
34560874,NoButton,Move,821,676
34560882,NoButton,Move,819,677
34560890,NoButton,Move,818,679
34560896,NoButton,Move,817,680
34560904,NoButton,Move,816,681
34560912,NoButton,Move,815,682
34560920,NoButton,Move,813,682
34560928,NoButton,Move,811,683
34560937,NoButton,Move,810,683
34560945,NoButton,Move,808,684
34560958,NoButton,Move,807,684
34560964,NoButton,Move,806,684
34560976,NoButton,Move,805,684
34561007,NoButton,Move,804,684
34561014,NoButton,Move,802,684
34561022,NoButton,Move,801,684
34561030,NoButton,Move,799,685
34561132,NoButton,Move,799,686
34561186,NoButton,Move,798,686
34562073,Nobutton,Scrool,798,798
34562081,NoButton,Move,797,688
34562088,NoButton,Move,796,691
34562094,NoButton,Move,794,700
34562094,Nobutton,Scrool,794,794
34562103,NoButton,Move,791,715
34562110,NoButton,Move,787,731
34562110,Nobutton,Scrool,787,787
34562118,NoButton,Move,786,741
34562118,Nobutton,Scrool,786,786
34562126,NoButton,Move,785,747
34562134,NoButton,Move,783,753
34562134,Nobutton,Scrool,783,783
34562142,NoButton,Move,782,760
34562150,NoButton,Move,782,769
34562159,NoButton,Move,781,779
34562166,NoButton,Move,781,789
34562174,NoButton,Move,779,795
34562180,NoButton,Move,778,800
34562180,Nobutton,Scrool,778,778
34562193,NoButton,Move,776,801
34564304,Nobutton,Scrool,776,776
34564321,Nobutton,Scrool,776,776
34564334,Nobutton,Scrool,776,776
34564343,Nobutton,Scrool,776,776
34564350,Nobutton,Scrool,776,776
34564367,Nobutton,Scrool,776,776
34566007,NoButton,Move,777,801
34566008,Nobutton,Scrool,777,777
34566023,NoButton,Move,778,802
34566023,Nobutton,Scrool,778,778
34566030,Nobutton,Scrool,778,778
34566046,Nobutton,Scrool,778,778
34566060,Nobutton,Scrool,778,778
34566076,Nobutton,Scrool,778,778
34566264,Nobutton,Scrool,778,778
34566281,Nobutton,Scrool,778,778
34566288,Nobutton,Scrool,778,778
34566294,Nobutton,Scrool,778,778
34566310,Nobutton,Scrool,778,778
34566514,Nobutton,Scrool,778,778
34566530,Nobutton,Scrool,778,778
34566544,Nobutton,Scrool,778,778
34566552,Nobutton,Scrool,778,778
34566576,Nobutton,Scrool,778,778
34566844,Nobutton,Scrool,778,778
34566864,Nobutton,Scrool,778,778
34566889,Nobutton,Scrool,778,778
34567220,NoButton,Move,777,801
34567228,NoButton,Move,777,801
34567236,NoButton,Move,776,801
34567244,NoButton,Move,775,801
34567252,NoButton,Move,775,800
34567258,NoButton,Move,774,800
34567266,NoButton,Move,774,799
34567276,NoButton,Move,773,799
34576078,NoButton,Move,775,798
34576086,NoButton,Move,784,796
34576094,NoButton,Move,798,792
34576102,NoButton,Move,813,789
34576110,NoButton,Move,831,785
34576118,NoButton,Move,849,778
34576126,NoButton,Move,869,772
34576134,NoButton,Move,890,765
34576143,NoButton,Move,914,761
34576148,NoButton,Move,929,759
34576158,NoButton,Move,945,759
34576164,NoButton,Move,960,757
34576172,NoButton,Move,974,755
34576180,NoButton,Move,985,753
34576188,NoButton,Move,994,752
34576196,NoButton,Move,999,750
34576204,NoButton,Move,1003,750
34576213,NoButton,Move,1004,750
34576262,NoButton,Move,1009,748
34576271,NoButton,Move,1018,747
34576280,NoButton,Move,1028,747
34576286,NoButton,Move,1037,747
34576295,NoButton,Move,1045,747
34576300,NoButton,Move,1052,747
34576308,NoButton,Move,1059,747
