client timestamp,button,state,x,y
40304528,NoButton,Drag,1094,664
40304535,NoButton,Drag,1094,666
40304543,NoButton,Drag,1094,668
40304551,NoButton,Drag,1093,670
40304559,NoButton,Drag,1093,672
40304567,NoButton,Drag,1093,674
40304575,NoButton,Drag,1093,676
40304583,NoButton,Drag,1093,678
40304591,NoButton,Drag,1093,680
40304599,NoButton,Drag,1093,682
40304605,NoButton,Drag,1093,684
40304613,NoButton,Drag,1092,686
40304621,NoButton,Drag,1092,689
40304629,NoButton,Drag,1092,691
40304637,NoButton,Drag,1091,693
40304645,NoButton,Drag,1091,695
40304653,NoButton,Drag,1091,697
40304661,NoButton,Drag,1090,699
40304669,NoButton,Drag,1090,701
40304678,NoButton,Drag,1090,703
40304683,NoButton,Drag,1090,705
40304691,NoButton,Drag,1089,707
40304699,NoButton,Drag,1089,709
40304707,NoButton,Drag,1089,711
40304715,NoButton,Drag,1089,712
40304723,NoButton,Drag,1089,713
40304731,NoButton,Drag,1089,714
40304782,NoButton,Drag,1088,716
40304793,NoButton,Drag,1088,717
40304896,Left,Pressed,1088,717
40305007,Left,Released,1088,717
40305212,NoButton,Drag,1088,716
40305228,NoButton,Drag,1088,716
40305236,NoButton,Drag,1087,714
40305241,NoButton,Drag,1085,710
40305250,NoButton,Drag,1084,706
40305257,NoButton,Drag,1082,703
40305265,NoButton,Drag,1081,698
40305273,NoButton,Drag,1079,693
40305281,NoButton,Drag,1078,686
40305289,NoButton,Drag,1075,682
40305297,NoButton,Drag,1075,678
40305305,NoButton,Drag,1074,675
40305313,NoButton,Drag,1073,672
40305319,NoButton,Drag,1072,668
40305327,NoButton,Drag,1072,665
40305335,NoButton,Drag,1072,661
40305343,NoButton,Drag,1071,655
40305351,NoButton,Drag,1071,651
40305359,NoButton,Drag,1071,644
40305368,NoButton,Drag,1071,637
40305376,NoButton,Drag,1071,630
40305384,NoButton,Drag,1069,620
40305391,NoButton,Drag,1066,613
40305397,NoButton,Drag,1066,606
40305406,NoButton,Drag,1065,599
40305414,NoButton,Drag,1064,594
40305422,NoButton,Drag,1063,591
40305429,NoButton,Drag,1061,587
40305437,NoButton,Drag,1060,584
40305445,NoButton,Drag,1060,582
40305453,NoButton,Drag,1059,580
40305461,NoButton,Drag,1059,578
40305469,NoButton,Drag,1059,576
40305475,NoButton,Drag,1058,574
40305483,NoButton,Drag,1058,570
40305491,NoButton,Drag,1057,567
40305500,NoButton,Drag,1056,561
40305507,NoButton,Drag,1055,558
40305516,NoButton,Drag,1054,556
40305524,NoButton,Drag,1054,555
40305632,NoButton,Drag,1055,554
40305639,NoButton,Drag,1056,553
40305647,NoButton,Drag,1058,552
40305656,NoButton,Drag,1059,551
40305663,NoButton,Drag,1061,549
40305671,NoButton,Drag,1061,547
40305684,NoButton,Drag,1061,546
40305828,Left,Pressed,1061,546
40305865,NoButton,Drag,1060,546
40305874,NoButton,Drag,1050,538
40305882,NoButton,Drag,1032,525
40305889,NoButton,Drag,1016,509
40305897,NoButton,Drag,998,491
40305906,NoButton,Drag,982,473
40305913,NoButton,Drag,964,457
40305922,NoButton,Drag,942,437
40305932,NoButton,Drag,918,417
40305937,NoButton,Drag,892,395
40305943,NoButton,Drag,866,373
40305952,NoButton,Drag,842,351
40305959,NoButton,Drag,818,329
40305967,NoButton,Drag,790,303
40305976,NoButton,Drag,766,279
40305983,NoButton,Drag,744,261
40305991,NoButton,Drag,720,247
40306000,NoButton,Drag,698,233
40306008,NoButton,Drag,682,221
40306015,NoButton,Drag,668,209
40306022,NoButton,Drag,658,199
40306029,NoButton,Drag,654,195
40306039,NoButton,Drag,651,193
40306045,NoButton,Drag,651,191
40306271,NoButton,Drag,651,194
40306280,NoButton,Drag,653,201
40306287,NoButton,Drag,653,210
40306295,NoButton,Drag,654,219
40306303,NoButton,Drag,655,228
40306311,NoButton,Drag,657,236
40306319,NoButton,Drag,660,245
40306327,NoButton,Drag,663,249
40306333,NoButton,Drag,664,252
40306341,NoButton,Drag,664,254
40306349,NoButton,Drag,665,254
40306397,NoButton,Drag,665,255
40306631,NoButton,Drag,665,255
40306653,NoButton,Drag,665,254
40306748,NoButton,Drag,665,254
40306775,NoButton,Drag,665,253
40306795,NoButton,Drag,664,251
40306801,NoButton,Drag,664,250
40306809,NoButton,Drag,664,248
40306818,NoButton,Drag,664,247
40306825,NoButton,Drag,663,246
40306833,NoButton,Drag,663,244
40306841,NoButton,Drag,662,242
40306849,NoButton,Drag,662,241
40306857,NoButton,Drag,661,239
40306865,NoButton,Drag,661,238
40306873,NoButton,Drag,661,236
40306881,NoButton,Drag,660,234
40306887,NoButton,Drag,659,232
40306896,NoButton,Drag,658,230
40306904,NoButton,Drag,657,228
40306911,NoButton,Drag,657,227
40306919,NoButton,Drag,657,226
40307474,Left,Released,657,226
40309502,NoButton,Drag,657,226
40309513,NoButton,Drag,657,227
40309521,NoButton,Drag,657,228
40309529,NoButton,Drag,658,234
40309537,NoButton,Drag,660,240
40309545,NoButton,Drag,662,246
40309553,NoButton,Drag,664,253
40309561,NoButton,Drag,669,261
40309570,NoButton,Drag,675,271
40309576,NoButton,Drag,683,282
40309584,NoButton,Drag,691,293
