client timestamp,button,state,x,y
883074,NoButton,Move,710,194
883082,NoButton,Move,712,193
883088,NoButton,Move,715,192
883096,NoButton,Move,717,192
883104,NoButton,Move,718,191
883120,NoButton,Move,719,191
883162,NoButton,Move,718,191
883174,NoButton,Move,717,192
883182,NoButton,Move,717,193
883190,NoButton,Move,716,195
883198,NoButton,Move,716,197
883206,NoButton,Move,715,199
883214,NoButton,Move,715,201
883222,NoButton,Move,714,203
883230,NoButton,Move,713,204
883238,NoButton,Move,712,206
883244,NoButton,Move,711,208
883252,NoButton,Move,711,209
883260,NoButton,Move,710,210
883268,NoButton,Move,709,212
883276,NoButton,Move,708,213
883284,NoButton,Move,706,214
883292,NoButton,Move,704,216
883300,NoButton,Move,702,218
883308,NoButton,Move,700,220
883316,NoButton,Move,697,222
883322,NoButton,Move,692,224
883330,NoButton,Move,686,227
883338,NoButton,Move,680,231
883346,NoButton,Move,674,236
883354,NoButton,Move,666,242
883362,NoButton,Move,657,249
883370,NoButton,Move,649,256
883378,NoButton,Move,640,265
883386,NoButton,Move,633,273
883394,NoButton,Move,625,282
883400,NoButton,Move,619,291
883408,NoButton,Move,614,302
883416,NoButton,Move,609,313
883424,NoButton,Move,603,324
883432,NoButton,Move,600,335
883440,NoButton,Move,596,345
883448,NoButton,Move,593,355
883456,NoButton,Move,590,365
883464,NoButton,Move,586,373
883472,NoButton,Move,585,378
883478,NoButton,Move,583,383
883486,NoButton,Move,580,387
883494,NoButton,Move,577,393
883502,NoButton,Move,575,397
883510,NoButton,Move,572,401
883518,NoButton,Move,569,405
883527,NoButton,Move,568,408
883534,NoButton,Move,565,410
883542,NoButton,Move,564,413
883550,NoButton,Move,564,415
883556,NoButton,Move,564,417
883564,NoButton,Move,565,418
883572,NoButton,Move,566,420
883580,NoButton,Move,568,422
883588,NoButton,Move,569,423
883596,NoButton,Move,570,424
883604,NoButton,Move,571,425
883620,NoButton,Move,571,426
883628,NoButton,Move,572,426
883634,NoButton,Move,572,427
883643,NoButton,Move,572,428
883643,Nobutton,Scrool,572,572
883654,NoButton,Move,572,429
883654,Nobutton,Scrool,572,572
883662,NoButton,Move,572,430
883671,Nobutton,Scrool,572,572
883678,NoButton,Move,573,430
883694,Nobutton,Scrool,573,573
883716,Nobutton,Scrool,573,573
883782,Nobutton,Scrool,573,573
883868,NoButton,Move,572,429
884274,Left,Pressed,572,429
884422,Left,Released,572,429
884996,Left,Pressed,572,429
885165,Left,Released,572,429
885304,NoButton,Move,572,428
885332,NoButton,Move,572,428
885516,Left,Pressed,572,428
885680,Left,Released,572,428
886000,NoButton,Move,571,427
886008,NoButton,Move,569,426
886014,NoButton,Move,567,424
886022,NoButton,Move,564,423
886031,NoButton,Move,560,422
886038,NoButton,Move,551,418
886046,NoButton,Move,537,407
886054,NoButton,Move,522,397
886064,NoButton,Move,509,387
886070,NoButton,Move,490,373
886079,NoButton,Move,452,347
886086,NoButton,Move,412,321
886092,NoButton,Move,370,307
886100,NoButton,Move,328,295
886110,NoButton,Move,292,289
886116,NoButton,Move,262,279
886124,NoButton,Move,238,273
886132,NoButton,Move,224,269
886140,NoButton,Move,220,265
886149,NoButton,Move,219,264
886249,NoButton,Move,219,262
886260,NoButton,Move,219,261
886268,NoButton,Move,220,258
886280,NoButton,Move,222,257
886284,NoButton,Move,223,255
886293,NoButton,Move,224,253
886300,NoButton,Move,225,252
886309,NoButton,Move,227,250
886316,NoButton,Move,227,248
886324,NoButton,Move,229,246
886331,NoButton,Move,230,245
886338,NoButton,Move,231,243
886347,NoButton,Move,233,241
886354,NoButton,Move,235,239
886362,NoButton,Move,236,236
