client timestamp,button,state,x,y
2641870,Nobutton,Scrool,749,749
2641886,Nobutton,Scrool,749,749
2641915,Nobutton,Scrool,749,749
2642617,NoButton,Move,748,402
2642625,NoButton,Move,747,402
2642633,NoButton,Move,747,403
2642641,NoButton,Move,747,404
2642648,NoButton,Move,747,404
2642657,NoButton,Move,746,405
2642664,NoButton,Move,746,406
2642672,NoButton,Move,746,407
2642680,NoButton,Move,746,408
2642686,NoButton,Move,746,409
2642694,NoButton,Move,746,411
2642702,NoButton,Move,746,414
2642710,NoButton,Move,747,417
2642719,NoButton,Move,748,420
2642726,NoButton,Move,750,423
2642735,NoButton,Move,752,427
2642743,NoButton,Move,754,431
2642750,NoButton,Move,756,435
2642758,NoButton,Move,758,439
2642764,NoButton,Move,760,444
2642772,NoButton,Move,763,450
2642781,NoButton,Move,768,454
2642788,NoButton,Move,773,461
2642796,NoButton,Move,778,463
2642806,NoButton,Move,784,466
2642813,NoButton,Move,790,468
2642821,NoButton,Move,796,471
2642828,NoButton,Move,803,472
2642836,NoButton,Move,810,474
2642842,NoButton,Move,816,477
2642850,NoButton,Move,820,479
2642858,NoButton,Move,824,482
2642866,NoButton,Move,829,484
2642875,NoButton,Move,835,487
2642882,NoButton,Move,841,489
2642891,NoButton,Move,848,492
2642898,NoButton,Move,854,494
2642906,NoButton,Move,858,497
2642915,NoButton,Move,862,499
2642920,NoButton,Move,864,501
2642929,NoButton,Move,867,503
2642937,NoButton,Move,868,503
2642944,NoButton,Move,869,504
2643519,NoButton,Move,868,505
2643526,NoButton,Move,867,507
2643534,NoButton,Move,866,509
2643540,NoButton,Move,862,515
2643548,NoButton,Move,853,524
2643556,NoButton,Move,843,534
2643564,NoButton,Move,832,543
2643573,NoButton,Move,819,553
2643581,NoButton,Move,808,563
2643588,NoButton,Move,796,575
2643596,NoButton,Move,784,585
2643604,NoButton,Move,773,599
2643612,NoButton,Move,759,611
2643621,NoButton,Move,745,624
2643626,NoButton,Move,725,639
2643635,NoButton,Move,706,654
2643642,NoButton,Move,688,667
2643651,NoButton,Move,673,677
2643658,NoButton,Move,661,689
2643666,NoButton,Move,649,697
2643674,NoButton,Move,645,701
2643682,NoButton,Move,643,703
2643690,NoButton,Move,641,706
2643696,NoButton,Move,641,708
2643704,NoButton,Move,641,710
2643712,NoButton,Move,640,710
2643760,NoButton,Move,640,711
2643772,NoButton,Move,640,712
2643780,NoButton,Move,638,714
2643786,NoButton,Move,637,717
2643794,NoButton,Move,636,720
2643802,NoButton,Move,635,724
2643810,NoButton,Move,634,727
2643818,NoButton,Move,633,730
2643827,NoButton,Move,633,733
2643835,NoButton,Move,633,738
2643842,NoButton,Move,633,741
2643850,NoButton,Move,633,744
2643856,NoButton,Move,633,746
2643864,NoButton,Move,633,749
2643872,NoButton,Move,633,752
2643880,NoButton,Move,633,754
2643888,NoButton,Move,633,757
2643896,NoButton,Move,634,759
2643904,NoButton,Move,634,762
2643912,NoButton,Move,634,765
2643921,NoButton,Move,634,767
2643928,NoButton,Move,634,768
2643934,NoButton,Move,634,770
2643942,NoButton,Move,635,772
2643950,NoButton,Move,635,773
2643958,NoButton,Move,636,774
2643966,NoButton,Move,636,775
2643975,NoButton,Move,637,775
2644078,NoButton,Move,638,776
2644084,NoButton,Move,638,776
2644091,NoButton,Move,639,776
2644098,NoButton,Move,639,777
2644185,NoButton,Move,640,778
2644197,NoButton,Move,641,779
2644205,NoButton,Move,641,779
2644233,NoButton,Move,642,780
2644240,NoButton,Move,643,781
2644345,NoButton,Move,644,782
2644422,NoButton,Move,644,783
2644430,NoButton,Move,644,784
2644438,NoButton,Move,644,786
2644446,NoButton,Move,643,787
2644454,NoButton,Move,643,788
2644462,NoButton,Move,642,789
2644470,NoButton,Move,642,791
2644478,NoButton,Move,642,792
2644486,NoButton,Move,642,793
2644560,NoButton,Move,641,793
2644588,Left,Pressed,641,793
2644709,Left,Released,641,793
2644770,NoButton,Move,642,793
2644779,NoButton,Move,651,791
2644788,NoButton,Move,671,780
2644794,NoButton,Move,699,768
2644801,NoButton,Move,735,754
2644808,NoButton,Move,781,730
2644818,NoButton,Move,831,710
2644825,NoButton,Move,885,696
2644832,NoButton,Move,941,680
2644840,NoButton,Move,991,662
2644848,NoButton,Move,1023,646
2644856,NoButton,Move,1041,632
2644958,NoButton,Move,1036,630
2644964,NoButton,Move,1029,629
2644972,NoButton,Move,1018,626
2644980,NoButton,Move,1008,623
2644988,NoButton,Move,1004,621
2645012,NoButton,Move,1003,620
2645020,NoButton,Move,996,620
