client timestamp,button,state,x,y
2786636,NoButton,Move,769,391
2786644,NoButton,Move,789,401
2786652,NoButton,Move,807,409
2786660,NoButton,Move,829,421
2786668,NoButton,Move,853,431
2786676,NoButton,Move,875,441
2786684,NoButton,Move,891,451
2786692,NoButton,Move,905,459
2786700,NoButton,Move,915,467
2786708,NoButton,Move,927,473
2786714,NoButton,Move,937,477
2786722,NoButton,Move,948,485
2786730,NoButton,Move,956,489
2786738,NoButton,Move,965,492
2786747,NoButton,Move,970,496
2786754,NoButton,Move,973,499
2786762,NoButton,Move,977,502
2786770,NoButton,Move,980,504
2786778,NoButton,Move,980,505
2787108,NoButton,Move,979,505
2787116,NoButton,Move,978,506
2787124,NoButton,Move,978,506
2787132,NoButton,Move,977,506
2787140,NoButton,Move,977,506
2787148,NoButton,Move,976,506
2787156,NoButton,Move,975,506
2787168,NoButton,Move,975,506
2788154,NoButton,Move,975,506
2788220,NoButton,Move,976,506
2788236,NoButton,Move,977,506
2788244,NoButton,Move,981,505
2788252,NoButton,Move,987,504
2788260,NoButton,Move,993,502
2788268,NoButton,Move,999,500
2788276,NoButton,Move,1005,498
2788284,NoButton,Move,1011,495
2788292,NoButton,Move,1018,491
2788298,NoButton,Move,1027,486
2788306,NoButton,Move,1044,476
2788314,NoButton,Move,1060,461
2788322,NoButton,Move,1080,440
2788330,NoButton,Move,1101,415
2788340,NoButton,Move,1124,388
2788346,NoButton,Move,1148,354
2788363,NoButton,Move,1180,314
2788363,NoButton,Move,1216,274
2788368,NoButton,Move,1250,238
2788376,NoButton,Move,1282,206
2788384,NoButton,Move,1312,180
2788392,NoButton,Move,1342,158
2788400,NoButton,Move,1368,140
2788408,NoButton,Move,1392,124
2788416,NoButton,Move,1414,112
2788424,NoButton,Move,1432,100
2788432,NoButton,Move,1444,92
2788441,NoButton,Move,1454,86
2788446,NoButton,Move,1462,82
2788454,NoButton,Move,1468,78
2788462,NoButton,Move,1472,74
2788470,NoButton,Move,1474,72
2788478,NoButton,Move,1476,70
2788606,NoButton,Move,1478,70
2788614,NoButton,Move,1480,71
2788622,NoButton,Move,1482,71
2788630,NoButton,Move,1484,71
2788691,NoButton,Move,1485,71
2788692,NoButton,Move,1489,71
2788716,NoButton,Move,1527,47
2788716,NoButton,Move,1531,43
2788716,NoButton,Move,1533,41
2788716,NoButton,Move,1535,39
2788738,NoButton,Move,1537,37
2788739,NoButton,Move,1539,36
2788772,NoButton,Move,1541,35
2788772,NoButton,Move,1542,34
2788910,NoButton,Move,1544,33
2788912,NoButton,Move,1546,32
2788926,NoButton,Move,1547,32
2788928,NoButton,Move,1549,31
2788944,NoButton,Move,1551,30
2788944,NoButton,Move,1554,29
2788961,NoButton,Move,1557,29
2788962,NoButton,Move,1560,28
2788978,NoButton,Move,1563,27
2788979,NoButton,Move,1567,27
2788995,NoButton,Move,1570,26
2788996,NoButton,Move,1573,26
2788997,NoButton,Move,1577,25
2789010,NoButton,Move,1581,25
2789063,NoButton,Move,1587,25
2789064,NoButton,Move,1593,25
2789065,NoButton,Move,1600,25
2789065,NoButton,Move,1609,25
2789066,NoButton,Move,1618,25
2789066,NoButton,Move,1628,25
2789066,NoButton,Move,1638,26
2789075,NoButton,Move,1648,26
2789077,NoButton,Move,1658,26
2789129,NoButton,Move,1665,26
2789129,NoButton,Move,1671,28
2789130,NoButton,Move,1673,28
2789130,NoButton,Move,1675,29
2800192,NoButton,Move,1673,30
2800193,NoButton,Move,1642,47
2800208,NoButton,Move,1606,63
2800208,NoButton,Move,1570,77
2800216,NoButton,Move,1536,89
2800224,NoButton,Move,1504,99
2800232,NoButton,Move,1472,107
2800240,NoButton,Move,1438,117
2800248,NoButton,Move,1408,125
2800256,NoButton,Move,1376,131
2800262,NoButton,Move,1346,135
2800270,NoButton,Move,1316,141
2800278,NoButton,Move,1284,147
2800286,NoButton,Move,1254,153
2800294,NoButton,Move,1226,159
2800302,NoButton,Move,1204,163
2800310,NoButton,Move,1186,167
2800318,NoButton,Move,1172,171
2800326,NoButton,Move,1162,173
2800334,NoButton,Move,1158,175
2800342,NoButton,Move,1154,175
2800348,NoButton,Move,1150,175
2800356,NoButton,Move,1144,175
2800364,NoButton,Move,1136,175
2800372,NoButton,Move,1125,175
2800380,NoButton,Move,1112,175
2800388,NoButton,Move,1095,173
2800396,NoButton,Move,1076,172
2800404,NoButton,Move,1058,169
2800412,NoButton,Move,1040,169
2800420,NoButton,Move,1022,169
2800426,NoButton,Move,1002,169
2800434,NoButton,Move,982,169
2800442,NoButton,Move,962,169
2800450,NoButton,Move,940,167
2800458,NoButton,Move,915,165
2800466,NoButton,Move,888,161
2800474,NoButton,Move,858,157
2800483,NoButton,Move,822,153
2800491,NoButton,Move,786,151
2800498,NoButton,Move,752,153
2800504,NoButton,Move,710,153
2800512,NoButton,Move,660,157
2800520,NoButton,Move,610,169
2800529,NoButton,Move,562,181
2800536,NoButton,Move,518,195
2800544,NoButton,Move,474,209
2800552,NoButton,Move,434,219
2800560,NoButton,Move,398,231
2800568,NoButton,Move,366,243
2800574,NoButton,Move,342,257
2800582,NoButton,Move,320,269
2800590,NoButton,Move,302,281
2800598,NoButton,Move,288,291
2800606,NoButton,Move,276,299
2800614,NoButton,Move,264,307
2800622,NoButton,Move,254,317
2800630,NoButton,Move,248,329
2800638,NoButton,Move,244,343
2800646,NoButton,Move,240,355
2800654,NoButton,Move,240,368
2800660,NoButton,Move,240,377
2800692,NoButton,Move,242,388
2800693,NoButton,Move,245,397
2800693,NoButton,Move,248,404
2800693,NoButton,Move,250,411
2800703,NoButton,Move,253,417
2800708,NoButton,Move,256,424
2800716,NoButton,Move,259,430
2800724,NoButton,Move,262,438
2800732,NoButton,Move,264,445
2800738,NoButton,Move,268,450
2800746,NoButton,Move,271,455
2800754,NoButton,Move,274,458
2800762,NoButton,Move,276,460
2800770,NoButton,Move,279,463
2800778,NoButton,Move,280,464
2800790,NoButton,Move,281,464
2800836,NoButton,Move,282,465
2800852,NoButton,Move,283,466
2800860,NoButton,Move,285,468
2800868,NoButton,Move,287,470
2800876,NoButton,Move,288,473
2800884,NoButton,Move,290,476
2800892,NoButton,Move,291,478
2800893,Nobutton,Scrool,291,291
2800898,NoButton,Move,293,480
2800906,NoButton,Move,295,482
2800914,NoButton,Move,297,484
2800922,NoButton,Move,299,485
2800922,Nobutton,Scrool,299,299
2800938,NoButton,Move,300,485
2800950,Nobutton,Scrool,300,300
2801050,NoButton,Move,300,486
2801062,NoButton,Move,301,486
2801070,NoButton,Move,302,486
2801078,NoButton,Move,304,486
2801086,NoButton,Move,305,485
2801094,NoButton,Move,306,485
2801102,NoButton,Move,307,485
2801110,NoButton,Move,307,484
2801118,NoButton,Move,307,483
2801128,NoButton,Move,307,482
2801254,NoButton,Move,307,483
2801292,NoButton,Move,307,483
2801422,NoButton,Move,307,483
2801448,NoButton,Move,307,482
2801538,NoButton,Move,307,482
2801828,NoButton,Move,307,481
2802116,NoButton,Move,307,482
2802128,NoButton,Move,307,482
2802136,NoButton,Move,308,483
2802142,NoButton,Move,310,485
2802150,NoButton,Move,314,487
2802158,NoButton,Move,316,489
2802166,NoButton,Move,318,491
2802174,NoButton,Move,320,493
2802182,NoButton,Move,323,495
2802190,NoButton,Move,325,497
2802198,NoButton,Move,328,499
2802206,NoButton,Move,331,501
2802214,NoButton,Move,333,503
2802222,NoButton,Move,335,505
2802228,NoButton,Move,337,506
2802236,NoButton,Move,338,507
2802272,NoButton,Move,339,508
2803106,NoButton,Move,340,509
2803118,NoButton,Move,341,510
2803126,NoButton,Move,341,511
2803134,NoButton,Move,342,511
2803142,NoButton,Move,342,512
2803150,NoButton,Move,342,513
2803158,NoButton,Move,342,513
2803166,NoButton,Move,343,514
2803174,NoButton,Move,343,515
2803180,NoButton,Move,343,516
2803188,NoButton,Move,344,516
2803196,NoButton,Move,344,517
2803204,NoButton,Move,345,517
2803212,NoButton,Move,345,518
2803220,NoButton,Move,345,519
2803228,NoButton,Move,345,520
2803236,NoButton,Move,346,522
2803244,NoButton,Move,347,523
2803252,NoButton,Move,348,525
2803258,NoButton,Move,349,526
2803266,NoButton,Move,350,528
2803274,NoButton,Move,351,529
2803282,NoButton,Move,351,531
2803290,NoButton,Move,352,533
2803298,NoButton,Move,353,534
2803306,NoButton,Move,353,536
2803314,NoButton,Move,354,537
2803322,NoButton,Move,355,538
2803330,NoButton,Move,356,539
2803336,NoButton,Move,356,540
2803344,NoButton,Move,357,541
2803426,NoButton,Move,357,542
2803742,NoButton,Move,357,543
2803750,NoButton,Move,358,545
2803758,NoButton,Move,359,545
2803759,Nobutton,Scrool,359,359
2803770,NoButton,Move,359,546
2803782,NoButton,Move,359,547
2803791,NoButton,Move,360,547
2803791,Nobutton,Scrool,360,360
2803828,Nobutton,Scrool,360,360
2804336,NoButton,Move,360,547
2804414,Nobutton,Scrool,360,360
2804430,Nobutton,Scrool,360,360
2804439,NoButton,Move,360,547
2804452,Nobutton,Scrool,360,360
2809033,Nobutton,Scrool,360,360
2809056,Nobutton,Scrool,360,360
2809070,Nobutton,Scrool,360,360
2809090,NoButton,Move,360,547
2809102,Nobutton,Scrool,360,360
2809142,Nobutton,Scrool,360,360
2813731,Nobutton,Scrool,360,360
2813754,Nobutton,Scrool,360,360
2813786,Nobutton,Scrool,360,360
2814231,Nobutton,Scrool,360,360
2814254,Nobutton,Scrool,360,360
2814276,Nobutton,Scrool,360,360
2814886,Nobutton,Scrool,360,360
2814924,Nobutton,Scrool,360,360
2815572,Nobutton,Scrool,360,360
2815618,Nobutton,Scrool,360,360
2815978,Nobutton,Scrool,360,360
2816008,Nobutton,Scrool,360,360
2816447,NoButton,Move,360,548
2816448,Nobutton,Scrool,360,360
