client timestamp,button,state,x,y
9334779,Nobutton,Scrool,409,409
9335559,Nobutton,Scrool,409,409
9336745,NoButton,Move,409,35
9336747,NoButton,Move,409,36
9336779,NoButton,Move,409,37
9336780,NoButton,Move,410,40
9336796,NoButton,Move,415,46
9336797,NoButton,Move,421,54
9336801,NoButton,Move,427,61
9336808,NoButton,Move,434,68
9336816,NoButton,Move,440,75
9336829,NoButton,Move,446,83
9336832,NoButton,Move,452,89
9336840,NoButton,Move,458,96
9336849,NoButton,Move,466,104
9336854,NoButton,Move,474,112
9336863,NoButton,Move,483,121
9336870,NoButton,Move,492,130
9336879,NoButton,Move,499,138
9336886,NoButton,Move,508,148
9336895,NoButton,Move,519,158
9336902,NoButton,Move,529,170
9336912,NoButton,Move,540,183
9336918,NoButton,Move,550,197
9336930,NoButton,Move,561,211
9336933,NoButton,Move,575,223
9336940,NoButton,Move,588,238
9336949,NoButton,Move,603,253
9336956,NoButton,Move,618,270
9336965,NoButton,Move,637,287
9336972,NoButton,Move,655,303
9336981,NoButton,Move,671,319
9336988,NoButton,Move,687,335
9337001,NoButton,Move,703,349
9337006,NoButton,Move,715,363
9337014,NoButton,Move,731,375
9337018,NoButton,Move,745,387
9337028,NoButton,Move,757,399
9337034,NoButton,Move,769,411
9337048,NoButton,Move,779,419
9337050,NoButton,Move,789,429
9337058,NoButton,Move,794,437
9337066,NoButton,Move,798,440
9337075,NoButton,Move,802,444
9337082,NoButton,Move,803,447
9337090,NoButton,Move,807,450
9337096,NoButton,Move,807,452
9337104,NoButton,Move,808,455
9337120,NoButton,Move,809,455
9337128,NoButton,Move,809,456
9337995,Nobutton,Scrool,809,809
9338011,Nobutton,Scrool,809,809
9338028,Nobutton,Scrool,809,809
9338042,Nobutton,Scrool,809,809
9338066,Nobutton,Scrool,809,809
9338113,NoButton,Move,809,457
9338120,NoButton,Move,809,457
9338130,Nobutton,Scrool,809,809
9338355,Nobutton,Scrool,809,809
9338371,Nobutton,Scrool,809,809
9338380,Nobutton,Scrool,809,809
9338401,Nobutton,Scrool,809,809
9338441,Nobutton,Scrool,809,809
9339059,Nobutton,Scrool,809,809
9339089,Nobutton,Scrool,809,809
9339121,Nobutton,Scrool,809,809
9339151,Nobutton,Scrool,809,809
9339626,Nobutton,Scrool,809,809
9339652,Nobutton,Scrool,809,809
9339675,Nobutton,Scrool,809,809
9339721,Nobutton,Scrool,809,809
9340499,NoButton,Move,809,458
9340506,NoButton,Move,809,473
9340513,NoButton,Move,811,493
9340521,NoButton,Move,815,505
9340530,NoButton,Move,819,517
9340537,NoButton,Move,823,524
9340546,NoButton,Move,826,532
9340553,NoButton,Move,829,537
9340561,NoButton,Move,832,541
9340569,NoButton,Move,834,545
9340577,NoButton,Move,835,548
9340585,NoButton,Move,836,549
9340592,NoButton,Move,838,552
9340598,NoButton,Move,838,553
9340611,NoButton,Move,838,554
9341598,NoButton,Move,836,556
9341606,NoButton,Move,833,558
9341614,NoButton,Move,827,561
9341622,NoButton,Move,818,564
9341631,NoButton,Move,809,567
9341638,NoButton,Move,799,570
9341647,NoButton,Move,787,573
9341654,NoButton,Move,774,576
9341660,NoButton,Move,762,579
9341668,NoButton,Move,749,583
9341676,NoButton,Move,736,586
9341685,NoButton,Move,726,589
9341693,NoButton,Move,718,591
9341701,NoButton,Move,712,591
9341709,NoButton,Move,709,591
9341717,NoButton,Move,706,591
9341725,NoButton,Move,704,591
9341733,NoButton,Move,701,591
9341739,NoButton,Move,698,591
9341747,NoButton,Move,696,591
9341755,NoButton,Move,693,591
9341763,NoButton,Move,691,591
9341770,NoButton,Move,690,590
9341778,NoButton,Move,688,590
9341786,NoButton,Move,687,589
9341795,NoButton,Move,686,589
9341802,NoButton,Move,685,589
9341849,NoButton,Move,684,589
9341856,NoButton,Move,681,589
9341865,NoButton,Move,678,589
9341872,NoButton,Move,676,590
9341881,NoButton,Move,674,590
9341888,NoButton,Move,672,590
9341896,NoButton,Move,670,590
9341902,NoButton,Move,668,590
9341910,NoButton,Move,666,590
9341923,NoButton,Move,665,590
9341934,NoButton,Move,664,590
9341943,NoButton,Move,662,590
9341950,NoButton,Move,660,590
9341958,NoButton,Move,658,591
9341966,NoButton,Move,656,591
9341974,NoButton,Move,655,591
9341980,NoButton,Move,653,591
9341988,NoButton,Move,652,591
9342201,NoButton,Move,651,591
9343223,NoButton,Move,651,590
9343234,NoButton,Move,651,589
9343242,NoButton,Move,649,583
9343251,NoButton,Move,647,578
9343258,NoButton,Move,646,574
9343266,NoButton,Move,645,570
9343272,NoButton,Move,644,565
9343281,NoButton,Move,642,560
9343289,NoButton,Move,641,554
9343296,NoButton,Move,640,548
9343304,NoButton,Move,638,541
9343312,NoButton,Move,638,536
9343320,NoButton,Move,636,532
9343328,NoButton,Move,634,526
9343337,NoButton,Move,631,518
9343344,NoButton,Move,629,511
9343350,NoButton,Move,626,505
9343359,NoButton,Move,624,497
9343367,NoButton,Move,621,491
9343375,NoButton,Move,619,484
9343382,NoButton,Move,616,476
9343390,NoButton,Move,613,471
9343398,NoButton,Move,611,468
9343407,NoButton,Move,608,467
9343414,NoButton,Move,606,465
9343422,NoButton,Move,603,463
9343430,NoButton,Move,602,463
9343436,NoButton,Move,600,462
9343445,NoButton,Move,599,461
9343453,NoButton,Move,597,461
9343460,NoButton,Move,595,460
9343468,NoButton,Move,593,459
9343477,NoButton,Move,590,458
9343484,NoButton,Move,586,458
9343492,NoButton,Move,581,457
9343501,NoButton,Move,576,456
9343508,NoButton,Move,572,455
9343514,NoButton,Move,569,453
