client timestamp,button,state,x,y
16974032,NoButton,Drag,534,713
16974040,NoButton,Drag,536,710
16974048,NoButton,Drag,538,709
16974056,NoButton,Drag,539,708
16974064,NoButton,Drag,539,707
16974072,NoButton,Drag,540,707
16974142,NoButton,Drag,541,707
16974166,NoButton,Drag,541,706
16974188,Left,Pressed,541,706
16974290,Left,Released,541,706
16974326,NoButton,Drag,542,706
16974352,NoButton,Drag,544,706
16974360,NoButton,Drag,548,705
16974368,NoButton,Drag,553,705
16974376,NoButton,Drag,559,707
16974384,NoButton,Drag,567,710
16974392,NoButton,Drag,576,715
16974400,NoButton,Drag,585,718
16974407,NoButton,Drag,594,722
16974414,NoButton,Drag,603,724
16974422,NoButton,Drag,610,727
16974430,NoButton,Drag,618,730
16974438,NoButton,Drag,624,732
16974446,NoButton,Drag,632,733
16974454,NoButton,Drag,640,736
16974462,NoButton,Drag,648,739
16974470,NoButton,Drag,656,740
16974478,NoButton,Drag,665,742
16974484,NoButton,Drag,674,745
16974492,NoButton,Drag,682,746
16974500,NoButton,Drag,688,749
16974508,NoButton,Drag,691,749
16974586,NoButton,Drag,691,748
16974594,NoButton,Drag,687,744
16974602,NoButton,Drag,678,736
16974610,NoButton,Drag,669,728
16974618,NoButton,Drag,660,718
16974628,NoButton,Drag,648,709
16974632,NoButton,Drag,633,699
16974640,NoButton,Drag,617,689
16974648,NoButton,Drag,605,682
16974656,NoButton,Drag,593,672
16974664,NoButton,Drag,581,667
16974672,NoButton,Drag,570,662
16974680,NoButton,Drag,565,658
16974688,NoButton,Drag,562,655
16974696,NoButton,Drag,561,652
16974714,NoButton,Drag,561,650
16974722,NoButton,Drag,561,648
16974730,NoButton,Drag,563,645
16974738,NoButton,Drag,566,640
16974746,NoButton,Drag,571,636
16974754,NoButton,Drag,579,627
16974762,NoButton,Drag,588,618
16974770,NoButton,Drag,597,609
16974778,NoButton,Drag,610,597
16974786,NoButton,Drag,623,587
16974792,NoButton,Drag,637,577
16974800,NoButton,Drag,649,567
16974808,NoButton,Drag,663,554
16974816,NoButton,Drag,676,543
16974824,NoButton,Drag,687,533
16974832,NoButton,Drag,695,522
16974840,NoButton,Drag,701,511
16974848,NoButton,Drag,706,506
16974856,NoButton,Drag,709,503
16974862,NoButton,Drag,711,500
16974870,NoButton,Drag,713,496
16974878,NoButton,Drag,713,495
16974922,NoButton,Drag,710,497
16974930,NoButton,Drag,708,507
16974938,NoButton,Drag,703,524
16974944,NoButton,Drag,699,539
16974952,NoButton,Drag,695,554
16974960,NoButton,Drag,695,567
16974968,NoButton,Drag,699,578
16974976,NoButton,Drag,705,588
16974984,NoButton,Drag,720,596
16974992,NoButton,Drag,748,600
16975000,NoButton,Drag,788,602
16975008,NoButton,Drag,848,596
16975014,NoButton,Drag,906,588
16975022,NoButton,Drag,966,576
16975034,NoButton,Drag,1018,574
16975038,NoButton,Drag,1066,570
16975046,NoButton,Drag,1106,566
16975054,NoButton,Drag,1134,562
16975062,NoButton,Drag,1152,558
16975070,NoButton,Drag,1160,558
16975506,NoButton,Drag,1159,559
16975514,NoButton,Drag,1153,561
16975522,NoButton,Drag,1143,564
16975530,NoButton,Drag,1129,567
16975538,NoButton,Drag,1109,570
16975546,NoButton,Drag,1085,570
16975552,NoButton,Drag,1062,572
16975560,NoButton,Drag,1044,576
16975568,NoButton,Drag,1027,578
16975576,NoButton,Drag,1013,578
16975584,NoButton,Drag,1002,578
16975592,NoButton,Drag,995,576
16975600,NoButton,Drag,990,576
16975608,NoButton,Drag,986,576
16975616,NoButton,Drag,983,576
16975624,NoButton,Drag,980,576
16975630,NoButton,Drag,977,576
16975638,NoButton,Drag,974,576
16975646,NoButton,Drag,970,576
16975654,NoButton,Drag,967,576
16975662,NoButton,Drag,964,576
16975670,NoButton,Drag,960,576
16975678,NoButton,Drag,954,575
16975686,NoButton,Drag,948,573
16975694,NoButton,Drag,941,571
16975700,NoButton,Drag,933,569
16975708,NoButton,Drag,926,567
16975716,NoButton,Drag,917,564
16975724,NoButton,Drag,907,563
16975732,NoButton,Drag,897,561
16975740,NoButton,Drag,887,558
16975748,NoButton,Drag,876,556
16975756,NoButton,Drag,867,553
16975765,NoButton,Drag,858,550
16975771,NoButton,Drag,851,547
16975778,NoButton,Drag,843,544
16975786,NoButton,Drag,838,541
16975794,NoButton,Drag,834,539
16975802,NoButton,Drag,831,538
16975810,NoButton,Drag,828,538
16975818,NoButton,Drag,827,538
16975826,NoButton,Drag,825,538
16980644,NoButton,Drag,823,538
16980652,NoButton,Drag,824,538
16980680,NoButton,Drag,825,538
16981894,NoButton,Drag,824,538
16981901,NoButton,Drag,822,539
16981908,NoButton,Drag,820,539
16981918,NoButton,Drag,816,539
16981924,NoButton,Drag,813,539
16981932,NoButton,Drag,809,539
16981938,NoButton,Drag,806,541
16981946,NoButton,Drag,803,542
16981954,NoButton,Drag,801,544
16981962,NoButton,Drag,800,544
16981971,NoButton,Drag,799,545
16981978,NoButton,Drag,800,546
16981986,NoButton,Drag,802,548
16981994,NoButton,Drag,805,550
16982002,NoButton,Drag,809,552
16982010,NoButton,Drag,810,552
16982028,NoButton,Drag,810,553
16982189,NoButton,Drag,810,553
16982200,NoButton,Drag,812,553
16982206,NoButton,Drag,814,552
16982212,NoButton,Drag,815,552
16982240,NoButton,Drag,816,551
16982246,NoButton,Drag,816,550
16982254,NoButton,Drag,816,549
16982262,NoButton,Drag,814,548
16982270,NoButton,Drag,813,548
16982279,NoButton,Drag,811,547
16982286,NoButton,Drag,809,547
16982298,NoButton,Drag,808,547
16982302,NoButton,Drag,807,547
16982310,NoButton,Drag,806,547
16982319,NoButton,Drag,804,548
16982324,NoButton,Drag,802,548
16982332,NoButton,Drag,800,549
16982340,NoButton,Drag,798,549
16982348,NoButton,Drag,797,549
16982356,NoButton,Drag,796,550
16982364,NoButton,Drag,795,550
16982372,NoButton,Drag,794,550
16982380,NoButton,Drag,793,550
16982388,NoButton,Drag,792,550
16982396,NoButton,Drag,790,551
16982402,NoButton,Drag,788,551
16982414,NoButton,Drag,787,551
16982422,NoButton,Drag,786,551
16982430,NoButton,Drag,785,551
16982438,NoButton,Drag,784,552
16982447,NoButton,Drag,782,553
16982456,NoButton,Drag,780,554
16982464,NoButton,Drag,778,555
16982471,NoButton,Drag,776,556
16982477,NoButton,Drag,774,557
16982485,NoButton,Drag,772,559
16982493,NoButton,Drag,770,560
16982501,NoButton,Drag,768,561
16982508,NoButton,Drag,766,563
16982517,NoButton,Drag,764,565
16982524,NoButton,Drag,761,567
16982532,NoButton,Drag,757,569
16982540,NoButton,Drag,753,571
16982546,NoButton,Drag,748,573
16982555,NoButton,Drag,744,575
16982562,NoButton,Drag,739,577
16982571,NoButton,Drag,736,579
16982578,NoButton,Drag,733,581
16982587,NoButton,Drag,731,583
16982595,NoButton,Drag,729,585
16982602,NoButton,Drag,727,587
16982610,NoButton,Drag,725,589
16982619,NoButton,Drag,722,592
16982625,NoButton,Drag,717,594
16982632,NoButton,Drag,713,596
16982640,NoButton,Drag,708,599
16982648,NoButton,Drag,704,601
16982656,NoButton,Drag,699,605
16982664,NoButton,Drag,694,607
16982672,NoButton,Drag,688,609
16982681,NoButton,Drag,683,612
16982689,NoButton,Drag,678,614
16982696,NoButton,Drag,674,616
16982702,NoButton,Drag,672,617
16982710,NoButton,Drag,670,618
16982720,NoButton,Drag,668,620
16982728,NoButton,Drag,665,621
16982734,NoButton,Drag,664,622
16982742,NoButton,Drag,663,622
16982751,NoButton,Drag,663,623
16982796,NoButton,Drag,662,624
16982805,NoButton,Drag,662,625
16982812,NoButton,Drag,661,625
16982820,NoButton,Drag,660,626
16982832,NoButton,Drag,659,627
16983120,NoButton,Drag,658,627
16983128,NoButton,Drag,656,628
16983136,NoButton,Drag,656,628
16983144,NoButton,Drag,655,628
16983206,Nobutton,Scrool,655,655
16983221,NoButton,Drag,654,628
16983226,NoButton,Drag,653,629
16983226,Nobutton,Scrool,653,653
16983232,NoButton,Drag,652,630
16983240,NoButton,Drag,651,631
16983248,NoButton,Drag,649,632
16983248,Nobutton,Scrool,649,649
16983256,NoButton,Drag,648,632
16983264,NoButton,Drag,646,632
16983264,Nobutton,Scrool,646,646
16983272,NoButton,Drag,645,632
16983280,NoButton,Drag,644,632
16983288,NoButton,Drag,642,632
16983289,Nobutton,Scrool,642,642
16983314,Nobutton,Scrool,642,642
16983416,NoButton,Drag,642,631
