client timestamp,button,state,x,y
1556726,NoButton,Move,831,632
1556734,NoButton,Move,830,629
1556744,NoButton,Move,830,626
1556750,NoButton,Move,828,623
1556758,NoButton,Move,827,621
1556766,NoButton,Move,826,618
1556777,NoButton,Move,825,616
1556782,NoButton,Move,825,614
1556788,NoButton,Move,824,612
1556797,NoButton,Move,824,610
1556804,NoButton,Move,824,609
1556813,NoButton,Move,823,608
1556820,NoButton,Move,823,607
1556828,NoButton,Move,822,606
1556836,NoButton,Move,820,604
1556848,NoButton,Move,819,602
1556852,NoButton,Move,819,600
1556862,NoButton,Move,818,599
1556866,NoButton,Move,818,597
1556875,NoButton,Move,817,595
1556884,NoButton,Move,817,594
1556890,NoButton,Move,817,592
1556899,NoButton,Move,817,591
1556906,NoButton,Move,817,590
1556915,NoButton,Move,817,589
1556922,NoButton,Move,817,588
1557054,NoButton,Move,816,588
1557063,NoButton,Move,816,588
1557218,NoButton,Move,816,588
1557230,NoButton,Move,815,587
1557240,NoButton,Move,815,587
1557245,NoButton,Move,814,586
1557252,NoButton,Move,814,585
1557260,NoButton,Move,813,585
1557268,NoButton,Move,812,583
1557280,NoButton,Move,812,583
1557288,NoButton,Move,811,583
1557300,NoButton,Move,810,583
1557309,NoButton,Move,810,582
1557322,NoButton,Move,809,582
1557330,NoButton,Move,808,581
1557345,NoButton,Move,807,581
1557351,NoButton,Move,806,580
1557359,NoButton,Move,805,580
1557366,NoButton,Move,804,579
1557375,NoButton,Move,801,577
1557381,NoButton,Move,799,575
1557388,NoButton,Move,797,573
1557396,NoButton,Move,795,572
1557404,NoButton,Move,792,570
1557413,NoButton,Move,790,569
1557420,NoButton,Move,788,567
1557428,NoButton,Move,786,566
1557436,NoButton,Move,784,564
1557445,NoButton,Move,782,563
1557452,NoButton,Move,781,562
1557460,NoButton,Move,779,561
1557466,NoButton,Move,777,559
1557476,NoButton,Move,775,559
1557482,NoButton,Move,774,558
1557491,NoButton,Move,772,558
1557498,NoButton,Move,771,557
1557507,NoButton,Move,770,557
1557514,NoButton,Move,769,556
1557716,NoButton,Move,768,556
1557726,NoButton,Move,765,555
1557732,NoButton,Move,757,552
1557740,NoButton,Move,746,547
1557749,NoButton,Move,727,542
1557754,NoButton,Move,707,536
1557762,NoButton,Move,682,533
1557770,NoButton,Move,654,531
1557778,NoButton,Move,628,527
1557786,NoButton,Move,604,523
1557795,NoButton,Move,587,519
1557802,NoButton,Move,578,517
1557811,NoButton,Move,570,515
1557818,NoButton,Move,563,513
1557827,NoButton,Move,554,511
1557833,NoButton,Move,545,508
1557840,NoButton,Move,533,504
1557851,NoButton,Move,528,499
1557856,NoButton,Move,523,495
1557866,NoButton,Move,520,492
1557872,NoButton,Move,518,489
1557880,NoButton,Move,517,486
1557888,NoButton,Move,515,482
1557897,NoButton,Move,514,479
1557903,NoButton,Move,511,477
1557911,NoButton,Move,509,474
1557918,NoButton,Move,505,472
1557927,NoButton,Move,501,468
