client timestamp,button,state,x,y
1696395,NoButton,Move,1522,383
1696403,NoButton,Move,1513,386
1696411,NoButton,Move,1503,390
1696419,NoButton,Move,1492,396
1696427,NoButton,Move,1479,402
1696435,NoButton,Move,1463,408
1696441,NoButton,Move,1448,414
1696449,NoButton,Move,1433,423
1696457,NoButton,Move,1412,430
1696465,NoButton,Move,1390,436
1696473,NoButton,Move,1369,445
1696483,NoButton,Move,1352,450
1696489,NoButton,Move,1334,454
1696497,NoButton,Move,1314,458
1696505,NoButton,Move,1291,462
1696513,NoButton,Move,1267,466
1696519,NoButton,Move,1247,470
1696527,NoButton,Move,1229,474
1696535,NoButton,Move,1211,478
1696544,NoButton,Move,1195,482
1696552,NoButton,Move,1179,486
1696559,NoButton,Move,1165,490
1696567,NoButton,Move,1154,494
1696575,NoButton,Move,1146,498
1696583,NoButton,Move,1140,501
1696591,NoButton,Move,1137,505
1696597,NoButton,Move,1134,507
1696605,NoButton,Move,1132,508
1696613,NoButton,Move,1130,510
1696621,NoButton,Move,1129,510
1696773,NoButton,Move,1128,511
1696781,NoButton,Move,1122,512
1696789,NoButton,Move,1110,513
1696797,NoButton,Move,1094,515
1696805,NoButton,Move,1068,517
1696813,NoButton,Move,1043,517
1696821,NoButton,Move,1011,515
1696827,NoButton,Move,975,507
1696835,NoButton,Move,943,497
1696843,NoButton,Move,917,485
1696851,NoButton,Move,893,471
1696859,NoButton,Move,874,460
1696867,NoButton,Move,854,448
1696875,NoButton,Move,834,438
1696883,NoButton,Move,820,430
1696891,NoButton,Move,806,421
1696899,NoButton,Move,792,415
1696905,NoButton,Move,780,411
1696913,NoButton,Move,770,407
1696921,NoButton,Move,760,403
1696929,NoButton,Move,750,401
1696937,NoButton,Move,738,401
1696945,NoButton,Move,726,401
1696953,NoButton,Move,719,401
1696961,NoButton,Move,714,399
1696969,NoButton,Move,710,399
1696977,NoButton,Move,707,399
1696983,NoButton,Move,704,399
1696991,NoButton,Move,703,399
1696999,NoButton,Move,701,399
1697007,NoButton,Move,699,399
1697015,NoButton,Move,698,399
1697121,NoButton,Move,699,399
1697131,NoButton,Move,700,399
1697139,NoButton,Move,704,398
1697147,NoButton,Move,708,398
1697155,NoButton,Move,710,397
1697163,NoButton,Move,712,396
1697171,NoButton,Move,713,396
1697273,NoButton,Move,712,395
1697285,NoButton,Move,711,394
1697291,NoButton,Move,707,392
1697299,NoButton,Move,703,391
1697309,NoButton,Move,698,390
1697317,NoButton,Move,692,388
1697323,NoButton,Move,685,385
1697331,NoButton,Move,678,384
1697339,NoButton,Move,671,382
1697347,NoButton,Move,665,379
1697355,NoButton,Move,659,378
1697363,NoButton,Move,652,377
1697371,NoButton,Move,646,374
1697377,NoButton,Move,641,374
1697385,NoButton,Move,639,374
1697393,NoButton,Move,636,374
1697401,NoButton,Move,634,374
1697409,NoButton,Move,632,373
1697417,NoButton,Move,629,372
1697425,NoButton,Move,627,371
1697433,NoButton,Move,626,370
1697441,NoButton,Move,624,370
1697449,NoButton,Move,622,369
1697455,NoButton,Move,620,369
1697465,NoButton,Move,618,368
1697472,NoButton,Move,616,368
1697479,NoButton,Move,615,368
1697581,NoButton,Move,615,369
1697589,NoButton,Move,623,377
1697597,NoButton,Move,638,392
1697604,NoButton,Move,660,406
1697611,NoButton,Move,686,422
1697619,NoButton,Move,712,434
1697627,NoButton,Move,742,452
1697635,NoButton,Move,774,470
1697643,NoButton,Move,806,484
1697651,NoButton,Move,832,492
1697659,NoButton,Move,854,496
1697667,NoButton,Move,868,498
1697675,NoButton,Move,878,502
1697683,NoButton,Move,882,506
1697689,NoButton,Move,884,510
1697697,NoButton,Move,886,516
1697705,NoButton,Move,886,524
1697713,NoButton,Move,886,531
1697722,NoButton,Move,886,536
1697722,Nobutton,Scrool,886,886
1697729,NoButton,Move,886,538
1697738,NoButton,Move,886,539
1697738,Nobutton,Scrool,886,886
1697745,NoButton,Move,886,540
1697746,Nobutton,Scrool,886,886
1697753,NoButton,Move,887,540
1697761,NoButton,Move,888,540
1697761,Nobutton,Scrool,888,888
1697767,Nobutton,Scrool,888,888
1697775,NoButton,Move,888,538
1697783,NoButton,Move,887,537
1697784,Nobutton,Scrool,887,887
1697791,NoButton,Move,885,535
1697802,NoButton,Move,885,534
1697802,Nobutton,Scrool,885,885
1697808,NoButton,Move,885,532
1697815,NoButton,Move,885,530
1697865,NoButton,Move,886,530
1697878,NoButton,Move,887,529
1697885,NoButton,Move,888,528
1697967,NoButton,Move,888,527
1697980,NoButton,Move,890,526
1697984,NoButton,Move,892,524
1697989,NoButton,Move,894,523
1697997,NoButton,Move,896,523
1698005,NoButton,Move,898,523
1698013,NoButton,Move,900,523
1698021,NoButton,Move,903,523
1698029,NoButton,Move,906,525
1698037,NoButton,Move,910,527
1698045,NoButton,Move,914,529
1698053,NoButton,Move,919,531
1698061,NoButton,Move,924,533
1698069,NoButton,Move,931,535
1698075,NoButton,Move,937,537
1698083,NoButton,Move,944,538
1698091,NoButton,Move,951,541
1698099,NoButton,Move,958,543
1698107,NoButton,Move,964,545
1698115,NoButton,Move,971,548
1698123,NoButton,Move,979,549
1698131,NoButton,Move,987,552
1698139,NoButton,Move,995,554
1698145,NoButton,Move,1004,557
1698153,NoButton,Move,1013,561
1698161,NoButton,Move,1021,564
1698169,NoButton,Move,1030,567
1698177,NoButton,Move,1040,570
1698185,NoButton,Move,1049,573
1698193,NoButton,Move,1059,574
1698201,NoButton,Move,1071,577
1698209,NoButton,Move,1081,580
1698217,NoButton,Move,1093,583
1698225,NoButton,Move,1105,586
1698231,NoButton,Move,1119,589
1698239,NoButton,Move,1130,593
1698247,NoButton,Move,1142,596
1698255,NoButton,Move,1153,599
1698263,NoButton,Move,1162,602
1698271,NoButton,Move,1172,605
1698279,NoButton,Move,1180,608
1698287,NoButton,Move,1187,612
1698295,NoButton,Move,1194,613
1698303,NoButton,Move,1200,616
1698309,NoButton,Move,1206,619
1698317,NoButton,Move,1209,622
1698327,NoButton,Move,1211,625
1698333,NoButton,Move,1214,628
1698341,NoButton,Move,1217,630
1698349,NoButton,Move,1219,633
1698357,NoButton,Move,1222,635
1698365,NoButton,Move,1224,638
1698373,NoButton,Move,1226,640
1698381,NoButton,Move,1230,642
1698387,NoButton,Move,1233,643
1698395,NoButton,Move,1237,644
1698403,NoButton,Move,1243,646
1698411,NoButton,Move,1250,648
1698419,NoButton,Move,1257,652
1698427,NoButton,Move,1266,656
1698435,NoButton,Move,1275,662
1698443,NoButton,Move,1285,669
1698451,NoButton,Move,1296,677
1698459,NoButton,Move,1307,681
1698465,NoButton,Move,1318,685
1698473,NoButton,Move,1330,690
1698481,NoButton,Move,1340,694
1698490,NoButton,Move,1353,699
1698497,NoButton,Move,1364,704
