client timestamp,button,state,x,y
298960,NoButton,Move,1113,534
298967,NoButton,Move,1117,532
298974,NoButton,Move,1122,530
298982,NoButton,Move,1127,528
298991,NoButton,Move,1131,527
298998,NoButton,Move,1135,525
299005,NoButton,Move,1137,525
299012,NoButton,Move,1140,525
299022,NoButton,Move,1142,525
299028,NoButton,Move,1144,526
299036,NoButton,Move,1146,527
299044,NoButton,Move,1148,529
299052,NoButton,Move,1150,531
299061,NoButton,Move,1151,532
299068,NoButton,Move,1153,535
299077,NoButton,Move,1154,537
299082,NoButton,Move,1155,539
299091,NoButton,Move,1156,541
299098,NoButton,Move,1157,544
299106,NoButton,Move,1157,548
299114,NoButton,Move,1157,552
299122,NoButton,Move,1156,556
299131,NoButton,Move,1156,559
299138,NoButton,Move,1155,564
299146,NoButton,Move,1155,567
299154,NoButton,Move,1155,569
299160,NoButton,Move,1155,571
299168,NoButton,Move,1155,573
299177,NoButton,Move,1155,574
299184,NoButton,Move,1155,576
299196,NoButton,Move,1155,577
299204,NoButton,Move,1155,578
299212,NoButton,Move,1155,579
299286,NoButton,Move,1156,579
299294,NoButton,Move,1158,579
299302,NoButton,Move,1160,579
299310,NoButton,Move,1162,578
299317,NoButton,Move,1165,577
299326,NoButton,Move,1168,576
299332,NoButton,Move,1171,575
299340,NoButton,Move,1173,574
299348,NoButton,Move,1175,573
299356,NoButton,Move,1177,572
299364,NoButton,Move,1179,572
299372,NoButton,Move,1180,571
299380,NoButton,Move,1182,571
299390,NoButton,Move,1183,571
299411,NoButton,Move,1184,571
299418,NoButton,Move,1184,570
299426,NoButton,Move,1186,570
299434,NoButton,Move,1188,569
299442,NoButton,Move,1189,569
299450,NoButton,Move,1191,568
299459,NoButton,Move,1193,567
299467,NoButton,Move,1194,567
299472,NoButton,Move,1196,566
299480,NoButton,Move,1198,565
299488,NoButton,Move,1200,564
299496,NoButton,Move,1202,563
299504,NoButton,Move,1204,562
299512,NoButton,Move,1206,560
299520,NoButton,Move,1208,559
299528,NoButton,Move,1211,557
299537,NoButton,Move,1213,555
