client timestamp,button,state,x,y
13991,NoButton,Drag,1135,570
13992,NoButton,Drag,1107,566
13999,NoButton,Drag,1073,558
14007,NoButton,Drag,1039,546
14015,NoButton,Drag,1005,534
14023,NoButton,Drag,971,524
14034,NoButton,Drag,943,514
14040,NoButton,Drag,919,504
14048,NoButton,Drag,903,498
14055,NoButton,Drag,889,492
14063,NoButton,Drag,879,488
14071,NoButton,Drag,873,484
14078,NoButton,Drag,869,482
14085,NoButton,Drag,868,480
14499,NoButton,Drag,858,481
14507,NoButton,Drag,828,490
14515,NoButton,Drag,788,496
14523,NoButton,Drag,740,496
14531,NoButton,Drag,694,498
14539,NoButton,Drag,642,498
14547,NoButton,Drag,588,496
14553,NoButton,Drag,532,496
14561,NoButton,Drag,478,496
14569,NoButton,Drag,430,494
14577,NoButton,Drag,386,490
14585,NoButton,Drag,348,488
14593,NoButton,Drag,314,486
14601,NoButton,Drag,286,486
14609,NoButton,Drag,268,486
14617,NoButton,Drag,256,486
14625,NoButton,Drag,252,486
14631,NoButton,Drag,250,486
14729,NoButton,Drag,251,485
14741,NoButton,Drag,252,485
14749,NoButton,Drag,257,483
14757,NoButton,Drag,262,481
14765,NoButton,Drag,268,479
14773,NoButton,Drag,275,477
14781,NoButton,Drag,282,476
14787,NoButton,Drag,291,474
14795,NoButton,Drag,300,472
14803,NoButton,Drag,310,472
14811,NoButton,Drag,321,470
14819,NoButton,Drag,332,468
14827,NoButton,Drag,344,465
14835,NoButton,Drag,357,462
14843,NoButton,Drag,368,460
14851,NoButton,Drag,380,459
14859,NoButton,Drag,395,457
14865,NoButton,Drag,415,456
14873,NoButton,Drag,432,452
14881,NoButton,Drag,451,451
14889,NoButton,Drag,467,447
14897,NoButton,Drag,482,445
14905,NoButton,Drag,496,442
14913,NoButton,Drag,509,440
14921,NoButton,Drag,520,440
14929,NoButton,Drag,527,440
14937,NoButton,Drag,530,440
15019,NoButton,Drag,532,440
15398,NoButton,Drag,532,441
15421,NoButton,Drag,532,441
15439,NoButton,Drag,532,441
15448,NoButton,Drag,532,444
15457,NoButton,Drag,532,449
15463,NoButton,Drag,533,455
15471,NoButton,Drag,533,459
15479,NoButton,Drag,534,462
15487,NoButton,Drag,535,464
15495,NoButton,Drag,536,466
15503,NoButton,Drag,536,468
15509,NoButton,Drag,536,470
15517,NoButton,Drag,537,470
15765,Left,Released,537,470
15821,NoButton,Drag,538,471
15829,NoButton,Drag,538,473
15837,NoButton,Drag,542,477
15847,NoButton,Drag,547,483
15854,NoButton,Drag,556,491
15861,NoButton,Drag,569,503
15869,NoButton,Drag,589,517
15877,NoButton,Drag,608,530
15885,NoButton,Drag,627,544
15893,NoButton,Drag,648,556
15901,NoButton,Drag,672,567
15907,NoButton,Drag,704,575
15915,NoButton,Drag,736,581
15923,NoButton,Drag,772,591
15931,NoButton,Drag,808,599
15939,NoButton,Drag,848,605
15947,NoButton,Drag,890,609
15956,NoButton,Drag,932,615
16043,NoButton,Drag,972,619
16043,NoButton,Drag,1012,619
16043,NoButton,Drag,1048,619
16043,NoButton,Drag,1084,619
16044,NoButton,Drag,1116,619
16044,NoButton,Drag,1146,617
16044,NoButton,Drag,1168,615
16044,NoButton,Drag,1184,613
16044,NoButton,Drag,1196,613
16045,NoButton,Drag,1198,615
16317,NoButton,Drag,1199,617
16325,NoButton,Drag,1206,623
16333,NoButton,Drag,1212,627
16341,NoButton,Drag,1217,633
16349,NoButton,Drag,1223,639
16357,NoButton,Drag,1227,646
16365,NoButton,Drag,1231,653
16373,NoButton,Drag,1235,659
16385,NoButton,Drag,1237,664
16395,NoButton,Drag,1241,673
16403,NoButton,Drag,1243,677
16411,NoButton,Drag,1243,679
16420,NoButton,Drag,1244,686
16427,NoButton,Drag,1245,694
16435,NoButton,Drag,1245,701
16443,NoButton,Drag,1245,709
16451,NoButton,Drag,1245,716
16457,NoButton,Drag,1245,720
