client timestamp,button,state,x,y
6253331,NoButton,Move,442,609
6253338,NoButton,Move,447,606
6253345,NoButton,Move,453,604
6253353,NoButton,Move,461,601
6253361,NoButton,Move,466,598
6253369,NoButton,Move,471,596
6253377,NoButton,Move,477,590
6253385,NoButton,Move,479,587
6253393,NoButton,Move,482,584
6253409,NoButton,Move,482,582
6253409,NoButton,Move,481,580
6253417,NoButton,Move,479,579
6253423,NoButton,Move,477,578
6253431,NoButton,Move,476,578
6253439,NoButton,Move,474,578
6253451,NoButton,Move,473,578
6253475,NoButton,Move,474,579
6253483,NoButton,Move,476,580
6253491,NoButton,Move,478,581
6253499,NoButton,Move,480,581
6253505,NoButton,Move,482,581
6253513,NoButton,Move,483,582
6253521,NoButton,Move,484,583
6253529,NoButton,Move,485,583
6253537,NoButton,Move,486,584
6253545,NoButton,Move,486,585
6253591,NoButton,Move,485,586
6253603,NoButton,Move,484,587
6253611,NoButton,Move,483,588
6253619,NoButton,Move,481,589
6253627,NoButton,Move,479,590
6253635,NoButton,Move,477,592
6253643,NoButton,Move,476,593
6253651,NoButton,Move,474,595
6253657,NoButton,Move,473,596
6253665,NoButton,Move,471,599
6253673,NoButton,Move,470,605
6253681,NoButton,Move,468,611
6253689,NoButton,Move,465,617
6253697,NoButton,Move,463,623
6253704,NoButton,Move,461,629
6253713,NoButton,Move,459,634
6253721,NoButton,Move,457,636
6253729,NoButton,Move,457,638
6253737,NoButton,Move,456,640
6253742,NoButton,Move,456,641
6253751,NoButton,Move,455,642
6253759,NoButton,Move,455,643
6253767,NoButton,Move,455,645
6253775,NoButton,Move,454,647
6253783,NoButton,Move,454,649
6253791,NoButton,Move,454,651
6260317,NoButton,Move,448,652
6260326,NoButton,Move,422,656
6260334,NoButton,Move,388,666
6260341,NoButton,Move,352,674
6260347,NoButton,Move,322,684
6260355,NoButton,Move,298,692
6260363,NoButton,Move,282,696
6260371,NoButton,Move,276,700
6260379,NoButton,Move,274,704
6260387,NoButton,Move,272,704
6260395,NoButton,Move,272,706
6260403,NoButton,Move,271,709
6260411,NoButton,Move,269,711
6260419,NoButton,Move,267,713
6260424,NoButton,Move,267,714
6260449,NoButton,Move,266,714
6260461,NoButton,Move,264,716
6260469,NoButton,Move,263,716
6260587,NoButton,Move,266,716
6260593,NoButton,Move,273,713
6260601,NoButton,Move,283,710
6260609,NoButton,Move,290,709
6260617,NoButton,Move,297,707
6260625,NoButton,Move,304,707
6260633,NoButton,Move,311,707
6260641,NoButton,Move,316,709
6260649,NoButton,Move,320,710
6260657,NoButton,Move,323,710
6260665,NoButton,Move,325,712
6260671,NoButton,Move,327,713
6260679,NoButton,Move,329,714
6260687,NoButton,Move,330,715
6260695,NoButton,Move,331,715
6260703,NoButton,Move,332,716
6260711,NoButton,Move,334,717
6260719,NoButton,Move,336,718
6260727,NoButton,Move,338,719
6260735,NoButton,Move,340,719
6260745,NoButton,Move,341,719
6260753,NoButton,Move,343,720
6260855,Left,Pressed,343,720
6260961,Left,Released,343,720
6261277,NoButton,Move,342,720
6262429,NoButton,Move,342,720
6262835,NoButton,Move,342,721
6262847,NoButton,Move,341,721
6262853,NoButton,Move,341,721
6262861,NoButton,Move,340,721
6262869,NoButton,Move,340,722
6262893,NoButton,Move,340,722
6262905,NoButton,Move,340,722
6262913,NoButton,Move,340,723
6263057,NoButton,Move,340,722
6263107,NoButton,Move,340,723
6263116,NoButton,Move,339,724
6263123,NoButton,Move,337,726
6263131,NoButton,Move,336,728
6263139,NoButton,Move,335,729
6263147,NoButton,Move,334,731
6263155,NoButton,Move,334,733
6263308,NoButton,Move,333,735
6263308,NoButton,Move,332,736
6263308,NoButton,Move,331,738
6263308,NoButton,Move,331,740
6263308,NoButton,Move,330,741
6263309,NoButton,Move,329,742
6263309,NoButton,Move,329,744
6263309,NoButton,Move,328,744
6263309,NoButton,Move,328,745
6263331,NoButton,Move,327,746
6263408,NoButton,Move,326,746
6263408,NoButton,Move,326,747
6263408,NoButton,Move,325,747
6263408,NoButton,Move,325,748
6263409,NoButton,Move,325,750
6263409,NoButton,Move,325,751
6263409,NoButton,Move,324,751
6263409,NoButton,Move,324,752
6263534,NoButton,Move,324,752
6263796,NoButton,Move,324,752
6263796,NoButton,Move,324,752
6263797,NoButton,Move,324,753
6263797,NoButton,Move,324,754
6263797,NoButton,Move,323,754
6263797,NoButton,Move,323,755
6263797,NoButton,Move,323,756
6263797,NoButton,Move,323,756
6263798,NoButton,Move,323,757
6263798,NoButton,Move,323,758
6263798,NoButton,Move,323,758
6263798,NoButton,Move,324,760
6263798,NoButton,Move,327,762
6263798,NoButton,Move,334,764
6263805,NoButton,Move,343,766
6263809,NoButton,Move,358,768
6263817,NoButton,Move,380,772
6263825,NoButton,Move,400,774
6263833,NoButton,Move,417,776
6263841,NoButton,Move,437,779
6263849,NoButton,Move,453,781
6263857,NoButton,Move,468,783
6263865,NoButton,Move,480,784
6263874,NoButton,Move,491,786
6263881,NoButton,Move,501,788
6263889,NoButton,Move,505,788
6263895,NoButton,Move,509,788
6263912,NoButton,Move,509,789
6263973,NoButton,Move,509,789
6263989,NoButton,Move,510,790
6263997,NoButton,Move,511,791
6264004,NoButton,Move,514,793
6264013,NoButton,Move,517,795
6264021,NoButton,Move,521,797
6264029,NoButton,Move,525,799
6264037,NoButton,Move,527,801
6264045,NoButton,Move,532,803
6264051,NoButton,Move,535,805
6264059,NoButton,Move,537,807
6264067,NoButton,Move,540,809
6264075,NoButton,Move,543,811
6264083,NoButton,Move,545,812
6264091,NoButton,Move,547,814
6264100,NoButton,Move,548,816
6264108,NoButton,Move,549,818
6264115,NoButton,Move,549,819
6264123,NoButton,Move,548,821
6264129,NoButton,Move,547,821
6264137,NoButton,Move,546,822
6264145,NoButton,Move,544,823
6264153,NoButton,Move,543,823
6264161,Nobutton,Scrool,543,543
6264168,NoButton,Move,542,823
6264182,NoButton,Move,542,824
6264201,NoButton,Move,542,825
6264207,NoButton,Move,542,826
6264215,NoButton,Move,544,826
6264215,Nobutton,Scrool,544,544
6264223,NoButton,Move,545,826
6264231,NoButton,Move,546,826
6264240,NoButton,Move,547,827
6264247,NoButton,Move,548,827
6264254,NoButton,Move,548,828
6264263,NoButton,Move,548,829
6264270,NoButton,Move,550,830
6264338,NoButton,Move,548,831
6264357,NoButton,Move,548,832
6264383,NoButton,Move,549,832
6264391,NoButton,Move,555,831
6264399,NoButton,Move,564,829
6264407,NoButton,Move,572,828
6264416,NoButton,Move,580,826
6264423,NoButton,Move,587,826
6264432,NoButton,Move,593,828
6264440,NoButton,Move,594,828
6264447,NoButton,Move,595,828
6264453,NoButton,Move,594,830
6264462,NoButton,Move,591,831
6264469,NoButton,Move,588,833
6264477,NoButton,Move,583,834
6264485,NoButton,Move,579,835
6264493,NoButton,Move,577,835
6264501,NoButton,Move,575,835
6264509,NoButton,Move,573,835
6264539,NoButton,Move,573,834
6264547,NoButton,Move,573,833
6264555,NoButton,Move,572,833
6264563,NoButton,Move,571,833
6264571,NoButton,Move,570,833
6264579,NoButton,Move,568,833
6264587,NoButton,Move,567,833
6264595,NoButton,Move,565,833
6264601,NoButton,Move,563,833
6264609,NoButton,Move,561,833
6264617,NoButton,Move,559,832
6264625,NoButton,Move,558,831
6264633,NoButton,Move,556,831
6264641,NoButton,Move,554,830
6264649,NoButton,Move,552,830
6264657,NoButton,Move,551,829
6264665,NoButton,Move,549,829
6264673,NoButton,Move,548,828
6264681,NoButton,Move,546,826
6264687,NoButton,Move,544,824
6264695,NoButton,Move,542,823
6264703,NoButton,Move,540,822
6264711,NoButton,Move,538,820
6264719,NoButton,Move,537,819
6264731,NoButton,Move,536,819
6264739,NoButton,Move,536,818
6264751,NoButton,Move,536,817
6264769,NoButton,Move,535,817
6264777,NoButton,Move,534,817
6264785,NoButton,Move,533,817
6264793,NoButton,Move,532,817
6264801,NoButton,Move,531,818
6264809,NoButton,Move,529,818
6264817,NoButton,Move,528,819
6264825,NoButton,Move,527,820
6264833,NoButton,Move,526,820
