client timestamp,button,state,x,y
4809613,NoButton,Move,1189,416
4809618,NoButton,Move,1155,420
4809626,NoButton,Move,1127,420
4809634,NoButton,Move,1113,420
4809642,NoButton,Move,1111,420
4809659,NoButton,Move,1112,420
4809667,NoButton,Move,1116,418
4809674,NoButton,Move,1130,415
4809683,NoButton,Move,1156,410
4809691,NoButton,Move,1192,406
4809697,NoButton,Drag,1236,404
4809705,NoButton,Drag,1280,400
4809713,NoButton,Drag,1324,396
4809721,NoButton,Drag,1366,392
4809728,NoButton,Drag,1402,390
4809737,NoButton,Drag,1438,390
4809744,NoButton,Drag,1462,388
4809753,NoButton,Drag,1478,388
4809761,NoButton,Move,1484,388
4809771,NoButton,Move,1484,389
4809779,NoButton,Move,1482,390
4809787,NoButton,Move,1477,392
4809795,NoButton,Move,1470,394
4809803,NoButton,Move,1458,397
4809811,NoButton,Move,1443,398
4809819,NoButton,Move,1424,400
4809827,NoButton,Move,1406,403
4809835,NoButton,Move,1392,403
4809843,NoButton,Move,1382,405
4809852,NoButton,Move,1373,405
4809858,NoButton,Move,1370,403
4810197,NoButton,Move,1365,406
4810204,NoButton,Move,1352,414
4810213,NoButton,Move,1328,428
4810220,NoButton,Move,1300,442
4810229,NoButton,Move,1270,458
4810236,NoButton,Move,1234,474
4810242,NoButton,Move,1200,490
4810250,NoButton,Move,1156,508
4810258,NoButton,Move,1114,532
4810267,NoButton,Move,1062,554
4810275,NoButton,Move,1010,574
4810284,NoButton,Move,952,594
4810290,NoButton,Move,900,614
4810299,NoButton,Move,846,632
4810308,NoButton,Move,794,650
4810317,NoButton,Move,742,668
4810321,NoButton,Move,696,690
4810329,NoButton,Move,658,710
4810337,NoButton,Move,622,730
4810345,NoButton,Move,590,746
4810353,NoButton,Move,560,762
4810360,NoButton,Move,536,774
4810368,NoButton,Move,514,788
4810377,NoButton,Move,496,800
4810385,NoButton,Move,480,808
4810392,NoButton,Move,466,814
4810399,NoButton,Move,456,818
4810407,NoButton,Move,446,822
4810415,NoButton,Move,442,826
4810423,NoButton,Move,438,830
4810430,NoButton,Move,436,832
4810439,NoButton,Move,432,834
4810450,NoButton,Move,430,834
4810579,NoButton,Move,429,836
4810591,NoButton,Move,428,836
4810601,NoButton,Move,425,842
4810607,NoButton,Move,420,849
4810616,NoButton,Move,414,856
4810623,NoButton,Move,407,865
4810631,NoButton,Move,396,877
4810636,NoButton,Move,384,889
4810645,NoButton,Move,373,897
4810653,NoButton,Move,367,903
4810660,NoButton,Move,360,909
4810668,NoButton,Move,355,915
4810676,NoButton,Move,349,920
4810685,NoButton,Move,344,925
4810693,NoButton,Move,339,930
4810701,NoButton,Move,332,934
4810708,NoButton,Move,325,939
4810715,NoButton,Move,318,942
4810723,NoButton,Move,313,946
4810732,NoButton,Move,310,949
4810739,NoButton,Move,307,950
4810949,NoButton,Move,306,952
4810957,NoButton,Move,305,954
4810965,NoButton,Move,304,957
4810973,NoButton,Move,302,959
4810981,NoButton,Move,301,962
4810989,NoButton,Move,300,964
4810996,NoButton,Move,300,965
4811004,NoButton,Move,299,966
