client timestamp,button,state,x,y
231377,NoButton,Move,776,636
231385,NoButton,Move,779,636
231393,NoButton,Move,782,635
231401,NoButton,Move,787,635
231409,NoButton,Move,792,635
231417,NoButton,Move,798,635
231425,NoButton,Move,804,635
231431,NoButton,Move,810,636
231440,NoButton,Move,815,638
231447,NoButton,Move,818,639
231455,NoButton,Move,820,641
231463,NoButton,Move,822,642
231471,NoButton,Move,824,643
231479,NoButton,Move,826,643
231487,NoButton,Move,828,643
231495,NoButton,Move,830,643
231503,NoButton,Move,832,643
231511,NoButton,Move,834,643
231517,NoButton,Move,836,643
231525,NoButton,Move,838,643
231533,NoButton,Move,840,643
231541,NoButton,Move,843,644
231549,NoButton,Move,845,644
231557,NoButton,Move,847,645
231565,NoButton,Move,849,645
231573,NoButton,Move,851,645
231579,NoButton,Move,852,645
231587,NoButton,Move,854,645
231604,Left,Pressed,854,645
231639,NoButton,Drag,854,646
231728,NoButton,Drag,854,647
231728,Left,Released,854,647
231742,NoButton,Move,854,647
231742,NoButton,Move,855,647
231805,NoButton,Move,855,648
231821,NoButton,Move,856,648
231829,NoButton,Move,856,648
231841,NoButton,Move,857,648
231927,NoButton,Move,858,647
231935,NoButton,Move,858,646
231943,NoButton,Move,858,645
231951,NoButton,Move,858,643
231957,NoButton,Move,858,641
231965,NoButton,Move,858,639
231973,NoButton,Move,858,637
231981,NoButton,Move,858,635
231989,NoButton,Move,858,633
231997,NoButton,Move,858,631
232005,NoButton,Move,858,629
232013,NoButton,Move,858,627
232021,NoButton,Move,858,625
232027,NoButton,Move,858,623
232035,NoButton,Move,857,622
232043,NoButton,Move,856,620
232051,NoButton,Move,854,618
232059,NoButton,Move,852,617
232067,NoButton,Move,850,615
232075,NoButton,Move,848,613
232083,NoButton,Move,845,611
232091,NoButton,Move,843,609
232097,NoButton,Move,841,607
232105,NoButton,Move,839,605
232113,NoButton,Move,837,603
232121,NoButton,Move,835,600
232129,NoButton,Move,833,597
232137,NoButton,Move,831,593
232145,NoButton,Move,829,587
232153,NoButton,Move,827,581
232161,NoButton,Move,824,576
232169,NoButton,Move,822,571
232175,NoButton,Move,820,567
232183,NoButton,Move,818,562
232191,NoButton,Move,816,555
232199,NoButton,Move,813,551
232207,NoButton,Move,811,543
232215,NoButton,Move,808,537
