client timestamp,button,state,x,y
227799,NoButton,Move,1495,1008
227805,NoButton,Move,1496,1007
227813,NoButton,Move,1497,1006
227821,NoButton,Move,1499,1004
227830,NoButton,Move,1500,1003
227838,NoButton,Move,1501,1001
227846,NoButton,Move,1502,999
227854,NoButton,Move,1503,998
227862,NoButton,Move,1504,997
227872,NoButton,Move,1505,995
227875,NoButton,Move,1506,993
227884,NoButton,Move,1506,992
227891,NoButton,Move,1507,990
227899,NoButton,Move,1508,988
227907,NoButton,Move,1508,987
227915,NoButton,Move,1509,986
227923,NoButton,Move,1510,984
227932,NoButton,Move,1510,982
227940,NoButton,Move,1510,980
227948,NoButton,Move,1511,978
227954,NoButton,Move,1511,977
227963,NoButton,Move,1511,975
227970,NoButton,Move,1511,974
227978,NoButton,Move,1511,973
227985,NoButton,Move,1511,971
227994,NoButton,Move,1510,970
228002,NoButton,Move,1510,968
228010,NoButton,Move,1510,967
228018,NoButton,Move,1510,965
228024,NoButton,Move,1510,963
228032,NoButton,Move,1510,962
228040,NoButton,Move,1510,961
228048,NoButton,Move,1510,959
228060,NoButton,Move,1510,958
228173,NoButton,Move,1510,959
228179,NoButton,Move,1510,961
228188,NoButton,Move,1510,965
228196,NoButton,Move,1511,967
228204,NoButton,Move,1511,971
228212,NoButton,Move,1511,973
228220,NoButton,Move,1511,976
228229,NoButton,Move,1511,978
228235,NoButton,Move,1511,980
228243,NoButton,Move,1511,982
228251,NoButton,Move,1511,984
228258,NoButton,Move,1511,985
228265,NoButton,Move,1511,987
228273,NoButton,Move,1511,988
228293,NoButton,Move,1511,989
228305,NoButton,Move,1510,990
228317,NoButton,Move,1510,991
228326,NoButton,Move,1510,993
228334,NoButton,Move,1510,994
228339,NoButton,Move,1510,995
228349,NoButton,Move,1510,997
228355,NoButton,Move,1510,998
228363,NoButton,Move,1510,999
228372,NoButton,Move,1510,1000
228380,NoButton,Move,1510,1001
228388,NoButton,Move,1510,1002
228396,NoButton,Move,1510,1003
228404,NoButton,Move,1510,1005
228410,NoButton,Move,1510,1006
228418,NoButton,Move,1510,1008
228426,NoButton,Move,1510,1009
228434,NoButton,Move,1509,1011
228442,NoButton,Move,1509,1013
228451,NoButton,Move,1509,1015
228457,NoButton,Move,1509,1017
228465,NoButton,Move,1509,1018
228473,NoButton,Move,1508,1020
228481,NoButton,Move,1508,1021
228487,NoButton,Move,1508,1023
228495,NoButton,Move,1507,1024
228503,NoButton,Move,1507,1025
228512,NoButton,Move,1506,1026
228520,NoButton,Move,1506,1027
228527,NoButton,Move,1505,1027
228536,NoButton,Move,1505,1028
228582,NoButton,Move,1504,1028
228610,NoButton,Move,1503,1027
228622,NoButton,Move,1502,1027
228630,NoButton,Move,1501,1027
